Discrete Mathematics,Object-Oriented Programming and Data Structures II,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,B,C,0.010140977571711287,3.4528560218700215e-10,0.0,0.12063393212926857,0.3399826968831057,0.18249955432701517,1.94331456756789e-05,0.1834245401700687,0.16329886542786914,2.246642261706875e-17,1.6480124664523502e-16
5.0,5.0,C+,B,1.781368876327252e-15,2.361430309022583e-19,0.0,5.855833566323288e-07,2.2097971324312527e-07,1.016451130968206e-05,0.22940662664685466,0.7673095397043899,0.0032727872769582303,8.699704459260007e-16,7.529741489728929e-08
0.0,0.0,D,C,0.010140977571711287,3.4528560218700215e-10,0.0,0.12063393212926857,0.3399826968831057,0.18249955432701517,1.94331456756789e-05,0.1834245401700687,0.16329886542786914,2.246642261706875e-17,1.6480124664523502e-16
7.0,10.0,C,A,1.1046516744088904e-28,1.113725279852083e-28,0.0,3.941789613345812e-28,5.1935508521617515e-24,7.798706040191637e-17,1.6971736110921187e-07,0.17825876432996798,3.419267047756223e-10,0.00012548907151179456,0.8216155765392322
10.0,10.0,A,A,1.1046516744088904e-28,1.113725279852083e-28,0.0,3.941789613345812e-28,5.1935508521617515e-24,7.798706040191637e-17,1.6971736110921187e-07,0.17825876432996798,3.419267047756223e-10,0.00012548907151179456,0.8216155765392322
10.0,10.0,A,A,1.1046516744088904e-28,1.113725279852083e-28,0.0,3.941789613345812e-28,5.1935508521617515e-24,7.798706040191637e-17,1.6971736110921187e-07,0.17825876432996798,3.419267047756223e-10,0.00012548907151179456,0.8216155765392322
-1.0,9.0,A,A-,4.984052733648727e-14,6.232881087660111e-16,0.0,1.3061047236643295e-11,4.168931788797527e-08,1.1702347452639274e-12,1.4310517884448189e-11,0.0017818656389617992,5.279386082328047e-07,0.9284569662641264,0.06976059844039334
5.0,9.0,A-,A,8.602548923236591e-30,8.523910120102665e-30,0.0,1.3614435627719484e-26,4.8985752966829545e-18,5.0450324700872704e-21,5.982884153172885e-10,4.03775219512935e-05,0.011270663366776974,0.0031825782212738804,0.9855063802917096
4.0,5.0,D+,C-,2.3960172059673974e-15,2.8724910001078404e-19,0.0,0.7371280049838826,0.003984755763155235,5.769117853305252e-06,0.0024448747814762983,0.2538909796024459,0.002545615751181873,2.445761498977072e-18,2.2248006079911827e-15
4.0,4.0,B,B+,1.743327573521257e-16,4.964153136335335e-20,0.0,0.12576758646069452,0.0015141318975081313,0.0007257505726934941,0.0078571364305196,0.4112261084346595,0.45290928620392384,2.710545656083462e-18,5.031942593837914e-16
