Programming in COBOL,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9,B+,B,0,8.686593520126235e-13,0,6.796400845742777e-21,0.112521068869227,0.038464207958056246,0.21055907518468361,0.39058071286204105,0.10566553934491116,0.10525811501958612,0.03695128076062629
10,B+,B,0,8.686593520126235e-13,0,6.796400845742777e-21,0.112521068869227,0.038464207958056246,0.21055907518468361,0.39058071286204105,0.10566553934491116,0.10525811501958612,0.03695128076062629
8,B,B,0,8.686593520126235e-13,0,6.796400845742777e-21,0.112521068869227,0.038464207958056246,0.21055907518468361,0.39058071286204105,0.10566553934491116,0.10525811501958612,0.03695128076062629
5,D,C-,0,0.011389491697224847,0,0.3178630880941349,0.2660924879135967,0.026467172081397778,0.25192062022705614,0.0948759021914246,0.013094293860057863,1.1153272069331497e-12,0.0182969439339918
4,B,B,0,0.040820743704926145,0,0.04166375564235412,0.12691758198311826,0.07934764210086855,0.16857799171938997,0.42898493247251707,0.03958174353415563,1.972152011793393e-12,0.07410560884069813
1,B,B,0,0.040820743704926145,0,0.04166375564235412,0.12691758198311826,0.07934764210086855,0.16857799171938997,0.42898493247251707,0.03958174353415563,1.972152011793393e-12,0.07410560884069813
4,B-,B,0,0.040820743704926145,0,0.04166375564235412,0.12691758198311826,0.07934764210086855,0.16857799171938997,0.42898493247251707,0.03958174353415563,1.972152011793393e-12,0.07410560884069813
10,B-,B,0,8.686593520126235e-13,0,6.796400845742777e-21,0.112521068869227,0.038464207958056246,0.21055907518468361,0.39058071286204105,0.10566553934491116,0.10525811501958612,0.03695128076062629
7,B,B,0,8.686593520126235e-13,0,6.796400845742777e-21,0.112521068869227,0.038464207958056246,0.21055907518468361,0.39058071286204105,0.10566553934491116,0.10525811501958612,0.03695128076062629
8,B,B,0,8.686593520126235e-13,0,6.796400845742777e-21,0.112521068869227,0.038464207958056246,0.21055907518468361,0.39058071286204105,0.10566553934491116,0.10525811501958612,0.03695128076062629
4,B-,B,0,0.040820743704926145,0,0.04166375564235412,0.12691758198311826,0.07934764210086855,0.16857799171938997,0.42898493247251707,0.03958174353415563,1.972152011793393e-12,0.07410560884069813
7,A,B,0,8.686593520126235e-13,0,6.796400845742777e-21,0.112521068869227,0.038464207958056246,0.21055907518468361,0.39058071286204105,0.10566553934491116,0.10525811501958612,0.03695128076062629
9,C,B,0,8.686593520126235e-13,0,6.796400845742777e-21,0.112521068869227,0.038464207958056246,0.21055907518468361,0.39058071286204105,0.10566553934491116,0.10525811501958612,0.03695128076062629
7,C,B,0,8.686593520126235e-13,0,6.796400845742777e-21,0.112521068869227,0.038464207958056246,0.21055907518468361,0.39058071286204105,0.10566553934491116,0.10525811501958612,0.03695128076062629
7,B-,B,0,8.686593520126235e-13,0,6.796400845742777e-21,0.112521068869227,0.038464207958056246,0.21055907518468361,0.39058071286204105,0.10566553934491116,0.10525811501958612,0.03695128076062629
6,C-,C,0,0.12436099150557371,0,1.2072310125975543e-20,0.2582712604933317,0.12461368524038219,0.13130003433516202,0.2249082218114901,0.004231858004217136,0.12700749792932725,0.005306450680515851
10,B,B,0,8.686593520126235e-13,0,6.796400845742777e-21,0.112521068869227,0.038464207958056246,0.21055907518468361,0.39058071286204105,0.10566553934491116,0.10525811501958612,0.03695128076062629
10,B,B,0,2.384887940988288e-23,0,1.6113956282415343e-13,0.13817973895391608,0.0326986433328835,0.19877256927750137,0.3767326839928422,0.1254159655008899,0.06086962161510699,0.06733077732669868
0,B,B,0,0.07255614167063631,0,0.07308714565502568,0.13661209210164993,0.03193233030411003,0.21559277523935275,0.4045826992663503,0.029977362219888348,1.8385541501215376e-11,0.03565945352460109
6,C,C,0,2.041301835304056e-23,0,0.14643738835787284,0.17479841808262983,0.16609291745299037,0.16741719461424395,0.17266364544028684,0.007205668806527971,0.16059857826809085,0.004786188977357452
9,B,B,0,2.384887940988288e-23,0,1.6113956282415343e-13,0.13817973895391608,0.0326986433328835,0.19877256927750137,0.3767326839928422,0.1254159655008899,0.06086962161510699,0.06733077732669868
6,D,C,0,2.041301835304056e-23,0,0.14643738835787284,0.17479841808262983,0.16609291745299037,0.16741719461424395,0.17266364544028684,0.007205668806527971,0.16059857826809085,0.004786188977357452
8,B-,B,0,2.384887940988288e-23,0,1.6113956282415343e-13,0.13817973895391608,0.0326986433328835,0.19877256927750137,0.3767326839928422,0.1254159655008899,0.06086962161510699,0.06733077732669868
4,B,B,0,0.07255614167063631,0,0.07308714565502568,0.13661209210164993,0.03193233030411003,0.21559277523935275,0.4045826992663503,0.029977362219888348,1.8385541501215376e-11,0.03565945352460109
4,A,B,0,0.07255614167063631,0,0.07308714565502568,0.13661209210164993,0.03193233030411003,0.21559277523935275,0.4045826992663503,0.029977362219888348,1.8385541501215376e-11,0.03565945352460109
9,B+,B,0,2.384887940988288e-23,0,1.6113956282415343e-13,0.13817973895391608,0.0326986433328835,0.19877256927750137,0.3767326839928422,0.1254159655008899,0.06086962161510699,0.06733077732669868
9,A-,B,0,2.384887940988288e-23,0,1.6113956282415343e-13,0.13817973895391608,0.0326986433328835,0.19877256927750137,0.3767326839928422,0.1254159655008899,0.06086962161510699,0.06733077732669868
7,B-,B,0,2.384887940988288e-23,0,1.6113956282415343e-13,0.13817973895391608,0.0326986433328835,0.19877256927750137,0.3767326839928422,0.1254159655008899,0.06086962161510699,0.06733077732669868
7,C,B,0,2.384887940988288e-23,0,1.6113956282415343e-13,0.13817973895391608,0.0326986433328835,0.19877256927750137,0.3767326839928422,0.1254159655008899,0.06086962161510699,0.06733077732669868
