Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,B,C,0.14623688222795728,0.03591151397915121,0.01087416236933354,0.07664580869505286,0.26246078690481806,0.08067963681673783,0.1463444144045271,0.14623689358002087,0.0811077183025267,6.985627032787171e-06,0.013495197092841598
7,B,B,0.015508489596377477,0.039221586729970746,4.7330342930240756e-08,0.028098871882692607,0.12489359046749356,0.0931794790597428,0.09156773868195975,0.40090349330601005,0.06602211373606705,0.06456927594439034,0.07603531326495276
5,C+,C+,0.0019733474143606555,0.09802861107476084,0.0017279517324385477,0.12152621025491259,0.008236201025353633,0.2458025823258759,0.0878797676450192,0.1940264322300438,0.23864188305392736,5.8365303241289636e-06,0.0021511767129834673
10,A,A,1.5112758581474607e-06,7.641036212293071e-11,2.2261152198095415e-11,4.057051289481664e-06,1.2338182006190738e-06,0.02228687616300299,0.041176932747219716,0.19543065718406458,0.07785794021136871,0.1646496790724825,0.49859111237784176
6,C+,B,0.0015907843374357664,0.0033496371515280648,0.04414426366700521,0.003550594931158737,0.007194248820557599,0.08430789545837088,0.2636015030274801,0.4997442822394986,0.013095280294149884,0.0774253722501503,0.0019961378226646927
5,B-,C+,0.0019733474143606555,0.09802861107476084,0.0017279517324385477,0.12152621025491259,0.008236201025353633,0.2458025823258759,0.0878797676450192,0.1940264322300438,0.23864188305392736,5.8365303241289636e-06,0.0021511767129834673
7,A,B,0.015508489596377477,0.039221586729970746,4.7330342930240756e-08,0.028098871882692607,0.12489359046749356,0.0931794790597428,0.09156773868195975,0.40090349330601005,0.06602211373606705,0.06456927594439034,0.07603531326495276
7,B,B,0.015508489596377477,0.039221586729970746,4.7330342930240756e-08,0.028098871882692607,0.12489359046749356,0.0931794790597428,0.09156773868195975,0.40090349330601005,0.06602211373606705,0.06456927594439034,0.07603531326495276
7,B,B,0.015508489596377477,0.039221586729970746,4.7330342930240756e-08,0.028098871882692607,0.12489359046749356,0.0931794790597428,0.09156773868195975,0.40090349330601005,0.06602211373606705,0.06456927594439034,0.07603531326495276
7,B,B,0.015508489596377477,0.039221586729970746,4.7330342930240756e-08,0.028098871882692607,0.12489359046749356,0.0931794790597428,0.09156773868195975,0.40090349330601005,0.06602211373606705,0.06456927594439034,0.07603531326495276
5,C+,C+,0.0019733474143606555,0.09802861107476084,0.0017279517324385477,0.12152621025491259,0.008236201025353633,0.2458025823258759,0.0878797676450192,0.1940264322300438,0.23864188305392736,5.8365303241289636e-06,0.0021511767129834673
4,D,C,0.14623688222795728,0.03591151397915121,0.01087416236933354,0.07664580869505286,0.26246078690481806,0.08067963681673783,0.1463444144045271,0.14623689358002087,0.0811077183025267,6.985627032787171e-06,0.013495197092841598
5,C,C+,0.0019733474143606555,0.09802861107476084,0.0017279517324385477,0.12152621025491259,0.008236201025353633,0.2458025823258759,0.0878797676450192,0.1940264322300438,0.23864188305392736,5.8365303241289636e-06,0.0021511767129834673
0,F,C,0.14623688222795728,0.03591151397915121,0.01087416236933354,0.07664580869505286,0.26246078690481806,0.08067963681673783,0.1463444144045271,0.14623689358002087,0.0811077183025267,6.985627032787171e-06,0.013495197092841598
7,B+,B,0.015508489596377477,0.039221586729970746,4.7330342930240756e-08,0.028098871882692607,0.12489359046749356,0.0931794790597428,0.09156773868195975,0.40090349330601005,0.06602211373606705,0.06456927594439034,0.07603531326495276
6,C,B,0.0015907843374357664,0.0033496371515280648,0.04414426366700521,0.003550594931158737,0.007194248820557599,0.08430789545837088,0.2636015030274801,0.4997442822394986,0.013095280294149884,0.0774253722501503,0.0019961378226646927
10,A,A,1.5112758581474607e-06,7.641036212293071e-11,2.2261152198095415e-11,4.057051289481664e-06,1.2338182006190738e-06,0.02228687616300299,0.041176932747219716,0.19543065718406458,0.07785794021136871,0.1646496790724825,0.49859111237784176
7,B,B,0.015508489596377477,0.039221586729970746,4.7330342930240756e-08,0.028098871882692607,0.12489359046749356,0.0931794790597428,0.09156773868195975,0.40090349330601005,0.06602211373606705,0.06456927594439034,0.07603531326495276
10,A,A,1.5112758581474607e-06,7.641036212293071e-11,2.2261152198095415e-11,4.057051289481664e-06,1.2338182006190738e-06,0.02228687616300299,0.041176932747219716,0.19543065718406458,0.07785794021136871,0.1646496790724825,0.49859111237784176
8,B+,B,0.04118248304687222,1.0163088704188601e-10,2.5157839979272338e-11,0.10891894166667138,0.09384647212024555,0.005735019740727962,0.11046143979194864,0.32490929454552775,0.16273044118279498,0.009653485244968802,0.1425624225334539
8,A-,B,0.04118248304687222,1.0163088704188601e-10,2.5157839979272338e-11,0.10891894166667138,0.09384647212024555,0.005735019740727962,0.11046143979194864,0.32490929454552775,0.16273044118279498,0.009653485244968802,0.1425624225334539
9,B-,B,1.7078189074695807e-06,1.0162441936641177e-10,2.51562389625996e-11,4.584675169259912e-06,1.394277583432256e-06,0.10644411689095179,0.049182510471261105,0.24710826127521626,0.221323746292207,0.2100943690068747,0.16583930916504833
3,D+,C,0.14623688222795728,0.03591151397915121,0.01087416236933354,0.07664580869505286,0.26246078690481806,0.08067963681673783,0.1463444144045271,0.14623689358002087,0.0811077183025267,6.985627032787171e-06,0.013495197092841598
10,A-,A,1.5112758581474607e-06,7.641036212293071e-11,2.2261152198095415e-11,4.057051289481664e-06,1.2338182006190738e-06,0.02228687616300299,0.041176932747219716,0.19543065718406458,0.07785794021136871,0.1646496790724825,0.49859111237784176
7,B+,B,0.015508489596377477,0.039221586729970746,4.7330342930240756e-08,0.028098871882692607,0.12489359046749356,0.0931794790597428,0.09156773868195975,0.40090349330601005,0.06602211373606705,0.06456927594439034,0.07603531326495276
10,A-,A,1.5112758581474607e-06,7.641036212293071e-11,2.2261152198095415e-11,4.057051289481664e-06,1.2338182006190738e-06,0.02228687616300299,0.041176932747219716,0.19543065718406458,0.07785794021136871,0.1646496790724825,0.49859111237784176
7,B+,B,0.015508489596377477,0.039221586729970746,4.7330342930240756e-08,0.028098871882692607,0.12489359046749356,0.0931794790597428,0.09156773868195975,0.40090349330601005,0.06602211373606705,0.06456927594439034,0.07603531326495276
7,B,B,0.015508489596377477,0.039221586729970746,4.7330342930240756e-08,0.028098871882692607,0.12489359046749356,0.0931794790597428,0.09156773868195975,0.40090349330601005,0.06602211373606705,0.06456927594439034,0.07603531326495276
9,B,B,1.7078189074695807e-06,1.0162441936641177e-10,2.51562389625996e-11,4.584675169259912e-06,1.394277583432256e-06,0.10644411689095179,0.049182510471261105,0.24710826127521626,0.221323746292207,0.2100943690068747,0.16583930916504833
