Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,C+,C,0.02702774748255659,0.022761121723471483,0.0,0.10274146885660024,0.245367218353008,0.08440484073176513,0.050190242934058035,0.184308713397532,0.10943713138557173,0.05314627589145988,0.12061523924397685
4.0,-1.0,F,C,0.02702774748255659,0.022761121723471483,0.0,0.10274146885660024,0.245367218353008,0.08440484073176513,0.050190242934058035,0.184308713397532,0.10943713138557173,0.05314627589145988,0.12061523924397685
1.0,-1.0,B,C,0.02702774748255659,0.022761121723471483,0.0,0.10274146885660024,0.245367218353008,0.08440484073176513,0.050190242934058035,0.184308713397532,0.10943713138557173,0.05314627589145988,0.12061523924397685
10.0,-1.0,B,B,0.015173139846045023,0.038306543538458984,0.0,0.10107136878567245,0.17548898202784174,0.0722050808214678,0.06793937680644112,0.19930002193914928,0.12496455972804764,0.02900244939938423,0.17654847710749175
5.0,-1.0,D,C,0.02539500912583865,0.023658302780137724,0.0,0.1043996858932844,0.22702887530503393,0.08849378615549817,0.05648211976766015,0.18964294767748732,0.12207024081822171,0.03806177250982739,0.1247672599670106
0.0,-1.0,C,C,0.02702774748255659,0.022761121723471483,0.0,0.10274146885660024,0.245367218353008,0.08440484073176513,0.050190242934058035,0.184308713397532,0.10943713138557173,0.05314627589145988,0.12061523924397685
7.0,-1.0,B,B,0.015173139846045023,0.038306543538458984,0.0,0.10107136878567245,0.17548898202784174,0.0722050808214678,0.06793937680644112,0.19930002193914928,0.12496455972804764,0.02900244939938423,0.17654847710749175
7.0,-1.0,C,B,0.015173139846045023,0.038306543538458984,0.0,0.10107136878567245,0.17548898202784174,0.0722050808214678,0.06793937680644112,0.19930002193914928,0.12496455972804764,0.02900244939938423,0.17654847710749175
7.0,-1.0,A,B,0.015173139846045023,0.038306543538458984,0.0,0.10107136878567245,0.17548898202784174,0.0722050808214678,0.06793937680644112,0.19930002193914928,0.12496455972804764,0.02900244939938423,0.17654847710749175
4.0,-1.0,C+,C,0.02702774748255659,0.022761121723471483,0.0,0.10274146885660024,0.245367218353008,0.08440484073176513,0.050190242934058035,0.184308713397532,0.10943713138557173,0.05314627589145988,0.12061523924397685
7.0,-1.0,C-,B,0.015173139846045023,0.038306543538458984,0.0,0.10107136878567245,0.17548898202784174,0.0722050808214678,0.06793937680644112,0.19930002193914928,0.12496455972804764,0.02900244939938423,0.17654847710749175
0.0,-1.0,C-,C,0.02702774748255659,0.022761121723471483,0.0,0.10274146885660024,0.245367218353008,0.08440484073176513,0.050190242934058035,0.184308713397532,0.10943713138557173,0.05314627589145988,0.12061523924397685
