Calculus and Analytic Geometry I,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6,F,C,0.1709988068770919,0.09256104049061888,0.04724261923126982,0.03901078377161572,0.1740905770253312,0.14330527287628392,0.07039979666622369,0.056852009499306286,0.039035135711363106,0.08764203552419192,0.07886192232670325
7,A,C,0.1709988068770919,0.09256104049061888,0.04724261923126982,0.03901078377161572,0.1740905770253312,0.14330527287628392,0.07039979666622369,0.056852009499306286,0.039035135711363106,0.08764203552419192,0.07886192232670325
9,C-,C,0.1709988068770919,0.09256104049061888,0.04724261923126982,0.03901078377161572,0.1740905770253312,0.14330527287628392,0.07039979666622369,0.056852009499306286,0.039035135711363106,0.08764203552419192,0.07886192232670325
5,C,C,0.1709988068770919,0.09256104049061888,0.04724261923126982,0.03901078377161572,0.1740905770253312,0.14330527287628392,0.07039979666622369,0.056852009499306286,0.039035135711363106,0.08764203552419192,0.07886192232670325
4,B,C,0.1709988068770919,0.09256104049061888,0.04724261923126982,0.03901078377161572,0.1740905770253312,0.14330527287628392,0.07039979666622369,0.056852009499306286,0.039035135711363106,0.08764203552419192,0.07886192232670325
4,D+,C,0.1709988068770919,0.09256104049061888,0.04724261923126982,0.03901078377161572,0.1740905770253312,0.14330527287628392,0.07039979666622369,0.056852009499306286,0.039035135711363106,0.08764203552419192,0.07886192232670325
5,F,C,0.1709988068770919,0.09256104049061888,0.04724261923126982,0.03901078377161572,0.1740905770253312,0.14330527287628392,0.07039979666622369,0.056852009499306286,0.039035135711363106,0.08764203552419192,0.07886192232670325
1,C+,C,0.1709988068770919,0.09256104049061888,0.04724261923126982,0.03901078377161572,0.1740905770253312,0.14330527287628392,0.07039979666622369,0.056852009499306286,0.039035135711363106,0.08764203552419192,0.07886192232670325
7,C,C,0.1709988068770919,0.09256104049061888,0.04724261923126982,0.03901078377161572,0.1740905770253312,0.14330527287628392,0.07039979666622369,0.056852009499306286,0.039035135711363106,0.08764203552419192,0.07886192232670325
0,C,C,0.1709988068770919,0.09256104049061888,0.04724261923126982,0.03901078377161572,0.1740905770253312,0.14330527287628392,0.07039979666622369,0.056852009499306286,0.039035135711363106,0.08764203552419192,0.07886192232670325
5,A-,C,0.1709988068770919,0.09256104049061888,0.04724261923126982,0.03901078377161572,0.1740905770253312,0.14330527287628392,0.07039979666622369,0.056852009499306286,0.039035135711363106,0.08764203552419192,0.07886192232670325
10,B-,C,0.1709988068770919,0.09256104049061888,0.04724261923126982,0.03901078377161572,0.1740905770253312,0.14330527287628392,0.07039979666622369,0.056852009499306286,0.039035135711363106,0.08764203552419192,0.07886192232670325
7,C+,C,0.1709988068770919,0.09256104049061888,0.04724261923126982,0.03901078377161572,0.1740905770253312,0.14330527287628392,0.07039979666622369,0.056852009499306286,0.039035135711363106,0.08764203552419192,0.07886192232670325
4,F,C,0.1709988068770919,0.09256104049061888,0.04724261923126982,0.03901078377161572,0.1740905770253312,0.14330527287628392,0.07039979666622369,0.056852009499306286,0.039035135711363106,0.08764203552419192,0.07886192232670325
8,A,C,0.1709988068770919,0.09256104049061888,0.04724261923126982,0.03901078377161572,0.1740905770253312,0.14330527287628392,0.07039979666622369,0.056852009499306286,0.039035135711363106,0.08764203552419192,0.07886192232670325
4,B+,C,0.1709988068770919,0.09256104049061888,0.04724261923126982,0.03901078377161572,0.1740905770253312,0.14330527287628392,0.07039979666622369,0.056852009499306286,0.039035135711363106,0.08764203552419192,0.07886192232670325
10,A,C,0.1709988068770919,0.09256104049061888,0.04724261923126982,0.03901078377161572,0.1740905770253312,0.14330527287628392,0.07039979666622369,0.056852009499306286,0.039035135711363106,0.08764203552419192,0.07886192232670325
4,F,C,0.1709988068770919,0.09256104049061888,0.04724261923126982,0.03901078377161572,0.1740905770253312,0.14330527287628392,0.07039979666622369,0.056852009499306286,0.039035135711363106,0.08764203552419192,0.07886192232670325
3,C,C,0.1709988068770919,0.09256104049061888,0.04724261923126982,0.03901078377161572,0.1740905770253312,0.14330527287628392,0.07039979666622369,0.056852009499306286,0.039035135711363106,0.08764203552419192,0.07886192232670325
10,B,C,0.1709988068770919,0.09256104049061888,0.04724261923126982,0.03901078377161572,0.1740905770253312,0.14330527287628392,0.07039979666622369,0.056852009499306286,0.039035135711363106,0.08764203552419192,0.07886192232670325
0,D,C,0.1709988068770919,0.09256104049061888,0.04724261923126982,0.03901078377161572,0.1740905770253312,0.14330527287628392,0.07039979666622369,0.056852009499306286,0.039035135711363106,0.08764203552419192,0.07886192232670325
4,D,C,0.1709988068770919,0.09256104049061888,0.04724261923126982,0.03901078377161572,0.1740905770253312,0.14330527287628392,0.07039979666622369,0.056852009499306286,0.039035135711363106,0.08764203552419192,0.07886192232670325
1,C-,C,0.1283184359841221,0.08086087958140664,0.1085179674675202,0.07227158640765947,0.14220714601203574,0.08025266933077965,0.036119703249430576,0.08249049463014753,0.07238967567357023,0.09103630298999983,0.10553513867332827
1,C,C,0.1283184359841221,0.08086087958140664,0.1085179674675202,0.07227158640765947,0.14220714601203574,0.08025266933077965,0.036119703249430576,0.08249049463014753,0.07238967567357023,0.09103630298999983,0.10553513867332827
1,C+,C,0.1283184359841221,0.08086087958140664,0.1085179674675202,0.07227158640765947,0.14220714601203574,0.08025266933077965,0.036119703249430576,0.08249049463014753,0.07238967567357023,0.09103630298999983,0.10553513867332827
5,F,C,0.1283184359841221,0.08086087958140664,0.1085179674675202,0.07227158640765947,0.14220714601203574,0.08025266933077965,0.036119703249430576,0.08249049463014753,0.07238967567357023,0.09103630298999983,0.10553513867332827
7,B,C,0.1283184359841221,0.08086087958140664,0.1085179674675202,0.07227158640765947,0.14220714601203574,0.08025266933077965,0.036119703249430576,0.08249049463014753,0.07238967567357023,0.09103630298999983,0.10553513867332827
4,F,C,0.1283184359841221,0.08086087958140664,0.1085179674675202,0.07227158640765947,0.14220714601203574,0.08025266933077965,0.036119703249430576,0.08249049463014753,0.07238967567357023,0.09103630298999983,0.10553513867332827
7,C,C,0.1283184359841221,0.08086087958140664,0.1085179674675202,0.07227158640765947,0.14220714601203574,0.08025266933077965,0.036119703249430576,0.08249049463014753,0.07238967567357023,0.09103630298999983,0.10553513867332827
8,B+,C,0.1283184359841221,0.08086087958140664,0.1085179674675202,0.07227158640765947,0.14220714601203574,0.08025266933077965,0.036119703249430576,0.08249049463014753,0.07238967567357023,0.09103630298999983,0.10553513867332827
10,A,C,0.1283184359841221,0.08086087958140664,0.1085179674675202,0.07227158640765947,0.14220714601203574,0.08025266933077965,0.036119703249430576,0.08249049463014753,0.07238967567357023,0.09103630298999983,0.10553513867332827
7,C,C,0.1283184359841221,0.08086087958140664,0.1085179674675202,0.07227158640765947,0.14220714601203574,0.08025266933077965,0.036119703249430576,0.08249049463014753,0.07238967567357023,0.09103630298999983,0.10553513867332827
7,C+,C,0.1283184359841221,0.08086087958140664,0.1085179674675202,0.07227158640765947,0.14220714601203574,0.08025266933077965,0.036119703249430576,0.08249049463014753,0.07238967567357023,0.09103630298999983,0.10553513867332827
10,A-,C,0.1283184359841221,0.08086087958140664,0.1085179674675202,0.07227158640765947,0.14220714601203574,0.08025266933077965,0.036119703249430576,0.08249049463014753,0.07238967567357023,0.09103630298999983,0.10553513867332827
4,D,C,0.1283184359841221,0.08086087958140664,0.1085179674675202,0.07227158640765947,0.14220714601203574,0.08025266933077965,0.036119703249430576,0.08249049463014753,0.07238967567357023,0.09103630298999983,0.10553513867332827
3,B-,C,0.1283184359841221,0.08086087958140664,0.1085179674675202,0.07227158640765947,0.14220714601203574,0.08025266933077965,0.036119703249430576,0.08249049463014753,0.07238967567357023,0.09103630298999983,0.10553513867332827
4,F,C,0.1283184359841221,0.08086087958140664,0.1085179674675202,0.07227158640765947,0.14220714601203574,0.08025266933077965,0.036119703249430576,0.08249049463014753,0.07238967567357023,0.09103630298999983,0.10553513867332827
9,F,C,0.1283184359841221,0.08086087958140664,0.1085179674675202,0.07227158640765947,0.14220714601203574,0.08025266933077965,0.036119703249430576,0.08249049463014753,0.07238967567357023,0.09103630298999983,0.10553513867332827
10,C+,C,0.1283184359841221,0.08086087958140664,0.1085179674675202,0.07227158640765947,0.14220714601203574,0.08025266933077965,0.036119703249430576,0.08249049463014753,0.07238967567357023,0.09103630298999983,0.10553513867332827
6,D+,C,0.1283184359841221,0.08086087958140664,0.1085179674675202,0.07227158640765947,0.14220714601203574,0.08025266933077965,0.036119703249430576,0.08249049463014753,0.07238967567357023,0.09103630298999983,0.10553513867332827
9,B,C,0.1283184359841221,0.08086087958140664,0.1085179674675202,0.07227158640765947,0.14220714601203574,0.08025266933077965,0.036119703249430576,0.08249049463014753,0.07238967567357023,0.09103630298999983,0.10553513867332827
8,A,C,0.1283184359841221,0.08086087958140664,0.1085179674675202,0.07227158640765947,0.14220714601203574,0.08025266933077965,0.036119703249430576,0.08249049463014753,0.07238967567357023,0.09103630298999983,0.10553513867332827
7,C,C,0.1283184359841221,0.08086087958140664,0.1085179674675202,0.07227158640765947,0.14220714601203574,0.08025266933077965,0.036119703249430576,0.08249049463014753,0.07238967567357023,0.09103630298999983,0.10553513867332827
10,A,C,0.14695010121305252,0.07043950112315935,0.06958374206043234,0.02794053004874758,0.15718304102264785,0.061658133087382036,0.07749766414856886,0.14151472685535413,0.04078789371977661,0.08501462597778872,0.12143004074309002
4,B,C,0.14695010121305252,0.07043950112315935,0.06958374206043234,0.02794053004874758,0.15718304102264785,0.061658133087382036,0.07749766414856886,0.14151472685535413,0.04078789371977661,0.08501462597778872,0.12143004074309002
7,B+,C,0.14695010121305252,0.07043950112315935,0.06958374206043234,0.02794053004874758,0.15718304102264785,0.061658133087382036,0.07749766414856886,0.14151472685535413,0.04078789371977661,0.08501462597778872,0.12143004074309002
0,F,C,0.14695010121305252,0.07043950112315935,0.06958374206043234,0.02794053004874758,0.15718304102264785,0.061658133087382036,0.07749766414856886,0.14151472685535413,0.04078789371977661,0.08501462597778872,0.12143004074309002
0,D+,C,0.14695010121305252,0.07043950112315935,0.06958374206043234,0.02794053004874758,0.15718304102264785,0.061658133087382036,0.07749766414856886,0.14151472685535413,0.04078789371977661,0.08501462597778872,0.12143004074309002
7,C,C,0.14695010121305252,0.07043950112315935,0.06958374206043234,0.02794053004874758,0.15718304102264785,0.061658133087382036,0.07749766414856886,0.14151472685535413,0.04078789371977661,0.08501462597778872,0.12143004074309002
7,A-,C,0.14695010121305252,0.07043950112315935,0.06958374206043234,0.02794053004874758,0.15718304102264785,0.061658133087382036,0.07749766414856886,0.14151472685535413,0.04078789371977661,0.08501462597778872,0.12143004074309002
0,C,C,0.14695010121305252,0.07043950112315935,0.06958374206043234,0.02794053004874758,0.15718304102264785,0.061658133087382036,0.07749766414856886,0.14151472685535413,0.04078789371977661,0.08501462597778872,0.12143004074309002
4,F,C,0.14695010121305252,0.07043950112315935,0.06958374206043234,0.02794053004874758,0.15718304102264785,0.061658133087382036,0.07749766414856886,0.14151472685535413,0.04078789371977661,0.08501462597778872,0.12143004074309002
7,A,C,0.14695010121305252,0.07043950112315935,0.06958374206043234,0.02794053004874758,0.15718304102264785,0.061658133087382036,0.07749766414856886,0.14151472685535413,0.04078789371977661,0.08501462597778872,0.12143004074309002
7,C,C,0.14695010121305252,0.07043950112315935,0.06958374206043234,0.02794053004874758,0.15718304102264785,0.061658133087382036,0.07749766414856886,0.14151472685535413,0.04078789371977661,0.08501462597778872,0.12143004074309002
4,B,C,0.14695010121305252,0.07043950112315935,0.06958374206043234,0.02794053004874758,0.15718304102264785,0.061658133087382036,0.07749766414856886,0.14151472685535413,0.04078789371977661,0.08501462597778872,0.12143004074309002
1,F,C,0.14695010121305252,0.07043950112315935,0.06958374206043234,0.02794053004874758,0.15718304102264785,0.061658133087382036,0.07749766414856886,0.14151472685535413,0.04078789371977661,0.08501462597778872,0.12143004074309002
7,C+,C,0.14695010121305252,0.07043950112315935,0.06958374206043234,0.02794053004874758,0.15718304102264785,0.061658133087382036,0.07749766414856886,0.14151472685535413,0.04078789371977661,0.08501462597778872,0.12143004074309002
10,A-,C,0.14695010121305252,0.07043950112315935,0.06958374206043234,0.02794053004874758,0.15718304102264785,0.061658133087382036,0.07749766414856886,0.14151472685535413,0.04078789371977661,0.08501462597778872,0.12143004074309002
3,F,C,0.14695010121305252,0.07043950112315935,0.06958374206043234,0.02794053004874758,0.15718304102264785,0.061658133087382036,0.07749766414856886,0.14151472685535413,0.04078789371977661,0.08501462597778872,0.12143004074309002
4,C-,C,0.14695010121305252,0.07043950112315935,0.06958374206043234,0.02794053004874758,0.15718304102264785,0.061658133087382036,0.07749766414856886,0.14151472685535413,0.04078789371977661,0.08501462597778872,0.12143004074309002
6,D,C,0.14695010121305252,0.07043950112315935,0.06958374206043234,0.02794053004874758,0.15718304102264785,0.061658133087382036,0.07749766414856886,0.14151472685535413,0.04078789371977661,0.08501462597778872,0.12143004074309002
4,C,C,0.14695010121305252,0.07043950112315935,0.06958374206043234,0.02794053004874758,0.15718304102264785,0.061658133087382036,0.07749766414856886,0.14151472685535413,0.04078789371977661,0.08501462597778872,0.12143004074309002
8,C+,C,0.14695010121305252,0.07043950112315935,0.06958374206043234,0.02794053004874758,0.15718304102264785,0.061658133087382036,0.07749766414856886,0.14151472685535413,0.04078789371977661,0.08501462597778872,0.12143004074309002
8,B-,C,0.14695010121305252,0.07043950112315935,0.06958374206043234,0.02794053004874758,0.15718304102264785,0.061658133087382036,0.07749766414856886,0.14151472685535413,0.04078789371977661,0.08501462597778872,0.12143004074309002
4,B+,F,0.22055234695614037,0.11685915895586804,0.047566690997881377,0.03526878114307768,0.13304303069251333,0.08805913426208418,0.05667172116595902,0.08571648729620002,0.07716354728799882,0.05071791755688401,0.0883811836853932
3,B-,F,0.22055234695614037,0.11685915895586804,0.047566690997881377,0.03526878114307768,0.13304303069251333,0.08805913426208418,0.05667172116595902,0.08571648729620002,0.07716354728799882,0.05071791755688401,0.0883811836853932
7,D+,F,0.22055234695614037,0.11685915895586804,0.047566690997881377,0.03526878114307768,0.13304303069251333,0.08805913426208418,0.05667172116595902,0.08571648729620002,0.07716354728799882,0.05071791755688401,0.0883811836853932
4,C,F,0.22055234695614037,0.11685915895586804,0.047566690997881377,0.03526878114307768,0.13304303069251333,0.08805913426208418,0.05667172116595902,0.08571648729620002,0.07716354728799882,0.05071791755688401,0.0883811836853932
4,F,F,0.22055234695614037,0.11685915895586804,0.047566690997881377,0.03526878114307768,0.13304303069251333,0.08805913426208418,0.05667172116595902,0.08571648729620002,0.07716354728799882,0.05071791755688401,0.0883811836853932
7,B,F,0.22055234695614037,0.11685915895586804,0.047566690997881377,0.03526878114307768,0.13304303069251333,0.08805913426208418,0.05667172116595902,0.08571648729620002,0.07716354728799882,0.05071791755688401,0.0883811836853932
4,B,F,0.22055234695614037,0.11685915895586804,0.047566690997881377,0.03526878114307768,0.13304303069251333,0.08805913426208418,0.05667172116595902,0.08571648729620002,0.07716354728799882,0.05071791755688401,0.0883811836853932
3,C,F,0.22055234695614037,0.11685915895586804,0.047566690997881377,0.03526878114307768,0.13304303069251333,0.08805913426208418,0.05667172116595902,0.08571648729620002,0.07716354728799882,0.05071791755688401,0.0883811836853932
5,F,F,0.22055234695614037,0.11685915895586804,0.047566690997881377,0.03526878114307768,0.13304303069251333,0.08805913426208418,0.05667172116595902,0.08571648729620002,0.07716354728799882,0.05071791755688401,0.0883811836853932
