Object-Oriented Programming and Data Structures I,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
10,A,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
7,B,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
4,B-,C,0.13525736691225393,0.046110378167314864,0.00915446329123491,0.15776568963934784,0.22873224499677833,0.12979767236578318,0.05514199606097926,0.16102848792499438,0.02476036287157161,0.007500629834985291,0.04475070793475631
10,B,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
6,C-,C,0.13525736691225393,0.046110378167314864,0.00915446329123491,0.15776568963934784,0.22873224499677833,0.12979767236578318,0.05514199606097926,0.16102848792499438,0.02476036287157161,0.007500629834985291,0.04475070793475631
4,B,C,0.13525736691225393,0.046110378167314864,0.00915446329123491,0.15776568963934784,0.22873224499677833,0.12979767236578318,0.05514199606097926,0.16102848792499438,0.02476036287157161,0.007500629834985291,0.04475070793475631
7,A,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
10,B,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
4,A-,C,0.13525736691225393,0.046110378167314864,0.00915446329123491,0.15776568963934784,0.22873224499677833,0.12979767236578318,0.05514199606097926,0.16102848792499438,0.02476036287157161,0.007500629834985291,0.04475070793475631
4,B-,C,0.13525736691225393,0.046110378167314864,0.00915446329123491,0.15776568963934784,0.22873224499677833,0.12979767236578318,0.05514199606097926,0.16102848792499438,0.02476036287157161,0.007500629834985291,0.04475070793475631
7,C+,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
3,C,C,0.13525736691225393,0.046110378167314864,0.00915446329123491,0.15776568963934784,0.22873224499677833,0.12979767236578318,0.05514199606097926,0.16102848792499438,0.02476036287157161,0.007500629834985291,0.04475070793475631
7,B+,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
7,C+,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
10,B+,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
10,A,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
8,B,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
7,A,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
4,C-,C,0.13525736691225393,0.046110378167314864,0.00915446329123491,0.15776568963934784,0.22873224499677833,0.12979767236578318,0.05514199606097926,0.16102848792499438,0.02476036287157161,0.007500629834985291,0.04475070793475631
7,B,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
10,A,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
3,F,C,0.13525736691225393,0.046110378167314864,0.00915446329123491,0.15776568963934784,0.22873224499677833,0.12979767236578318,0.05514199606097926,0.16102848792499438,0.02476036287157161,0.007500629834985291,0.04475070793475631
9,B+,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
4,C-,C,0.13525736691225393,0.046110378167314864,0.00915446329123491,0.15776568963934784,0.22873224499677833,0.12979767236578318,0.05514199606097926,0.16102848792499438,0.02476036287157161,0.007500629834985291,0.04475070793475631
10,B-,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
7,C-,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
7,B,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
9,A,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
7,D,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
7,B,B,0.03180534417177223,0.012940327949399725,4.176282110582451e-07,0.023775340808985804,0.14884243953551377,0.05266621367735029,0.10267729060101317,0.2470333374095237,0.11669578998311039,0.059032547971642264,0.20453095026347787
