Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,C-,B,0.028592054854367374,0.055063529186513596,0.0180129857242398,0.1136215691593188,0.17138028631288882,0.050090471024306464,0.11453757796715251,0.24344470832953666,0.0698660862961356,0.07748530657305491,0.057905424572485396
7.0,7.0,C,B,0.008993021113289609,0.04734670181159839,0.01420299027629984,0.12080298132892832,0.16480070726781404,0.05144730896647518,0.10092739171911848,0.2734955474161007,0.06881213656813144,0.07649893651873346,0.07267227701351049
-1.0,5.0,B-,D,0.037763060491823375,0.1853697142353534,0.020324217949325974,0.16479483623138874,0.13248710514194872,0.06915536507809512,0.09323512026549302,0.15903516586077046,0.04596124845424729,0.04278535315711498,0.04908881313443892
7.0,7.0,C,B,0.008993021113289609,0.04734670181159839,0.01420299027629984,0.12080298132892832,0.16480070726781404,0.05144730896647518,0.10092739171911848,0.2734955474161007,0.06881213656813144,0.07649893651873346,0.07267227701351049
-1.0,6.0,F,B,0.03692252544613896,0.05433242004159326,0.02042498185902388,0.11211295230348309,0.16091188713502794,0.06919933692506026,0.11296723595808773,0.24021235734928417,0.0672649996963723,0.076438090652716,0.04921321263321249
4.0,1.0,C,D,0.044100130700218974,0.18543219535590866,0.020544043290533737,0.1648503823386476,0.13342709506751796,0.06710958312726134,0.09326654629866848,0.1590887706009604,0.04254724629595022,0.04252770588573789,0.04710630103859462
5.0,4.0,A,D,0.04279097897507704,0.1880743068644919,0.021171026632494788,0.1671826984623194,0.13538591679383485,0.0625815004574203,0.0901390552697573,0.15647061919825053,0.044298703782117206,0.04263335033802058,0.04927184322621606
4.0,7.0,A-,B,0.028592054854367374,0.055063529186513596,0.0180129857242398,0.1136215691593188,0.17138028631288882,0.050090471024306464,0.11453757796715251,0.24344470832953666,0.0698660862961356,0.07748530657305491,0.057905424572485396
4.0,4.0,B,D,0.044100130700218974,0.18543219535590866,0.020544043290533737,0.1648503823386476,0.13342709506751796,0.06710958312726134,0.09326654629866848,0.1590887706009604,0.04254724629595022,0.04252770588573789,0.04710630103859462
0.0,0.0,C-,D,0.044100130700218974,0.18543219535590866,0.020544043290533737,0.1648503823386476,0.13342709506751796,0.06710958312726134,0.09326654629866848,0.1590887706009604,0.04254724629595022,0.04252770588573789,0.04710630103859462
7.0,8.0,B-,B,0.007170071526332348,0.04619738091969756,0.007066685374992354,0.0753710834711616,0.09823150122144769,0.05197844596626086,0.11271019945284017,0.2737008176427804,0.09377897936427805,0.09420067107848712,0.13959416398172178
