Object-Oriented Programming and Data Structures II,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,C,B,0.00043827173179710713,0.009262230424974783,0,0.036603054516543554,0.1061155585760091,0.0763649804575379,0.15264699684482297,0.2326965042042482,0.16133202346780098,0.08387087038576274,0.14066950939050263
6,B+,B,0.0004371646423997384,0.009238833713858075,0,0.03651059394784474,0.10584750704251493,0.0800461618244035,0.15226140530540486,0.23076065717922606,0.16092449325382874,0.08365900969611381,0.1403141733944056
4,B,B,0.031145440220007703,0.03782286157834474,0,0.06270708659356726,0.19247126960237051,0.00450753546933039,0.18688747247456605,0.2619265074831107,0.04135519300533142,0.09551422253133098,0.0856624110420405
10,C+,A,0.00025432684648539684,0.00547897707124482,0,0.00125801154890145,0.01513732088062853,0.04815585535272655,0.035779457699896496,0.08210799745164041,0.1088356359918272,0.17071839431152536,0.5322740228451238
10,A,A,0.00025432684648539684,0.00547897707124482,0,0.00125801154890145,0.01513732088062853,0.04815585535272655,0.035779457699896496,0.08210799745164041,0.1088356359918272,0.17071839431152536,0.5322740228451238
7,C,B,0.00043827173179710713,0.009262230424974783,0,0.036603054516543554,0.1061155585760091,0.0763649804575379,0.15264699684482297,0.2326965042042482,0.16133202346780098,0.08387087038576274,0.14066950939050263
10,A-,A,0.00025432684648539684,0.00547897707124482,0,0.00125801154890145,0.01513732088062853,0.04815585535272655,0.035779457699896496,0.08210799745164041,0.1088356359918272,0.17071839431152536,0.5322740228451238
5,B,B,0.00047689336473621187,0.009511309621562953,0,0.035412543593841356,0.10465422490907848,0.08311010426142858,0.15093994190761656,0.22382056681346357,0.17540740071937952,0.08114297817541014,0.13552403663348253
7,B,B,0.00043827173179710713,0.009262230424974783,0,0.036603054516543554,0.1061155585760091,0.0763649804575379,0.15264699684482297,0.2326965042042482,0.16133202346780098,0.08387087038576274,0.14066950939050263
3,A,B,0.029656884161728934,0.030800979535945863,0,0.05971008244186794,0.160056344307559,0.0042921036377883874,0.1899701877460511,0.31361721260818876,0.039378675009293325,0.09094924372234738,0.08156828682922933
4,B,B,0.031145440220007703,0.03782286157834474,0,0.06270708659356726,0.19247126960237051,0.00450753546933039,0.18688747247456605,0.2619265074831107,0.04135519300533142,0.09551422253133098,0.0856624110420405
8,B,B,0.00042915740441234394,0.009069612479801408,0,0.035841855018738523,0.10390877253139497,0.0747768893667275,0.14947253998939278,0.23364506184665543,0.1579769522349328,0.08273687213930654,0.15214228698863766
4,B,B,0.031145440220007703,0.03782286157834474,0,0.06270708659356726,0.19247126960237051,0.00450753546933039,0.18688747247456605,0.2619265074831107,0.04135519300533142,0.09551422253133098,0.0856624110420405
10,A,A,0.00025432684648539684,0.00547897707124482,0,0.00125801154890145,0.01513732088062853,0.04815585535272655,0.035779457699896496,0.08210799745164041,0.1088356359918272,0.17071839431152536,0.5322740228451238
4,B,B,0.031145440220007703,0.03782286157834474,0,0.06270708659356726,0.19247126960237051,0.00450753546933039,0.18688747247456605,0.2619265074831107,0.04135519300533142,0.09551422253133098,0.0856624110420405
7,B-,B,0.00043827173179710713,0.009262230424974783,0,0.036603054516543554,0.1061155585760091,0.0763649804575379,0.15264699684482297,0.2326965042042482,0.16133202346780098,0.08387087038576274,0.14066950939050263
6,A,B,0.0004371646423997384,0.009238833713858075,0,0.03651059394784474,0.10584750704251493,0.0800461618244035,0.15226140530540486,0.23076065717922606,0.16092449325382874,0.08365900969611381,0.1403141733944056
10,A,A,0.00025432684648539684,0.00547897707124482,0,0.00125801154890145,0.01513732088062853,0.04815585535272655,0.035779457699896496,0.08210799745164041,0.1088356359918272,0.17071839431152536,0.5322740228451238
4,C+,B,0.031145440220007703,0.03782286157834474,0,0.06270708659356726,0.19247126960237051,0.00450753546933039,0.18688747247456605,0.2619265074831107,0.04135519300533142,0.09551422253133098,0.0856624110420405
7,B-,B,0.00043827173179710713,0.009262230424974783,0,0.036603054516543554,0.1061155585760091,0.0763649804575379,0.15264699684482297,0.2326965042042482,0.16133202346780098,0.08387087038576274,0.14066950939050263
10,B+,A,0.00025432684648539684,0.00547897707124482,0,0.00125801154890145,0.01513732088062853,0.04815585535272655,0.035779457699896496,0.08210799745164041,0.1088356359918272,0.17071839431152536,0.5322740228451238
0,C-,C,0.02450590551588962,0.025451287808541497,0,0.04933929102891607,0.2751860106687126,0.003546626329268318,0.1740523170893947,0.2733853697036542,0.032539159672207725,0.0745929957417788,0.06740103644163628
5,B,B,0.00047689336473621187,0.009511309621562953,0,0.035412543593841356,0.10465422490907848,0.08311010426142858,0.15093994190761656,0.22382056681346357,0.17540740071937952,0.08114297817541014,0.13552403663348253
