Object-Oriented Programming and Data Structures II,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0,B-,B-,0.12425507533234484,0.0320895385297677,0.014438922818723112,0.06332885231176616,0.06463773553612881,0.05744498289716248,0.22161796655595656,0.17199640323959067,0.08730006866582685,0.08327677968652378,0.07961367442620894
6,C,B,0.017940217200845977,0.0029551349862875598,0.001482502254542653,0.007314061407197581,0.09092930481190048,0.021287253543386557,0.14830020812675151,0.2366431801229393,0.15298037265247844,0.16516403597360976,0.15500372892006004
4,C+,B-,0.08573776616666541,0.013703658344017733,0.00581910062988204,0.052362652922191,0.09005860395032085,0.05970466925471865,0.23033564859465333,0.17876214510855434,0.09073415053388206,0.11003620428707597,0.08274540020803889
10,A-,A,0.01395978870250001,0.0022406845968397536,0.001123579113500553,0.005552335603513543,0.016108478521338922,0.025213949326063093,0.038997352760196106,0.07523942261466678,0.06949735673476415,0.11890942078436055,0.6331576312422567
7,B,B,0.023230460613950423,0.003024321917222102,0.0015172112548324152,0.007485301456731324,0.045606219328849416,0.047788503450199124,0.10786484367126475,0.20229857598227877,0.19708102225548615,0.1785304805694417,0.18557305949974381
3,B-,B-,0.12425507533234484,0.0320895385297677,0.014438922818723112,0.06332885231176616,0.06463773553612881,0.05744498289716248,0.22161796655595656,0.17199640323959067,0.08730006866582685,0.08327677968652378,0.07961367442620894
6,A-,B,0.017940217200845977,0.0029551349862875598,0.001482502254542653,0.007314061407197581,0.09092930481190048,0.021287253543386557,0.14830020812675151,0.2366431801229393,0.15298037265247844,0.16516403597360976,0.15500372892006004
10,A,A,0.01395978870250001,0.0022406845968397536,0.001123579113500553,0.005552335603513543,0.016108478521338922,0.025213949326063093,0.038997352760196106,0.07523942261466678,0.06949735673476415,0.11890942078436055,0.6331576312422567
6,A-,B,0.017940217200845977,0.0029551349862875598,0.001482502254542653,0.007314061407197581,0.09092930481190048,0.021287253543386557,0.14830020812675151,0.2366431801229393,0.15298037265247844,0.16516403597360976,0.15500372892006004
7,B,B,0.023230460613950423,0.003024321917222102,0.0015172112548324152,0.007485301456731324,0.045606219328849416,0.047788503450199124,0.10786484367126475,0.20229857598227877,0.19708102225548615,0.1785304805694417,0.18557305949974381
7,F,B,0.023230460613950423,0.003024321917222102,0.0015172112548324152,0.007485301456731324,0.045606219328849416,0.047788503450199124,0.10786484367126475,0.20229857598227877,0.19708102225548615,0.1785304805694417,0.18557305949974381
10,A,A,0.01395978870250001,0.0022406845968397536,0.001123579113500553,0.005552335603513543,0.016108478521338922,0.025213949326063093,0.038997352760196106,0.07523942261466678,0.06949735673476415,0.11890942078436055,0.6331576312422567
6,A,B,0.017940217200845977,0.0029551349862875598,0.001482502254542653,0.007314061407197581,0.09092930481190048,0.021287253543386557,0.14830020812675151,0.2366431801229393,0.15298037265247844,0.16516403597360976,0.15500372892006004
3,B+,B-,0.12425507533234484,0.0320895385297677,0.014438922818723112,0.06332885231176616,0.06463773553612881,0.05744498289716248,0.22161796655595656,0.17199640323959067,0.08730006866582685,0.08327677968652378,0.07961367442620894
4,C-,B-,0.08573776616666541,0.013703658344017733,0.00581910062988204,0.052362652922191,0.09005860395032085,0.05970466925471865,0.23033564859465333,0.17876214510855434,0.09073415053388206,0.11003620428707597,0.08274540020803889
7,B+,B,0.023230460613950423,0.003024321917222102,0.0015172112548324152,0.007485301456731324,0.045606219328849416,0.047788503450199124,0.10786484367126475,0.20229857598227877,0.19708102225548615,0.1785304805694417,0.18557305949974381
10,A,A,0.01395978870250001,0.0022406845968397536,0.001123579113500553,0.005552335603513543,0.016108478521338922,0.025213949326063093,0.038997352760196106,0.07523942261466678,0.06949735673476415,0.11890942078436055,0.6331576312422567
7,B+,B,0.023230460613950423,0.003024321917222102,0.0015172112548324152,0.007485301456731324,0.045606219328849416,0.047788503450199124,0.10786484367126475,0.20229857598227877,0.19708102225548615,0.1785304805694417,0.18557305949974381
