Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,4.0,B,A-,4.410875610694897e-20,6.33881349112558e-22,2.7181391119914112e-21,1.1565079451234456e-20,0.08361652831795094,0.05479989235634937,0.11059364097530834,0.14981762273480007,0.14565263978525678,0.28302068820689835,0.17249898762343607
10.0,10.0,10.0,A,A,2.077155248053382e-23,6.291087715840995e-25,1.4473762627811823e-42,1.5558790512959005e-39,0.029145032886838337,0.013574202443319023,2.7533416704499505e-21,0.11115143178752472,0.17053167361380644,0.20367923064410084,0.4719184286244105
10.0,10.0,-1.0,A,A-,4.410875610694897e-20,6.33881349112558e-22,2.7181391119914112e-21,1.1565079451234456e-20,0.08361652831795094,0.05479989235634937,0.11059364097530834,0.14981762273480007,0.14565263978525678,0.28302068820689835,0.17249898762343607
10.0,7.0,7.0,A-,A,2.077155248053382e-23,6.291087715840995e-25,1.4473762627811823e-42,1.5558790512959005e-39,0.029145032886838337,0.013574202443319023,2.7533416704499505e-21,0.11115143178752472,0.17053167361380644,0.20367923064410084,0.4719184286244105
10.0,9.0,-1.0,B+,A-,4.410875610694897e-20,6.33881349112558e-22,2.7181391119914112e-21,1.1565079451234456e-20,0.08361652831795094,0.05479989235634937,0.11059364097530834,0.14981762273480007,0.14565263978525678,0.28302068820689835,0.17249898762343607
7.0,7.0,4.0,F,A-,4.410875610694897e-20,6.33881349112558e-22,2.7181391119914112e-21,1.1565079451234456e-20,0.08361652831795094,0.05479989235634937,0.11059364097530834,0.14981762273480007,0.14565263978525678,0.28302068820689835,0.17249898762343607
10.0,7.0,4.0,B-,A-,4.410875610694897e-20,6.33881349112558e-22,2.7181391119914112e-21,1.1565079451234456e-20,0.08361652831795094,0.05479989235634937,0.11059364097530834,0.14981762273480007,0.14565263978525678,0.28302068820689835,0.17249898762343607
-1.0,7.0,-1.0,A,A-,4.410875610694897e-20,6.33881349112558e-22,2.7181391119914112e-21,1.1565079451234456e-20,0.08361652831795094,0.05479989235634937,0.11059364097530834,0.14981762273480007,0.14565263978525678,0.28302068820689835,0.17249898762343607
10.0,7.0,6.0,C+,A,2.077155248053382e-23,6.291087715840995e-25,1.4473762627811823e-42,1.5558790512959005e-39,0.029145032886838337,0.013574202443319023,2.7533416704499505e-21,0.11115143178752472,0.17053167361380644,0.20367923064410084,0.4719184286244105
9.0,10.0,8.0,B,A,2.077155248053382e-23,6.291087715840995e-25,1.4473762627811823e-42,1.5558790512959005e-39,0.029145032886838337,0.013574202443319023,2.7533416704499505e-21,0.11115143178752472,0.17053167361380644,0.20367923064410084,0.4719184286244105
