Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score
7.0,10.0,3.2675,3.576923077,G,B,B
7.0,-1.0,3.670731707,3.375,G,A-,B
7.0,10.0,3.566666667,3.566666667,G,B-,C+
1.0,-1.0,2.382191781,2.45,S,C,C+
7.0,10.0,3.285714286,3.285714286,G,B,B-
7.0,-1.0,2.625,2.625,G,C,B-
6.0,10.0,3.6875,3.6875,G,B-,B-
10.0,-1.0,2.474418605,2.76,S,C+,B-
7.0,10.0,3.450980392,3.833333333,G,C,B
7.0,-1.0,2.4375,2.4375,S,C,B-
6.0,-1.0,2.297826087,2.564705882,S,C-,C+
10.0,-1.0,3.466666667,3.466666667,G,B,B
9.0,10.0,3.662068966,3.623076923,G,B,B
10.0,-1.0,2.866666667,2.866666667,S,B,C+
1.0,-1.0,2.635526316,1.864285714,S,C-,C
4.0,10.0,2.363636364,2.363636364,S,C,C-
7.0,-1.0,1.5,1.5,E,C,D
7.0,-1.0,2.933333333,2.933333333,S,A,B-
0.0,-1.0,2.518181818,2.518181818,S,C,D
0.0,-1.0,0.5625,0.5625,E,B,D
10.0,-1.0,3.642857143,3.642857143,G,B+,A-
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A-
7.0,-1.0,2.7,2.7,G,B,B-
4.0,-1.0,1.08,0.5,E,A-,C-
5.0,8.0,2.326666667,2.326666667,S,F,D+
7.0,-1.0,3.2903225810000003,3.133333333,G,B,B+
4.0,-1.0,2.4,2.4,S,B,B
7.0,-1.0,3.428571429,3.428571429,G,B,B+
7.0,8.0,2.72,2.72,S,B-,C
4.0,7.0,2.01754386,2.384615385,S,B+,D+
7.0,-1.0,3.466666667,3.466666667,G,B,B+
0.0,-1.0,2.285714286,2.285714286,S,C,C
6.0,-1.0,2.642857143,2.25,G,B-,B-
10.0,10.0,3.275,3.275,G,A-,B
7.0,-1.0,2.887878788,3.1,G,B,B
10.0,-1.0,3.5625,3.5625,G,A,B+
3.0,7.0,2.428888889,2.22,S,F,D+
7.0,-1.0,1.733333333,1.733333333,S,F,C-
10.0,-1.0,3.466666667,3.466666667,G,A,B
9.0,-1.0,3.1375,3.1375,G,C+,B-
7.0,-1.0,2.857142857,2.857142857,G,F,C
7.0,-1.0,2.054545455,2.461538462,S,F,C+
10.0,-1.0,3.4711538460000004,3.635294118,G,A-,B+
10.0,-1.0,3.451515152,3.7375,G,B+,B+
4.0,-1.0,1.4137931030000002,1.285714286,S,D,D
7.0,-1.0,3.003174603,2.88,G,D,C+
7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B
4.0,-1.0,1.777777778,1.416666667,S,B,C-
0.0,-1.0,0.9375,0.9375,E,F,C-
4.0,-1.0,2.3125,2.3125,S,F,C+
4.0,-1.0,2.029508197,1.875,S,C-,D
0.0,10.0,2.528571429,3.225,G,B-,C+
7.0,10.0,3.8125,3.8125,G,B,B
0.0,-1.0,2.1875,2.1875,S,C,C
9.0,-1.0,3.752941176,3.841176471,G,A,A-
7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C,B-
7.0,-1.0,1.6875,1.6875,E,C,D
4.0,-1.0,2.133333333,2.133333333,S,C,C
0.0,7.0,3.1,3.1,S,F,C-
4.0,10.0,2.05,2.707692308,S,F,C
10.0,-1.0,3.933333333,3.933333333,G,A-,A
10.0,-1.0,3.611111111,3.611111111,G,B,A-
4.0,-1.0,3.0,3.0,S,D,B-
4.0,-1.0,3.176923077,3.176923077,G,B,B-
4.0,-1.0,2.25,2.25,S,C-,C+
7.0,9.0,3.653846154,3.5,G,B+,B-
9.0,-1.0,3.4375,3.4375,G,A-,B+
4.0,4.0,1.4,1.4,S,B,D+
10.0,-1.0,4.0,4.0,G,A,A
7.0,-1.0,3.246666667,3.246666667,G,C,B
1.0,7.0,2.436363636,2.4,S,B,C-
10.0,-1.0,3.4375,3.4375,G,C+,B
1.0,-1.0,1.672881356,0.75625,E,F,D+
4.0,7.0,2.416666667,2.416666667,S,F,C
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A-
7.0,-1.0,3.428571429,3.428571429,G,B,B+
7.0,-1.0,2.625,2.625,G,C,B-
1.0,10.0,2.5,2.928571429,S,C+,C+
8.0,-1.0,3.18,3.18,G,C,B-
10.0,-1.0,4.0,4.0,G,A,A
4.0,-1.0,2.580952381,2.084615385,S,A-,C-
7.0,10.0,3.8125,3.8125,G,B,B
7.0,10.0,3.241176471,3.241176471,G,B,B
4.0,-1.0,2.08,2.08,S,C-,D+
7.0,-1.0,2.8,2.8,G,C+,C-
4.0,-1.0,1.707317073,2.5,G,C-,C-
7.0,-1.0,2.733333333,2.733333333,S,B,C
4.0,-1.0,2.5625,2.5625,G,C,C-
7.0,10.0,3.112244898,3.1125,G,B,B
4.0,-1.0,1.536666667,1.75,S,C,C-
2.0,-1.0,2.6625,2.6625,S,F,C
7.0,-1.0,3.1,3.1,G,B,B+
0.0,9.0,0.0,0.0,E,F,C-
4.0,-1.0,2.18,2.18,S,B-,C+
7.0,-1.0,3.242222222,3.6,G,B+,B-
7.0,10.0,3.0,3.0,G,B,B-
7.0,-1.0,3.375,3.375,G,B,B+
4.0,7.0,3.1,3.6,G,C,C+
