FullSE-SE-CT[30-59],Data Communications and Computer Networks,Database Design and Implementation,Programming Language Structures
43,7,7,9
153,7,5,10
177,10,7,10
619,7,7,10
713,7,7,9
1775,7,7,6
1857,7,7,9
1904,7,7,6
1930,7,7,9
2097,7,7,9
2210,10,7,10
2270,7,7,5
2669,7,7,10
2971,4,7,3
2993,10,7,9
3157,10,7,10
3337,7,7,9
3424,7,7,9
3787,10,7,10
3895,10,7,10
3910,7,7,9
4133,4,7,3
4260,10,7,10
4392,7,7,9
4814,7,5,7
4992,7,7,9
5077,10,7,9
5299,10,7,10
5357,7,7,9
5370,4,7,6
5435,7,7,6
5629,7,7,9
5726,10,7,10
6145,7,7,9
6166,7,7,9
6205,10,7,10
6332,4,7,6
6764,10,7,10
6823,10,7,10
6977,7,7,9
7357,7,7,10
7798,7,7,9
7841,7,5,10
7883,7,7,9
8771,10,7,10
8825,4,7,9
9008,7,7,10
9043,7,7,9
9165,10,7,10
9170,10,5,10
9358,7,7,9
9365,10,7,9
9378,7,7,10
9959,7,7,9
10641,10,7,10
10649,10,7,10
