FullSE-SE-CT[30-59],Data Communications and Computer Networks,Database Design and Implementation,Programming Language Structures
43,7,7,9
153,7,7,9
177,7,7,9
619,7,7,9
713,7,7,9
1775,7,7,9
1857,7,7,9
1904,7,7,9
1930,7,7,9
2097,7,7,9
2210,7,7,9
2270,7,7,9
2669,7,7,9
2971,7,7,9
2993,7,7,9
3157,7,7,9
3337,7,7,9
3424,7,7,9
3787,7,7,9
3895,7,7,9
3910,7,7,9
4133,7,7,9
4260,7,7,9
4392,7,7,9
4814,7,7,9
4992,7,7,9
5077,7,7,9
5299,7,7,9
5357,7,7,9
5370,7,7,9
5435,7,7,9
5629,7,7,9
5726,7,7,9
6145,7,7,9
6166,7,7,9
6205,7,7,9
6332,7,7,9
6764,7,7,9
6823,7,7,9
6977,7,7,9
7357,7,7,9
7798,7,7,9
7841,7,7,9
7883,7,7,9
8771,7,7,9
8825,7,7,9
9008,7,7,9
9043,7,7,9
9165,7,7,9
9170,7,7,9
9358,7,7,9
9365,7,7,9
9378,7,7,9
9959,7,7,9
10641,7,7,9
10649,7,7,9
