FullSE-SE-CT[30-59],Data Communications and Computer Networks,Database Design and Implementation,Programming Language Structures
43,5,6,8
153,6,6,8
177,8,7,8
619,6,7,8
713,6,6,8
1775,5,6,8
1857,5,6,8
1904,5,6,8
1930,6,6,8
2097,6,6,8
2210,8,7,8
2270,6,6,8
2669,6,6,8
2971,5,6,8
2993,8,6,8
3157,8,7,8
3337,6,6,8
3424,4,6,8
3787,8,7,8
3895,6,6,8
3910,6,6,8
4133,5,6,8
4260,8,7,8
4392,8,6,8
4814,8,6,8
4992,8,6,8
5077,8,6,8
5299,8,7,8
5357,6,6,8
5370,4,6,8
5435,6,6,8
5629,6,6,8
5726,8,7,8
6145,8,6,8
6166,6,6,8
6205,8,6,8
6332,4,6,8
6764,8,7,8
6823,6,6,8
6977,7,6,8
7357,6,6,8
7798,6,6,8
7841,6,6,8
7883,8,6,8
8771,8,7,8
8825,5,7,8
9008,8,7,8
9043,6,7,8
9165,8,6,8
9170,8,6,8
9358,8,5,8
9365,8,6,8
9378,8,7,8
9959,6,6,8
10641,8,7,8
10649,6,7,8
