FullSE-SE-CT[30-59],Data Communications and Computer Networks,Database Design and Implementation,Programming Language Structures
43,5,6,8
153,6,7,6
177,7,8,10
619,6,7,8
713,6,7,6
1775,5,5,6
1857,6,7,6
1904,5,6,6
1930,6,6,8
2097,6,6,8
2210,7,8,10
2270,6,6,6
2669,6,6,10
2971,5,6,8
2993,7,5,8
3157,7,7,10
3337,6,5,8
3424,6,5,6
3787,7,7,10
3895,7,7,10
3910,6,6,10
4133,5,7,6
4260,7,8,10
4392,7,6,6
4814,7,6,8
4992,7,6,6
5077,7,7,8
5299,7,8,10
5357,6,6,8
5370,5,6,6
5435,6,7,6
5629,6,5,8
5726,7,8,10
6145,7,6,8
6166,6,6,8
6205,7,6,10
6332,4,6,4
6764,7,6,10
6823,7,6,10
6977,7,7,6
7357,6,6,10
7798,6,6,6
7841,6,6,10
7883,7,6,8
8771,7,7,10
8825,6,7,6
9008,7,7,8
9043,6,6,10
9165,7,6,10
9170,7,7,10
9358,7,6,6
9365,7,7,10
9378,7,7,8
9959,6,6,6
10641,7,8,10
10649,7,7,10
