FullSE-SE-CT[30-59],Data Communications and Computer Networks,Database Design and Implementation,Programming Language Structures
43,5,6,8
153,6,6,9
177,8,7,10
619,6,7,10
713,6,6,8
1775,5,6,7
1857,6,7,8
1904,5,6,7
1930,6,7,8
2097,5,6,8
2210,8,7,10
2270,6,6,6
2669,7,7,10
2971,5,7,9
2993,7,7,9
3157,8,7,10
3337,5,6,8
3424,5,6,8
3787,8,7,10
3895,7,7,9
3910,7,6,9
4133,5,7,6
4260,8,7,10
4392,7,6,9
4814,7,6,5
4992,7,6,9
5077,8,6,9
5299,8,7,10
5357,7,6,8
5370,4,6,6
5435,6,7,7
5629,6,6,9
5726,8,7,10
6145,7,6,9
6166,7,7,8
6205,8,6,10
6332,3,6,5
6764,7,7,10
6823,7,7,10
6977,6,6,9
7357,7,6,9
7798,6,6,8
7841,6,6,10
7883,7,7,9
8771,8,7,10
8825,5,7,8
9008,7,7,10
9043,7,7,9
9165,7,7,10
9170,8,6,10
9358,7,6,9
9365,8,6,9
9378,7,7,10
9959,6,6,7
10641,8,7,10
10649,7,7,9
