FullSE-SE-CT[30-59],Data Communications and Computer Networks,Database Design and Implementation,Programming Language Structures
43,7,7,10
153,7,7,10
177,7,7,10
619,7,7,10
713,7,7,10
1775,7,7,10
1857,7,7,10
1904,7,7,10
1930,7,7,10
2097,7,7,10
2210,7,7,10
2270,7,7,10
2669,7,7,10
2971,7,7,10
2993,7,7,10
3157,7,7,10
3337,7,7,10
3424,7,7,10
3787,7,7,10
3895,7,7,10
3910,7,7,10
4133,7,7,10
4260,7,7,10
4392,7,7,10
4814,7,7,10
4992,7,7,10
5077,7,7,10
5299,7,7,10
5357,7,7,10
5370,7,7,10
5435,7,7,10
5629,7,7,10
5726,7,7,10
6145,7,7,10
6166,7,7,10
6205,7,7,10
6332,7,7,10
6764,7,7,10
6823,7,7,10
6977,7,7,10
7357,7,7,10
7798,7,7,10
7841,7,7,10
7883,7,7,10
8771,7,7,10
8825,7,7,10
9008,7,7,10
9043,7,7,10
9165,7,7,10
9170,7,7,10
9358,7,7,10
9365,7,7,10
9378,7,7,10
9959,7,7,10
10641,7,7,10
10649,7,7,10
