postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.24813707101941496,0.3055555555555556,0.16914819275153697,72
Artificial Intelligence,0.43311938382541715,0.1111111111111111,0.19578900207451216,72
Calculus and Analytic Geometry I,0.12406351184750652,0.054945054945054944,0.2794224813377103,182
Calculus and Analytic Geometry II,0.37982124516509685,0.10909090909090909,0.2500908925679913,165
Calculus and Analytic Geometry III,0.3685072097989729,0.16167664670658682,0.2265333645833679,167
Circuit Modeling I,0.22165597273815763,0.1111111111111111,0.29486343354923555,108
College Algebra,0.02599795291709328,0.038461538461538464,0.26530099016893127,26
College Writing II,0.22566828752110057,0.14960629921259844,0.27608055426078976,381
Computer ArchitectureOperating Systems,0.384029212175403,0.16720257234726688,0.22582467660979036,311
Computer Graphics,0.06280800077302162,0.07547169811320754,0.26278623208529195,53
Corporate Finance,0.20363315468887866,0.25675675675675674,0.25993762245501817,74
Data Communications and Computer Networks,0.2890710276697165,0.15714285714285714,0.23862702517287757,350
Database Design and Implementation,0.2201547386199023,0.16770186335403728,0.23735080308839923,322
Discrete Mathematics,0.24782289371524502,0.1261682242990654,0.2502335357818902,214
General Physics I,0.16666666666666663,0.12698412698412698,0.2382142559672526,126
General Physics II,0.19564493334173505,0.09316770186335403,0.26257208415763084,161
Intermediate Software Engineering,0.4453427268002541,0.22549019607843138,0.16642138814278815,204
Introduction to Computer Security,0.09307677728540353,0.20253164556962025,0.20063191310696818,158
Introduction to Microprocessors,0.14676192671122357,0.2523364485981308,0.1798233816780533,107
Introduction to Software Engineering,0.41740283769391984,0.20474777448071216,0.20447515502077876,337
Logic and Digital Design,0.20928554649484887,0.1793103448275862,0.21172526114494827,145
Management Accounting,0.33845308723357503,0.17647058823529413,0.20620622784814563,119
Object Oriented Analysis and Design,0.340673872312222,0.1793103448275862,0.2218262756116239,290
ObjectOriented Programming and Data Structures I,0.3681622194429376,0.1964735516372796,0.24587273233072904,397
ObjectOriented Programming and Data Structures II,0.3983863537564153,0.15141955835962145,0.2352929578742989,317
Operations Management,0.2594515657958787,0.17857142857142858,0.24127636791506482,28
Organizational Behavior,0.03504586183129199,0.18571428571428572,0.19272482233188631,70
Programming Language Structures,0.3085219296743932,0.16666666666666666,0.21532216876958202,264
Programming in COBOL,0.22200783210402253,0.21428571428571427,0.262727946792826,154
Quality Management,-0.39751552795031087,0.2,0.1,30
RealTime Embedded Systems Programming,0.3051372896368467,0.19727891156462585,0.18862192686036533,147
Software Engineering Project I,0.31213411389036705,0.19858156028368795,0.17665127726361124,141
Software Engineering Project II,0.16331839282855765,0.2536231884057971,0.14817733206914757,138
Software Maintenance and Reengineering,0.2744817726947819,0.13142857142857142,0.1820517979665599,175
Software Quality,0.2717974655090055,0.2578947368421053,0.18945906376340316,190
Statistical Methods with Applications,0.22478446765262494,0.1357142857142857,0.26021968740717083,140
Systems Analysis and Design,0.0702542429137255,0.13829787234042554,0.21806694267898954,94
Systems Development and Implementation,-0.033231505944517625,0.32098765432098764,0.19531550923607716,81
Technical Writing,0.0878117027405152,0.23076923076923078,0.24290847018347844,221
Trigonometry and Analytic Geometry,0.39016489271013477,0.08974358974358974,0.20286410760370144,78
Windows Programming,0.1301300025490696,0.2,0.23603873774083292,175
