,740,750,760,770,745,780,790,800,775,810,820,830,805,840,850,860,835,870,880,890,865,900,910,920,895,930,940,950,925,960,970,980,955,990,1000,1010,985,1020,1030,1040,1015,1050,1060,1070,1045,1080
4,,,,,,,,,,,,,,,,,,,,,,,,2.62,,2.135714286,,2.623529412,,1.630769231,,1.75,,0.666666667,,,,0.333333333,,,,,,,,
16,,,,,,,,,,,,,,,,2.914285714,,2.7,,2.084615385,,1.785714286,,3.666666667,,3.25,,3.2,,3.46,,3.14,,2.9,,,,,,,,,,,,
32,,,,,,,,,,,,,,,,,,,,2.435714286,,3.28,,2.48,,2.32,,2.613333333,,3.215384615,,2.88,,2.928571429,,,,,,,,,,,,
43,,,,,,,,,,,,,,,,,,,,2.7125,,2.24,,2.88,,3.071428571,,2.182352941,,2.738888889,,2.81875,,3.216666667,,3.2625,,,,,,,,,,
60,,,,,,,,,,,,,,,,2.807692308,,1.391666667,,1.675,,2,,0,,,,,,,,1.925,,,,,,,,,,,,,,
68,,,,2.533333333,,2.25,,3,,1.923076923,,1.5,,1.5,,2.675,,2.461538462,,3.185714286,,,,2.723076923,,2.6,,,,,,,,,,,,,,,,,,,,2.25
134,,,,,,,,,,,,,,,,3.4,,2.766666667,,3.576923077,,3,,3.42,,2.14,,2.26,,2.48,,2.392307692,,2.67,,,,,,,,,,,,
153,,,,3.8125,,3.4,,3.266666667,,3.375,,3,,2.8,,3.346666667,,3.553846154,,3.392307692,,3.433333333,,,,,,,,,,,,,,,,,,,,,,,,
177,,,,,,,,,,,,,,,,3.764705882,,3.764705882,,3.605882353,,3.94375,,4,,3.876470588,,3.83125,,4,,,,,,,,,,,,,,,,
180,,,,,,,,,,,,,,,,,,,,,,,,1.933333333,,2.666666667,3.85,2.485714286,,2.921428571,,2.453333333,,2.54,3.3,2.76,,,,,,,,,,
192,,,,,,,,,,,,,,,,3.76,,3.828571429,,3.375,,3.525,,3.323529412,,3.375,,2.94,,2.908333333,,2.792307692,,3.1,,,,,,,,,,,,
211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.883333333,,2.75,,2.771428571,,2.425,,3.023076923,,2.4,,,,
229,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,4,,4,,4,,4,,,,4,,4,,,,
236,,,,,,,,,,,,,,0,,3,,1.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.566666667,,3.8,,3.075,,2.86,,3.325,,3.861538462,,3.657142857,,3.925,,,,
280,,,,,,,,,,,,,,,,,,2.45,,2.293333333,,3.3125,,2.228571429,,3.4,3.571428571,3.34,,3.46,3.85,3.557142857,,3.558823529,,,,,,,,,,,,
281,,,,,,,,,,,,,,,,,,,,,,,,3.241176471,,3.00625,,3.54,,3.74,,3.54,,3.32,,3.838461538,,3.535714286,,,,,,,,
284,,0.461538462,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.607692308,,1.4,3.475,2.66,,2.74,4,3.05625,,2.566666667,,,,
291,,,,,,,,3.214285714,,3,3,3.076923077,4,3.0625,,3.271428571,,3.425,,,,3.6,,2.72,,,,,,,,,,,,,,,,,,,,,,
300,,,,,,,,,,,,,,,,,,,,3.206666667,,2.1,3,1.453846154,,2.636363636,2,2.45,,2.575,,3.007692308,,2.425,,2.86,,2.8,3.3,3.4,,,,,,
330,,,,,,,,,,,,4,,4,,4,,4,,4,,4,,4,,4,,3.94375,,4,,,,,,,,,,,,,,,,
342,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.56875,,3.029411765,,2.26,,2.411764706,,2.63125,,2.74,,2.83125,,3.425,,4,,
347,,,,,,,,,,,,,,,,,,,,2.08,,2.28,,1.936363636,,2.141666667,,2.116666667,,2.4,,2.561111111,,2.375,,3.31,,,,,,,,,,
348,,,,,,,,,,,,,,,,,,,,2.8,,2.766666667,,2.535714286,3.7,2.692307692,,2.6,4,3.014285714,,4,,3.4,,,,,,,,,,,,
381,,,,,,,,,,,,,,,,,,,,2.526666667,,2.476470588,,2.152941176,,2.7,,1.941176471,,3.14,,2.0125,,1.607692308,,2.6,,,,,,,,,,
411,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1625,,1.729411765,2.566666667,1.75,,2.117647059,0,1.75,,0.461538462,0.857142857,1.15,,,,,,
435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.666666667,,,,,,
437,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.206666667,,2.442857143,,3.133333333,,2.19375,,2.65,,2.75,,3.05,,3.05625,,3.281818182,,
439,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0125,,2.938461538,,2.446153846,,1.486666667,,3,,,,3.26,,3.25,4,3.05,2,
448,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.885714286,,0.307692308,,,,,,,,,,,,,,,,
452,,,,1.5,,2.071428571,,1.066666667,,2.166666667,,1.2,,2.5,,1.838461538,,1.623076923,,1.5,,2.8,,1.25,,,,,,,,,,,,,,,,,,,,,,
488,,,,,,,,,,,,3.428571429,,1.571428571,,2.071428571,,2.5625,,2.05,4,2.8,,2.217647059,,2.776923077,3.7,1.85,,,,,,,,,,,,,,,,,,
512,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.776923077,,2.2625,,0,,,,,,,,,,,,,,
515,,,,,,,,2.733333333,,3.533333333,,3.4,,2.866666667,,2.6,,3.328571429,,3.49375,,3.076923077,,,,,,,,,,,,,,,,,,,,,,,,
524,,,,,,,,,,,,,,,,,,,,4,,3,,2.817647059,,3.05625,,2.986666667,,3.333333333,,3.258823529,,3.2,,3.464285714,,3.2,,,,,,,,
528,,,,,,,,,,,,1.8,,0.8,,,,1.553846154,2.875,3.175,,2.9,3.428571429,2.469230769,,2,2.3,2.2,,2.58,,,,,,,,,,,,,,,,
540,,,,,,,,,,,,0.866666667,,1.666666667,,2.364285714,,1.65,,1.41,,0,,,,0,,,,,,,,,,,,,,,,,,,,
554,,,,,,,,,,,,3.722222222,,3.142857143,,3.635714286,,3.08,,3.093333333,,,,2.925,,2.485714286,,1.766666667,,,,,,,,,,,,,,,,,,
570,,,,,,,,,,,,,,,,,,,,,,,,1.792307692,,2.35,,0.428571429,,3.4,,3.241176471,,2.725,,3.376923077,,3.34,,,,,,,,
577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
585,,,,,,,,,,,,,,,,,,,,3.506666667,,2.61875,,3.0625,,2.85,,2.5,,2.8125,,2.833333333,,3.12,,,,,,,,,,,,
619,,,,,,,,3.8,,3.625,,3.8125,,3.357142857,,3.88,,3.43125,,3.45,4,3.74,4,,,,,,,,,,,,,,,,,,,,,,,
645,,,,,,,,,,,,3.461538462,,3.75,,3.8,,3.825,,3.925,,3.75,,,,,,,,,,,,,,,,,,,,,,,,
