student_id,740,750,760,770,745,780,790,800,775,810,820,830,805,840,850,860,835,870,880,890,865,900,910,920,895,930,940,950,925,960,970,980,955,990,1000,1010,985,1020,1030,1040,1015,1050,1060,1070,1045,1080
4,,,,,,,,,,,,,,,,,,,,,,,,G,,S,,S,,S,,S,,E,,,,E,,,,,,,,
16,,,,,,,,,,,,,,,,G,,G,,S,,S,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,
32,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,S,,,,,,,,,,,,
43,,,,,,,,,,,,,,,,,,,,S,,S,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,
60,,,,,,,,,,,,,,,,S,,E,,S,,G,,E,,,,,,,,S,,,,,,,,,,,,,,
68,,,,S,,G,,G,,S,,S,,S,,G,,G,,G,,,,G,,G,,,,,,,,,,,,,,,,,,,,G
134,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,S,,S,,S,,G,,G,,,,,,,,,,,,
153,,,,G,,G,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
177,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,
180,,,,,,,,,,,,,,,,,,,,,,,,S,,G,G,G,,G,,G,,G,G,G,,,,,,,,,,
192,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,
211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,,,
229,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,,,G,,G,,,,
236,,,,,,,,,,,,,,E,,G,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,
280,,,,,,,,,,,,,,,,,,G,,S,,G,,S,,G,G,G,,G,G,G,,G,,,,,,,,,,,,
281,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,
284,,E,G,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,E,G,G,,G,G,G,,G,,,,
291,,,,,,,,G,,G,G,G,G,S,,G,,G,,,,G,,G,,,,,,,,,,,,,,,,,,,,,,
300,,,,,,,,,,,,,,,,,,,,G,,S,G,S,,S,G,S,,G,,G,,G,,G,,G,G,G,,,,,,
330,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,
342,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,S,,S,,S,,G,,S,,G,,G,,
347,,,,,,,,,,,,,,,,,,,,S,,S,,S,,G,,S,,G,,G,,G,,G,,,,,,,,,,
348,,,,,,,,,,,,,,,,,,,,G,,G,,G,G,G,,G,G,G,,G,,G,,,,,,,,,,,,
381,,,,,,,,,,,,,,,,,,,,S,,S,,S,,G,,S,,G,,S,,S,,G,,,,,,,,,,
411,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,S,G,S,,S,E,S,,E,S,S,,,,,,
435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,,,,,
437,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,S,,G,,S,,G,,G,,G,,G,,G,,
439,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,S,,G,,S,,S,,,,G,,G,G,G,G,
448,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,E,,,,,,,,,,,,,,,,
452,,,,S,,S,,S,,G,,S,,G,,S,,S,,S,,G,,E,,,,,,,,,,,,,,,,,,,,,,
488,,,,,,,,,,,,G,,S,,S,,G,,S,G,G,,S,,G,G,S,,,,,,,,,,,,,,,,,,
512,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,S,,E,,,,,,,,,,,,,,
515,,,,,,,,S,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
524,,,,,,,,,,,,,,,,,,,,G,,G,,S,,G,,G,,G,,G,,G,,G,,G,,,,,,,,
