actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR
B+,B,B,B,B,B,B+,B+
B+,B,B,B,B,C+,B,B
B,B,B+,B,B,B-,B,B
B-,B,C+,B,B,C+,B-,C+
B,C,B,B,B,B,B,B
C,B,B,B,B,B-,B-,B-
B-,B,B,B,B,B-,B,B-
A,B,B,B,B,C+,B,B-
B,C,C,B,B,B,B-,B-
D,C,B,B,B,B-,B,B-
A-,B,A-,B,B,A-,B+,B+
C,C,C,B,B,B-,B-,C
B,C,C,B,B,C+,B-,B-
B,B,B,B,B,B,B,B
C+,C,C,B,B,B+,B-,B-
B-,B,C,B,B,B-,B-,B-
A-,A-,B,B,B,B,B,B+
B+,B,B+,B,B,B,B,B+
C,C,C,B,B,C,C+,C+
A,A-,B+,B,B,B-,B,B
B,B,B+,B,B,B,B-,B
B+,B,B,B,B,B,B,B
B,B,B+,B,B,B-,B-,B
B,B,B,B,B,B,B,B-
B,B,B,B,B,B,B+,B+
B,C,B,B,B,B,B-,B-
C,C,C,B,B,C+,B-,C+
D+,C,C,B,B,C,C+,C+
C+,B,B,B,B,B,B+,B+
C,B,C,B,B,B,B-,B-
B,B,B,B,B-,B+,B,B
B,B,B+,B,B-,B,B,B+
C,C,C,B,B-,C,C,C
B-,C,C,B,B-,C,C+,C+
B,B,B,B,B-,B-,B,C+
A,C,C,B,B-,B-,C+,C+
B+,B,B,B,B-,B,B,B-
C+,A-,B+,B,B-,B+,B+,B+
C,B,C+,B,B-,B,B-,B-
A-,B,B,B,B-,A-,B+,B+
C,C,C,B,B-,C-,C+,C
B+,B,B,B,B-,B,B,B+
B,B,B,B,B-,B,B,B+
B,B,B,B,B-,C+,B-,B-
A-,A-,B,B,B-,B+,B,B+
B,B,B,B,B-,B+,B,B+
B-,B,B,B,B-,B-,B,B-
B+,B,B,B,B-,B-,B,B-
C+,B,B,B,B-,B,B,B
B,B,B,B,B-,B,B,B
B+,B,B,B,B-,B,B+,B
A,B,B,B,B-,B,B,B
A-,B,A-,B,B-,B,B,B
B,B,B,B,B-,C,B,B-
B,B,B,B,B-,B,B,B
C,C,C,B,B-,C,C+,C+
C,C,C,B,B-,C,B-,C+
C,B,B,B,B-,B-,B-,B-
