student_id,Circuit Modeling I,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,3,1,2.7125,2.7125,2,60
68,4,1,2.5333333330000003,2.5333333330000003,2,70
134,0,6,3.4,3.4,3,70
153,4,7,3.5,3.266666667,3,40
177,10,7,3.764705882,3.764705882,3,60
192,3,9,3.793103448,3.8285714289999997,3,80
348,4,5,2.8,2.8,3,60
437,5,1,2.206666667,2.206666667,2,60
515,7,4,2.733333333,2.733333333,2,40
713,2,4,3.3125,3.3125,3,60
1051,0,0,1.5769230769999998,1.0,2,20
1103,10,10,4.0,4.0,3,10
1183,8,4,2.5333333330000003,2.5333333330000003,3,30
1199,3,0,2.370512821,2.229411765,2,30
1516,0,5,2.666666667,2.670588235,3,50
1604,7,1,2.886666667,2.886666667,2,30
1614,7,4,3.4666666669999997,3.4666666669999997,3,60
1639,0,5,2.50625,2.50625,2,40
1857,6,3,2.809375,2.70625,3,60
1904,0,4,2.84375,2.8,3,80
1930,2,7,3.1,3.1,3,40
2097,8,7,3.08,3.08,3,60
2307,5,1,2.74,2.0,2,40
2450,4,4,2.866666667,2.866666667,2,40
2492,0,0,1.8730769230000002,1.5769230769999998,2,30
2545,2,7,3.25,3.0588235289999997,3,90
2680,0,4,2.363636364,2.363636364,2,20
2694,4,7,3.375,3.375,3,70
2748,4,0,2.509090909,2.5,2,100
2760,2,0,1.5,1.5,1,70
2797,7,7,2.933333333,2.933333333,2,10
2971,9,5,2.204545455,2.878571429,3,40
2993,4,7,3.642857143,3.642857143,3,40
3014,7,1,2.673333333,2.673333333,2,40
3092,0,4,2.75,2.666666667,3,80
3157,10,7,3.5333333330000003,3.5333333330000003,3,40
3334,7,7,3.483870968,3.625,3,30
3366,4,7,2.21625,3.333333333,3,50
3424,7,4,2.8,2.8,3,90
3675,8,8,2.865517241,3.415384615,3,50
3680,9,7,3.4283582089999998,3.094117647,3,50
3861,4,3,1.585714286,1.585714286,2,30
3895,6,10,3.75625,3.75625,3,60
3908,10,10,4.0,4.0,3,40
3910,5,7,3.493939394,3.5470588239999996,3,20
4045,4,0,2.688888889,1.9333333330000002,2,70
4260,10,10,4.0,4.0,3,60
4508,0,5,2.68,2.68,3,20
4641,4,7,3.4666666669999997,3.4666666669999997,3,40
4687,0,4,2.55,2.56,3,30
4779,5,4,3.176470588,3.176470588,3,60
4814,10,7,3.427272727,3.570588235,3,60
4864,5,7,3.066666667,3.066666667,3,30
5077,4,7,3.5625,3.5625,3,30
5091,9,10,3.9,3.9,3,90
5370,1,0,1.733333333,1.733333333,2,40
5435,4,4,2.744680851,2.066666667,2,10
5734,9,5,3.185714286,3.185714286,3,70
5977,5,7,2.558139535,3.071428571,3,30
6208,0,4,2.3290322580000002,2.346666667,3,20
6319,1,4,2.747826087,2.2941176469999998,3,30
6325,1,0,2.14893617,1.785714286,2,-20
6449,6,5,2.588596491,2.764705882,3,20
6454,1,0,1.928571429,1.5833333330000001,2,0
6464,5,7,3.071428571,3.071428571,3,100
6940,4,7,1.888888889,2.5,3,30
6977,6,3,3.042857143,3.042857143,3,60
7056,0,7,2.666666667,2.666666667,3,10
7132,7,4,2.370212766,2.48,3,40
7141,3,3,2.371875,1.98125,2,80
7158,0,4,3.121212121,2.647058824,3,80
7244,10,8,3.904761905,3.813333333,3,60
7389,0,1,2.066666667,2.066666667,2,100
7441,0,4,2.196078431,2.5,2,30
7563,10,7,3.034482759,3.4,3,30
7585,8,7,2.870967742,2.6875,2,90
7787,5,7,2.361290323,3.02,3,30
7841,8,4,3.132258065,2.8,3,80
7845,9,10,4.0,4.0,3,10
7883,5,10,3.59375,3.6875,3,30
7923,10,10,4.0,4.0,3,30
7970,0,3,2.00625,2.00625,3,120
8014,0,4,2.032258065,1.8666666669999998,2,30
8086,4,3,2.1875,2.1875,2,90
8139,0,9,2.622222222,2.622222222,3,30
8177,4,7,3.5034482760000003,3.54375,3,60
8442,5,10,3.8,3.8,3,40
8553,2,6,2.6419354840000002,1.766666667,2,80
8771,10,7,3.625,3.625,3,60
8804,0,0,2.093548387,1.766666667,2,40
9008,9,6,3.5133333330000003,3.5133333330000003,3,90
9043,7,9,3.1434782610000003,3.4,3,30
9076,3,4,3.2125,2.8875,3,60
9165,10,5,3.528,3.522222222,3,60
9170,7,10,3.903225806,3.8,3,50
9304,1,6,2.578688525,2.86875,3,20
9358,4,4,2.90625,2.5625,3,50
9405,5,8,3.036956522,3.09375,3,40
9410,1,0,1.907142857,1.907142857,2,30
9475,0,0,2.186666667,2.186666667,2,100
9789,1,4,2.866666667,2.4666666669999997,3,60
9866,10,8,3.214285714,3.2625,3,30
9901,6,8,3.859090909,3.6,3,50
9959,4,7,3.428571429,3.428571429,3,70
10174,1,2,2.91875,2.91875,2,30
10518,1,0,2.307692308,2.307692308,2,10
10584,0,3,2.651219512,2.618181818,3,10
