student_id,Elementary Statistics,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference
674,C-,D,,,1.7,1.7,S,70
715,B+,A,,,3.13125,3.13125,G,70
1640,C,D,,,2.72,2.72,S,70
1832,D,D,,D,1.714285714,1.714285714,S,60
2638,C,F,,C,1.75,1.75,S,60
3833,A,B,,,2.4,2.4,S,60
3881,C,C,,,2.884615385,2.884615385,G,30
4698,B-,D,,,2.928571429,2.928571429,S,40
5083,D+,C,,,2.74,2.74,G,60
5625,F,D,,,2.325,2.325,S,50
5677,C,C,,C,2.0,2.0,S,70
6449,C,D,,,2.153846154,2.153846154,S,40
6788,F,F,,,2.214285714,2.214285714,S,100
7200,F,D,,,1.341666667,1.341666667,S,40
7999,A-,B,,,3.8125,3.8125,G,100
8231,A-,B,,A,2.79,2.79,G,120
9105,F,C,,B,3.233333333,3.233333333,G,30
9389,C,C,,,2.45,2.5625,G,10
10282,D+,C,,,2.60625,2.60625,S,40
10307,C,C,,,2.764705882,2.764705882,G,70
10529,B,C,,,2.4,2.4,G,50
10584,B,B,,,2.9,2.9,G,90
10594,B-,B,,,2.851851852,2.666666667,G,50
10644,C-,B,,,3.007692308,3.007692308,G,40
