student_id,College Writing II,College Writing I,cumulative_gpa,prev_term_gpa,struggle,term_difference
4,B+,A-,2.62,2.62,G,30
32,A-,B,2.435714286,2.435714286,G,10
43,C,A,2.7125,2.7125,S,10
68,B,B,2.5333333330000003,2.5333333330000003,S,10
153,B,A,3.8125,3.8125,G,10
177,A,A,3.764705882,3.764705882,G,10
192,A-,B+,3.76,3.76,G,10
280,B,C-,2.356,2.293333333,S,10
291,B,A,3.214285714,3.214285714,G,10
300,B-,B,3.206666667,3.206666667,G,10
342,B,B,3.56875,3.56875,G,10
347,A,C-,2.08,2.08,S,10
381,B-,B+,2.5266666669999998,2.5266666669999998,S,10
411,C+,B+,3.1625,3.1625,G,10
437,C,B+,2.206666667,2.206666667,S,10
439,A-,B+,3.0125,3.0125,G,10
452,D,C,1.5,1.5,S,10
488,B,A,3.428571429,3.428571429,G,10
512,B-,B-,2.7769230769999997,2.7769230769999997,G,10
528,D,B,1.8,1.8,S,10
540,D,F,0.8666666670000001,0.8666666670000001,E,40
585,C-,A-,3.5066666669999997,3.5066666669999997,G,10
619,A,A,3.8,3.8,G,10
674,C-,D+,1.7,1.7,S,10
698,C,B,2.5625,2.5625,G,10
702,B,B,1.8,1.8,S,10
711,A,B,3.066666667,3.066666667,G,10
715,A,B,3.13125,3.13125,G,10
761,B+,B+,2.66,2.66,S,10
792,F,A,2.325,2.325,S,30
825,B+,A-,2.85625,2.85625,G,10
839,A-,A,3.7096774189999997,3.66,G,20
869,B,A,2.625,2.625,G,10
875,C,B,2.625,2.625,S,10
882,A,A,3.6875,3.6875,G,10
900,F,C,2.707692308,2.707692308,G,10
970,D,C,1.4,1.4,S,10
990,A-,B,2.894444444,2.894444444,G,10
1008,B-,B,2.88,2.88,S,10
1036,F,A,0.8666666670000001,0.8666666670000001,E,10
1078,B,B,3.571428571,3.571428571,G,10
1183,A,B,2.5333333330000003,2.5333333330000003,G,10
1199,B,B,2.4375,2.4375,S,10
1225,C-,B-,2.05,2.05,S,10
1278,D,D+,1.05625,1.05625,E,30
1315,B+,A,2.74375,2.74375,G,10
1345,B,A,3.857142857,3.857142857,G,10
1378,B-,B-,1.35,1.35,E,50
1423,D+,B,1.825,1.825,S,10
1455,D,A,1.3529411759999999,1.3529411759999999,E,10
1516,C,A,2.6625,2.6625,S,10
1614,B,A,3.4666666669999997,3.4666666669999997,G,10
1617,F,A-,2.442857143,2.442857143,S,40
1639,B,C+,2.50625,2.50625,S,10
1640,A,B+,2.72,2.72,S,10
1691,A-,A,3.54,3.54,G,10
1704,B,B,2.875,2.875,G,10
1724,C+,C,1.8375,1.8375,S,10
1775,C,B,3.0,3.0,G,10
1832,A,A,2.307692308,3.0,G,20
1833,B,B,2.5,2.5,G,10
1857,B,B,2.9125,2.9125,G,10
1891,F,B,2.266666667,2.266666667,S,10
1901,C,B,2.1875,2.1875,S,10
1904,B,B,2.882352941,2.882352941,G,10
1930,B,B,3.1,3.1,G,10
1954,A-,A,3.69375,3.69375,G,10
1967,A,A,4.0,4.0,G,10
1999,A,C+,3.406666667,3.406666667,G,10
2018,F,C,2.3125,2.3125,G,10
2046,B,D,0.8125,0.8125,S,30
2057,B,A-,3.34,3.34,G,10
2097,A-,B,3.08,3.08,G,10
2115,B,A,3.096,3.123076923,G,20
2125,B,B-,3.60625,3.60625,G,10
2130,B,B,2.521428571,2.521428571,G,10
2137,B,A-,3.19375,3.19375,G,10
2208,A,B+,2.253333333,2.253333333,S,10
2210,A,B,3.8125,3.8125,G,10
2240,B,A,3.117647059,3.117647059,S,10
2255,A-,F,0.0,0.0,E,90
2270,B+,B+,2.9933333330000003,2.9933333330000003,G,10
2334,C,B,1.4,1.4,E,10
2346,A,C,2.714285714,2.714285714,G,10
2358,C+,B,2.18,2.18,S,10
2374,F,B-,2.35625,2.35625,S,10
2383,F,B,1.658333333,1.658333333,E,10
2405,B,B,2.133333333,2.133333333,S,10
2433,B,B,3.066666667,3.066666667,G,10
2448,A,A,3.28125,3.28125,G,10
2450,C,B,2.866666667,2.866666667,S,10
2455,A,B-,3.26,3.26,G,10
2474,B,B,3.428571429,3.428571429,G,10
2545,B,A,3.4666666669999997,3.4666666669999997,G,10
2579,A,A,3.005882353,3.005882353,G,10
2638,B,C,1.75,1.75,S,30
2669,B+,B,3.5764705880000003,3.5764705880000003,G,10
2676,C,A,2.892857143,3.0,G,20
2694,A,A,3.375,3.375,G,10
2748,B-,B-,2.2375,2.2375,S,10
2823,C,C,1.615384615,1.615384615,S,10
2828,A,A,3.8,3.8,G,10
2839,A-,C,3.292857143,3.292857143,G,10
2922,F,B,0.9375,0.9375,E,10
2935,F,C+,1.05625,1.05625,E,10
2966,B,B+,3.673333333,3.673333333,G,10
2976,B,A-,2.4733333330000002,2.4733333330000002,G,10
3003,B,A,3.4,3.4,G,30
3052,A,B,2.6,2.6,S,10
3071,B+,C,2.813333333,2.813333333,G,30
3075,F,B,3.133333333,3.133333333,G,10
3092,C,A,2.833333333,2.833333333,S,10
3150,D,A,2.352941176,2.352941176,S,10
3157,A,B,3.5333333330000003,3.5333333330000003,G,10
3226,F,B-,2.058333333,2.058333333,S,10
3229,A,A,4.0,4.0,G,10
3276,F,B-,1.13125,1.13125,E,10
3283,C+,B,3.083333333,3.083333333,G,10
3297,C-,A,3.333333333,3.333333333,G,20
3313,C,B,1.3529411759999999,1.3529411759999999,E,10
3334,A,A,3.333333333,3.333333333,G,10
3337,A,A,3.26875,3.26875,G,10
3366,F,C,1.615384615,1.615384615,S,10
3424,B+,B+,2.8,2.8,G,10
3460,F,B,2.326666667,2.326666667,S,10
3564,B+,B+,3.04375,3.04375,G,10
3605,A,A,3.4,3.4,G,10
3633,A,A,3.2,3.2,G,10
3675,A-,B,2.41875,2.41875,G,10
3680,A,A,3.925,3.925,G,10
3700,A-,B+,3.6076923080000003,3.6076923080000003,G,10
3752,C,C,2.4,2.4,G,10
3787,A,B,3.7375,3.7375,G,10
3795,B-,C,2.625,2.625,S,10
3801,B,B,3.4375,3.4375,G,10
3833,B+,F,2.4,2.4,S,30
3838,A,A-,2.65,2.65,G,10
3856,D,B,2.5333333330000003,2.5333333330000003,G,10
3861,A-,B-,1.585714286,1.585714286,S,10
3895,A,A-,3.75625,3.75625,G,10
3910,B+,B+,3.4375,3.4375,G,10
3966,A-,A,3.246666667,3.246666667,G,10
3972,B,A,3.41875,3.41875,G,10
4013,B,B,3.142857143,3.142857143,G,10
4017,B,B,2.75,2.75,S,10
4020,F,C,1.6,1.6,E,10
4045,B,B,2.875,2.875,G,10
4076,A-,B+,2.46,2.46,S,10
4116,B,B,3.2,3.2,G,10
4133,B+,A,2.925,2.925,S,10
4135,B,B,2.4285714290000002,2.4285714290000002,S,10
4193,C,B,2.4375,2.4375,G,10
4240,A,B+,2.893333333,2.893333333,S,40
4277,A,A,4.0,4.0,G,10
4368,B,B,2.25,2.25,G,10
4372,B,B,2.72,2.72,S,10
4392,B+,A,3.764705882,3.764705882,G,10
4440,C,C-,1.9625,1.9625,S,10
4483,C,C,2.0,1.75,S,20
4522,B+,A,3.535294118,3.535294118,G,10
4641,B,A,3.4666666669999997,3.4666666669999997,G,10
4648,C,D,2.125,2.125,S,10
4675,B+,C,2.106666667,2.106666667,S,10
4687,C+,C+,2.673333333,2.673333333,G,10
4698,B-,B+,2.928571429,2.928571429,S,10
4712,B,C,2.4285714290000002,2.4285714290000002,G,10
4785,B+,A,2.664285714,2.664285714,S,10
4814,A,A,3.275,3.275,G,10
4831,A,B,2.75,2.75,G,10
4864,A,A,3.066666667,3.066666667,G,10
4940,C+,C-,2.384615385,2.384615385,G,10
4992,B,A,3.583333333,3.583333333,G,10
4995,F,B-,2.6625,2.6625,G,10
5019,A,A-,2.633333333,2.633333333,S,10
5077,B,B,3.5625,3.5625,G,10
5083,B+,A-,2.74,2.74,G,10
5086,B-,B,2.875,2.875,S,10
5108,C,D+,1.75,1.75,S,30
5133,A,A-,3.625,3.625,G,10
5142,B,A,2.933333333,2.933333333,G,10
5148,B-,B,2.41875,2.41875,G,10
5174,A,A-,2.447058824,2.447058824,S,10
5215,B,B,2.6,2.6,S,10
5223,F,C,1.875,1.875,S,10
5278,F,C+,1.733333333,1.733333333,S,10
5291,B,C+,1.91875,1.91875,S,10
5299,A,B,3.4666666669999997,3.4666666669999997,G,30
5341,B,B,3.333333333,3.333333333,G,10
5357,A,A-,3.0066666669999997,3.0066666669999997,G,10
5370,B,B,1.733333333,1.733333333,S,10
5435,C,B,3.25,3.25,G,10
5497,F,B-,2.46875,2.46875,G,10
5563,B+,B+,2.625,2.625,G,10
5616,C,B+,2.1117647059999998,2.1117647059999998,S,10
5625,A-,A,2.325,2.325,S,10
5629,A-,B+,3.1375,3.1375,G,10
5677,B,D,2.0,2.0,S,10
5686,A-,A-,1.575,1.575,E,10
5756,A,A,3.08,3.08,G,10
5872,A,A,2.666666667,2.666666667,S,10
5896,B,D,1.363636364,1.363636364,S,60
5909,A,B-,2.175,2.015384615,S,20
6009,B,B,3.0625,3.0625,G,10
6020,A,C,2.5,2.5,G,10
6073,C+,D,1.86,1.86,S,10
6082,D+,B-,2.6,2.6,G,10
6139,B,F,0.0,0.0,E,100
6144,A,A-,3.094117647,3.094117647,G,10
6145,B,A,3.73125,3.73125,G,10
6147,B,C,2.0,2.0,S,10
6166,A-,A,3.066666667,3.066666667,G,10
6208,B+,A,2.3125,2.3125,S,10
6304,A,A,2.9466666669999997,2.9466666669999997,G,10
6308,B,C,2.6875,2.6875,G,10
6319,C+,D,2.875,2.875,S,30
6325,B,A,2.9375,2.9375,G,10
6332,B,C+,1.278571429,1.278571429,S,10
6367,B,B-,2.3882352940000002,2.3882352940000002,G,10
6368,D,B,1.75,1.75,S,10
6379,C+,C,2.066666667,2.066666667,G,30
6388,A-,A-,2.773333333,2.773333333,S,10
6449,B,C,2.153846154,2.153846154,S,10
6454,F,B,2.75,2.75,G,10
6459,A-,A-,2.463636364,2.463636364,S,10
6464,B,B,3.071428571,3.071428571,G,10
6513,B,A-,2.54,2.54,S,10
6516,B,B,2.5466666669999998,2.5466666669999998,S,30
6577,A,A,3.361111111,3.361111111,G,10
6661,A,B-,2.947058824,2.947058824,G,10
6676,B,B,2.857142857,2.857142857,G,10
6681,A,B-,1.4133333330000002,1.4133333330000002,E,20
6714,B,B,2.4666666669999997,2.4666666669999997,S,20
6730,C,C,1.285714286,1.285714286,S,10
6765,D,B,2.44,1.846153846,S,20
6784,B+,A,2.44375,2.44375,S,20
6788,C,C,2.214285714,2.214285714,S,10
6822,C,C,1.533333333,1.533333333,S,10
6823,C,A,3.333333333,3.333333333,G,10
6844,B-,C-,2.5533333330000003,2.5533333330000003,G,10
6846,C-,B,3.535294118,3.535294118,G,10
6922,F,A,3.06,3.06,G,10
6927,B,A-,3.0823529410000003,3.0823529410000003,G,10
6942,B,B,2.933333333,2.933333333,G,10
6972,D,D,2.05625,2.05625,S,40
6976,C,C,1.8666666669999998,1.8666666669999998,S,10
6977,B,A-,3.042857143,3.042857143,G,10
7005,C,D,2.125,2.125,S,10
7053,C,C-,2.68,2.68,G,10
7056,F,B,2.666666667,2.666666667,G,10
7079,B+,C+,2.786666667,2.786666667,G,10
7127,F,A,2.95,2.825,S,20
7128,A,C,1.571428571,1.571428571,S,30
7132,B+,C+,2.786666667,2.786666667,G,10
7134,C,C,1.2,1.2,E,10
7141,C,B+,2.7625,2.7625,G,10
7200,B-,D,1.341666667,1.341666667,S,10
7241,C,C,1.56875,1.56875,E,30
7270,A,A,3.0,3.0,G,10
7282,B,C,2.54,2.54,G,10
7357,A-,A,3.3,3.3,G,10
7364,A,A,2.928571429,2.928571429,G,10
7389,D,C,2.066666667,2.066666667,S,10
7441,A,D,1.0,1.0,E,10
7563,B,C,2.642857143,2.642857143,G,10
7585,B,B,3.066666667,3.066666667,G,10
7609,A-,D,2.153846154,2.153846154,S,10
7651,B,B-,3.413333333,3.413333333,G,10
7671,A,B-,3.44375,3.44375,G,10
7763,D,D,0.9375,0.9375,E,10
7775,B-,B,2.6,2.6,S,30
7798,B,B,3.133333333,3.133333333,G,10
7801,B,A,3.4375,3.4375,G,10
7841,C,B-,3.44375,3.44375,G,10
7896,B,B,2.3125,2.3125,S,30
7938,A,A,3.94,3.94,G,10
7948,B,B,2.133333333,2.133333333,S,10
7951,C,C+,2.1375,2.1375,G,10
7955,A,C,1.5384615380000002,1.5384615380000002,S,10
7958,A,B,3.214285714,3.214285714,G,10
7970,B-,C,2.00625,2.00625,G,10
7987,B-,A,2.517241379,2.5333333330000003,G,20
7999,A,A,3.8125,3.8125,G,10
8014,D,C,2.1875,2.1875,S,10
8072,C+,A,2.00625,2.00625,E,10
8086,B,B-,2.1875,2.1875,S,10
8106,A,A-,3.664705882,3.664705882,G,10
8133,A,A-,3.370967742,3.646666667,G,20
8139,A-,B+,2.622222222,2.622222222,G,10
8231,A-,B,3.0,3.175,G,20
8248,A,B,3.214285714,3.214285714,G,20
8293,B,A,3.2,3.2,G,10
8305,B,B,2.307692308,2.307692308,S,30
8308,F,D,1.133333333,1.133333333,E,30
8315,B,F,1.6875,1.6875,E,30
8334,B,B,2.133333333,2.133333333,S,40
8359,A-,A,3.662068966,3.8416666669999997,G,20
8376,C,D,1.6,1.6,S,10
8406,C,A,2.75,2.75,S,10
8442,A,B,3.8,3.8,G,10
8444,C,C,2.272727273,2.272727273,G,30
8485,F,B,2.666666667,2.666666667,S,30
8519,B,F,0.6,0.6,E,40
8540,C,B,3.1,3.1,S,20
8542,A,B,1.8666666669999998,1.8666666669999998,S,10
8553,B,B,3.4625,3.4625,G,10
8636,A,A,3.933333333,3.933333333,G,10
8661,B,B,2.866666667,2.866666667,G,10
8697,C,C,1.3125,1.3125,E,10
8700,C,A,3.0,3.0,S,10
8765,A-,A,3.258823529,3.258823529,G,10
8771,B,A,3.625,3.625,G,10
8804,B+,B,2.35625,2.35625,G,20
8825,A,A,3.176923077,3.176923077,G,10
8837,C,B+,2.635714286,2.635714286,S,10
8884,F,A,0.75,0.75,E,40
9024,B,C,2.0,2.0,S,10
9039,F,C,2.16875,2.16875,S,10
9043,B-,A-,3.13125,3.13125,G,10
9057,A-,B,2.5125,2.5125,S,10
9071,B+,A,3.785714286,3.785714286,G,20
9076,B,B+,3.5375,3.5375,G,10
9097,A,A,3.777777778,3.777777778,G,10
9165,A,A,3.4375,3.4375,G,10
9170,A,A,4.0,4.0,G,10
9183,F,D,1.935294118,1.935294118,S,10
9201,B,C,2.733333333,2.733333333,G,10
9228,B-,A,2.8,2.8,G,10
9234,C,C,1.4,1.4,S,10
9268,F,F,2.5,1.75,S,40
9274,A,B,2.616666667,2.94,G,10
9276,B+,A,3.333333333,3.333333333,G,10
9279,B,B+,3.233333333,3.233333333,G,10
9342,F,A,2.4375,2.4375,S,10
9352,C,B,1.8125,1.8125,S,10
9358,B,B,3.25,3.25,G,10
9361,C,C,2.133333333,2.133333333,S,10
9365,B+,A,3.594117647,3.594117647,G,10
9389,B,B,2.25,2.25,S,10
9401,A,A,4.0,4.0,G,40
