student_id,General Physics I,Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,B,D,,2.7125,2.7125,S,60
68,C,D,,2.5333333330000003,2.5333333330000003,S,40
134,C+,B-,,3.4,3.4,G,10
153,B+,B,,3.5,3.266666667,G,60
177,A,B,,3.764705882,3.764705882,G,60
192,B,A-,,3.793103448,3.8285714289999997,G,30
280,B+,B+,,2.356,2.293333333,S,30
348,B-,C+,,2.8,2.8,G,10
411,C,C+,,3.1625,3.1625,G,10
437,C+,D,,2.206666667,2.206666667,S,10
619,B,A,,3.8,3.8,G,70
713,C-,C,,3.3125,3.3125,G,70
1103,B,A,,4.0,4.0,G,10
1183,C-,C,,2.5333333330000003,2.5333333330000003,G,40
1423,C-,B-,,2.011111111,3.0307692310000003,G,10
1516,F,C+,,2.666666667,2.670588235,G,50
1579,C,D,,2.666666667,2.666666667,S,40
1604,B+,D,,2.886666667,2.886666667,S,30
1614,B,C,,3.4666666669999997,3.4666666669999997,G,60
1724,F,C,,2.084375,2.33125,G,20
1857,B,C-,,2.809375,2.70625,G,20
1904,C,C,,2.84375,2.8,G,50
1930,C-,B,,3.1,3.1,G,30
1954,A,B,,3.69375,3.69375,G,40
2097,B-,B,,3.08,3.08,G,10
2125,C,D,,2.856818182,2.353846154,S,10
2137,C-,B,,3.19375,3.19375,G,20
2307,B,D,,2.74,2.0,S,70
2450,B,C,,2.866666667,2.866666667,S,90
2492,F,F,,1.8730769230000002,1.5769230769999998,S,40
2545,B-,B,,3.25,3.0588235289999997,G,20
2551,C,F,,2.566666667,2.566666667,S,70
2567,B,A,,3.6,3.6,G,10
2669,B,A-,,3.5764705880000003,3.5764705880000003,G,30
2690,D,C+,,1.486666667,1.486666667,E,30
2694,B,B,,3.375,3.375,G,40
2748,C,F,,2.509090909,2.5,S,120
2797,B,B,,2.933333333,2.933333333,S,40
2971,B+,C+,,2.204545455,2.878571429,G,10
2993,B,B,,3.642857143,3.642857143,G,40
3052,C,B,,2.661016949,2.25,S,20
3157,A,B,,3.5333333330000003,3.5333333330000003,G,40
3218,C-,B-,,2.7,2.7,G,30
3283,C+,C,,3.083333333,3.083333333,G,30
3334,B-,B,,3.483870968,3.625,G,50
3366,A,B,,2.21625,3.333333333,G,20
3424,B,C,,2.8,2.8,G,60
3564,B+,B-,,3.04375,3.04375,G,30
3675,B,B+,,2.865517241,3.415384615,G,30
3680,C-,B,,3.4283582089999998,3.094117647,G,20
3895,B,A,,3.75625,3.75625,G,60
3908,A,A,,4.0,4.0,G,70
3966,C-,F,,2.311363636,1.176470588,E,60
4045,A,F,,2.688888889,1.9333333330000002,S,90
4133,C,F,,2.9347826089999995,2.59375,S,30
4260,A,A,,4.0,4.0,G,40
4641,A,B,,3.4666666669999997,3.4666666669999997,G,70
4687,A,C,,2.55,2.56,G,10
4779,C,C,,3.176470588,3.176470588,G,10
4814,B+,B,,3.427272727,3.570588235,G,30
4864,C+,B,,3.066666667,3.066666667,G,10
5023,B,B,,3.416666667,3.416666667,G,40
5077,D,B,,3.5625,3.5625,G,80
5091,A,A,,3.9,3.9,G,10
5108,C,F,,1.75,1.75,S,40
5370,C,F,,1.733333333,1.733333333,S,90
5435,C,C,,2.744680851,2.066666667,S,10
5498,C-,B,,3.308510638,3.4142857139999996,G,30
5734,C+,C+,,3.185714286,3.185714286,G,40
5756,A,C,,3.034375,2.994117647,G,20
5822,C,C,,3.176470588,3.176470588,G,30
5977,B+,B,,2.558139535,3.071428571,G,60
6144,A-,C,,3.094117647,3.094117647,G,40
6304,C+,B-,,2.9466666669999997,2.9466666669999997,G,10
6319,B+,C,,2.747826087,2.2941176469999998,G,10
6449,B,C+,,2.588596491,2.764705882,G,20
6464,C,B,,3.071428571,3.071428571,G,40
6577,A,B+,,3.391428571,3.4235294119999997,G,20
6676,C,B,,3.0,3.117647059,G,20
6730,C,F,,1.285714286,1.285714286,S,40
6940,C-,B,,1.888888889,2.5,G,40
6977,A,C-,,3.042857143,3.042857143,G,90
7132,B,C,,2.370212766,2.48,G,10
7141,C-,C-,,2.371875,1.98125,S,30
7158,B-,C,,3.121212121,2.647058824,G,80
7244,A,B+,,3.904761905,3.813333333,G,10
7441,C,C,,2.196078431,2.5,S,10
7563,B-,B,,3.034482759,3.4,G,60
7585,C,B,,2.870967742,2.6875,S,110
7787,B-,B,,2.361290323,3.02,G,30
7798,D,B,,3.133333333,3.133333333,G,40
7841,B+,C,,3.132258065,2.8,G,60
7845,A,A,,4.0,4.0,G,60
7883,A,A,,3.59375,3.6875,G,30
7923,A,A,,4.0,4.0,G,40
7948,C-,C,,2.366666667,2.6,G,20
7958,B+,B,,3.104285714,3.3642857139999998,G,30
7970,C+,C-,,2.00625,2.00625,G,30
7987,B,D,,2.352272727,2.0333333330000003,S,30
8014,C+,C,,2.032258065,1.8666666669999998,S,50
8086,B-,C-,,2.1875,2.1875,S,30
8139,C,A-,,2.622222222,2.622222222,G,10
8177,B,B,,3.5034482760000003,3.54375,G,80
8442,B+,A,,3.8,3.8,G,40
8553,C,B-,,2.6419354840000002,1.766666667,S,60
8697,D+,B-,,1.9640625,3.128571429,G,20
8771,A,B,,3.625,3.625,G,60
8825,C,B,,3.325,3.4533333330000002,G,20
8884,A-,F,,0.75,0.75,E,130
9008,B,B-,,3.5133333330000003,3.5133333330000003,G,60
9043,B+,A-,,3.1434782610000003,3.4,G,40
9076,C,C,,3.2125,2.8875,G,20
9165,B,C+,,3.528,3.522222222,G,10
9170,B+,A,,3.903225806,3.8,G,60
9304,D,B-,,2.578688525,2.86875,G,20
9358,A-,C,,2.90625,2.5625,G,80
9405,B,B+,,3.036956522,3.09375,G,10
9410,C,F,,1.907142857,1.907142857,S,30
9475,C+,F,,2.186666667,2.186666667,S,70
9572,B+,B+,,3.613333333,3.613333333,G,60
9789,C,C,,2.866666667,2.4666666669999997,G,20
9866,B+,B+,,3.214285714,3.2625,G,10
9901,C+,B+,,3.859090909,3.6,G,10
9959,B+,B,,3.428571429,3.428571429,G,40
10174,A-,D+,,2.91875,2.91875,S,30
10643,C,C,,3.125,3.125,G,30
