student_id,Introduction to Microprocessors,Logic and Digital Design,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,8,7,7,,2.7125,2.7125,2,120
68,8,9,7,,2.5333333330000003,2.5333333330000003,2,150
134,6,5,7,10,3.2675,3.576923077,3,100
153,8,7,7,10,3.8125,3.8125,3,100
177,10,10,10,,3.764705882,3.764705882,3,90
192,8,4,7,,3.670731707,3.375,3,90
211,8,6,,,2.8,2.7714285710000004,3,30
229,10,10,10,,4.0,4.0,3,90
452,1,3,4,,1.707317073,2.5,3,30
515,10,9,7,,2.733333333,2.733333333,2,90
679,10,7,7,,2.666666667,2.666666667,3,90
713,8,6,7,,3.3125,3.3125,3,100
1103,10,10,10,,3.914754098,3.907692308,3,30
1199,8,3,7,,2.4375,2.4375,2,120
1614,8,8,10,,3.4666666669999997,3.4666666669999997,3,90
1775,6,8,7,,3.0,3.0,3,130
1857,10,9,7,,2.9125,2.9125,3,100
1904,10,4,7,,2.882352941,2.882352941,3,130
1930,9,10,7,,3.1,3.1,3,100
1954,10,8,9,10,3.662068966,3.623076923,3,90
1999,9,10,,,3.7157894739999997,3.86875,3,20
2125,10,8,4,10,3.60625,3.60625,3,130
2210,10,10,10,,3.8125,3.8125,3,90
2270,7,6,7,,2.9933333330000003,2.9933333330000003,3,90
2307,10,9,,,2.7027397260000003,3.446153846,3,30
2474,10,9,,,3.774444444,3.9142857139999996,3,20
2551,8,5,10,,2.566666667,2.566666667,2,70
2694,8,6,7,,3.375,3.375,3,120
2736,7,9,,,2.911904762,2.85625,3,10
2797,0,7,7,,2.933333333,2.933333333,2,100
2966,7,8,10,,3.673333333,3.673333333,3,100
2993,10,10,10,,3.642857143,3.642857143,3,100
3014,8,10,7,,2.673333333,2.673333333,2,90
3157,10,8,10,,3.5333333330000003,3.5333333330000003,3,90
3218,10,8,7,,2.7,2.7,3,90
3239,8,10,,,3.389655172,3.325,3,30
3334,6,8,10,,3.483870968,3.625,3,90
3366,8,6,4,,1.08,0.5,1,150
3551,9,7,,,3.62244898,3.24375,3,30
3675,10,7,4,,2.41875,2.41875,3,120
3680,9,,9,10,3.925,3.925,3,100
3787,9,9,10,,3.7375,3.7375,3,100
3794,6,5,10,,3.73125,3.73125,3,100
3895,9,10,7,,3.75625,3.75625,3,100
3908,10,10,10,,4.0,4.0,3,70
3910,10,10,7,,3.4375,3.4375,3,100
4045,8,7,10,10,2.875,2.875,3,150
4116,4,4,,,2.774193548,2.230769231,3,50
4133,10,7,0,,2.925,2.925,2,100
4392,10,8,10,,3.764705882,3.764705882,3,90
4641,7,8,7,,3.4666666669999997,3.4666666669999997,3,100
4992,7,9,10,,3.583333333,3.583333333,3,120
5077,4,7,10,,3.5625,3.5625,3,130
5299,10,9,10,,3.4666666669999997,3.4666666669999997,3,100
5357,9,10,7,,3.0066666669999997,3.0066666669999997,3,120
5370,4,4,4,,1.733333333,1.733333333,2,120
5435,7,8,7,,3.25,3.25,3,100
5498,10,5,5,,2.9125,2.9125,3,120
5629,10,7,9,,3.1375,3.1375,3,90
5734,5,7,7,,3.185714286,3.185714286,3,100
5987,7,10,,,2.801123596,3.5,3,20
6144,10,10,6,,3.144117647,3.1941176469999997,3,80
6145,9,7,10,,3.73125,3.73125,3,100
6166,9,8,7,,3.066666667,3.066666667,3,100
6417,10,9,7,,2.95060241,3.04375,3,70
6449,7,5,7,,2.153846154,2.153846154,2,160
6464,8,8,10,,2.9288888889999996,3.12,3,100
6577,8,9,10,,3.4711538460000004,3.635294118,3,90
6823,9,7,7,,3.333333333,3.333333333,3,90
6844,8,7,,,3.218095238,3.69375,3,10
6977,10,4,9,,3.042857143,3.042857143,3,120
7244,10,10,10,,3.904761905,3.813333333,3,90
7270,7,7,,,3.3946236560000003,3.529411765,3,20
7357,10,7,7,,3.3,3.3,3,70
7563,10,9,10,,3.034482759,3.4,3,60
7585,8,7,4,,3.066666667,3.066666667,3,130
7787,9,7,,,2.271264368,2.335714286,2,20
7841,9,7,7,10,3.44375,3.44375,3,120
7845,10,10,,,3.9760000000000004,4.0,3,40
7883,9,7,10,,3.5,3.5,3,90
7923,10,10,10,,4.0,4.0,3,70
8177,10,6,7,8,3.453846154,3.453846154,3,130
8359,10,9,10,,3.535294118,3.535294118,3,90
8442,8,8,10,,3.8,3.8,3,90
8513,9,9,10,,3.6379310339999997,3.70625,3,90
8592,4,8,,,3.011627907,3.230769231,3,10
8661,8,6,4,,2.866666667,2.866666667,3,70
8700,8,9,10,,3.0,3.0,2,130
8771,9,9,10,,3.625,3.625,3,90
8788,10,10,,,3.8740740739999997,3.8125,3,20
8825,10,9,4,,3.176923077,3.176923077,3,100
8834,8,9,,,3.280882353,3.170588235,3,20
9043,10,10,7,,3.13125,3.13125,3,120
9076,6,7,7,,2.9543478260000002,2.364285714,3,70
9097,9,10,10,,3.777777778,3.777777778,3,70
9170,8,7,10,,4.0,4.0,3,90
9358,10,7,10,,3.25,3.25,3,150
9378,10,8,9,,3.3625,3.3625,3,90
9405,9,10,7,10,3.50625,3.50625,3,100
9572,6,4,7,,3.613333333,3.613333333,3,90
9866,10,10,,,3.2889999999999997,3.30625,3,20
9901,7,8,10,,3.5888888889999997,3.1642857139999996,3,70
9959,4,7,7,,3.428571429,3.428571429,3,100
10436,10,10,,,3.731168831,3.8875,3,30
10616,10,7,10,,2.529411765,2.529411765,2,30
10641,10,10,10,,4.0,4.0,3,90
10649,9,9,7,,3.076923077,3.076923077,3,120
