student_id,Software Engineering Project II,Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,B,C,B-,2.654954955,2.81875,G,10
68,B,B,C+,2.341803279,3.185714286,G,40
134,B,C,C,2.824031008,2.3923076919999997,G,10
153,A,B+,A-,3.297142857,3.346666667,G,40
177,A,A-,A-,3.824137931,3.83125,G,10
192,B,B+,B,3.442857143,2.94,G,40
211,B,C,B-,2.8,2.7714285710000004,G,40
229,A,A,A,4.0,4.0,G,10
437,B+,B+,B+,2.634615385,3.05,G,10
515,B,C+,B,3.0266666669999998,2.6,G,40
619,A,A-,B,3.7,3.88,G,40
679,A-,B,B,2.5238095240000002,2.769230769,G,40
713,A,C,B,2.792682927,2.5,S,40
1103,A,A-,A-,3.886259542,3.775,G,10
1496,B,B,B+,2.994339623,3.376923077,G,10
1604,A,A,A-,2.705,3.375,G,10
1614,B+,B,B,3.0641025639999997,3.235294118,G,40
1775,B,B-,B-,2.4730769230000003,2.358823529,S,40
1857,B,B,A-,2.894545455,3.19375,G,10
1904,A-,B,B,2.756756757,2.714285714,G,40
1930,B,C,C-,2.560526316,2.9529411760000004,G,10
1954,A,A,A-,3.5009433960000003,3.525,G,10
1999,A-,A-,B+,3.684810127,3.894117647,G,40
2097,A,A-,A,3.0815789469999997,3.75625,G,10
2125,B+,B,A-,2.606382979,2.825,G,40
2210,A,A,A,3.8692307689999996,3.86,G,40
2270,B,B,A,2.789041096,2.5,S,40
2307,B,B,B+,2.7027397260000003,3.446153846,G,40
2450,B,C,C,2.2815533980000002,2.307692308,G,10
2474,A,B+,A,3.748684211,3.86875,G,40
2551,B,B,B+,2.936923077,2.784615385,G,40
2669,A,A-,A-,3.452542373,3.6375,G,10
2694,A,A-,B,2.935185185,3.3375,G,10
2736,B,B-,A-,2.7701492539999997,2.35,S,10
2748,B,C,B+,2.362962963,2.45,G,40
2797,F,B,C,2.522522523,1.058823529,E,10
2966,B,B,C,3.437662338,3.46,G,40
2971,A-,B+,A,2.841747573,3.58,G,40
2993,B+,B-,A-,3.017924528,3.5125,G,10
3014,A,B+,B-,3.1013157889999996,3.1875,G,40
3157,A,A,A,3.77625,3.69375,G,40
3218,B,A,B,2.5413333330000003,3.258823529,G,10
3239,A,B+,B+,3.475806452,3.5625,G,10
3334,B+,B,B,2.938938053,2.9529411760000004,G,10
3337,B+,C,B+,2.268627451,2.915384615,G,10
3366,B,B-,B,2.25257732,2.4235294119999997,S,40
3424,A-,A-,B+,2.92244898,3.2,G,10
3489,B+,B+,B+,3.06969697,3.084615385,G,10
3551,B,B+,A,3.592307692,3.7461538460000003,G,10
3680,A,A,B,3.202758621,3.34,G,10
3787,B,C+,B+,3.345,2.41875,G,40
3794,A-,B+,A,3.536144578,3.235294118,G,10
3895,A,B,B,3.44159292,3.56875,G,10
3908,A,A,A,4.0,4.0,G,40
3910,A,B,B,3.3770114939999996,3.205263158,G,40
4045,A-,C+,B-,2.3111111109999998,1.8166666669999998,S,40
4133,B,A-,B+,2.742857143,3.1875,G,10
4260,A,B+,A,3.8870967739999998,3.86875,G,10
4392,A,B+,A,3.521590909,3.65,G,40
4522,A,A,A,3.505263158,4.0,G,10
4641,B,A,B-,3.1,3.625,G,40
4814,A,A,B+,3.307575758,3.65,G,10
4864,B,A-,B-,2.0098765430000003,2.36,S,10
4992,A-,B-,B-,2.707843137,2.0764705880000003,S,10
5077,A,B+,B,2.8412844039999996,2.36875,S,10
5091,B,B+,A-,3.423076923,3.34,G,10
5299,A,A,A,3.663157895,3.82,G,40
5357,B,C-,B,2.9142857139999996,2.7769230769999997,G,10
5370,B,C,B,2.087378641,2.461538462,G,40
5435,A,B,B,2.70530303,3.13125,G,10
5498,B,A-,A-,3.075925926,3.4,G,10
5629,A,B,A,3.0602409639999997,3.04375,G,40
5726,A,A,A,3.9875,4.0,G,10
5734,B-,C-,B-,2.945783133,2.7833333330000003,G,40
5987,A,B,A-,2.670666667,3.277777778,G,40
6144,A,A,A,3.481896552,4.0,G,10
6145,A,B-,A,3.1708860760000004,2.88,G,40
6166,B-,B,B,2.822972973,1.914285714,S,40
6198,A,B,A,2.58630137,3.325,G,10
6205,A,B,A-,3.162711864,3.616666667,G,10
6332,B+,B,B,2.1567164180000002,2.925,G,10
6417,A,A,A-,3.0268965519999997,3.7375,G,10
6449,B,A-,B-,2.610294118,2.888235294,G,40
6464,C,A-,C+,2.901941748,3.446153846,G,10
6577,B+,C+,B+,3.266666667,3.025,G,10
6764,A,B+,A-,3.569369369,3.675,G,10
6823,A,A,A-,3.4407407410000004,3.7833333330000003,G,40
6844,B+,A-,A-,3.054054054,3.4692307689999997,G,40
6977,A,B-,A-,3.1,3.4692307689999997,G,40
7132,B+,B-,A-,2.7876106189999996,3.15,G,10
7141,A,B+,B,2.176146789,2.8857142860000002,G,10
7158,B,C,B-,2.734177215,2.666666667,G,70
7244,A,A,A,3.953773585,4.0,G,40
7270,A,A,C+,3.3644736839999996,3.88,G,40
7357,A,A,A-,3.41980198,3.727272727,G,10
7563,A-,B-,C,3.098305085,3.0,G,10
7585,B+,B+,C,2.405147059,2.588235294,G,10
7651,A,B+,A,3.282278481,3.50625,G,10
7798,C-,B,C+,2.655263158,2.7538461539999997,S,40
7841,B+,B,A,3.002857143,3.1875,G,40
7845,A-,A,A,3.9857142860000003,4.0,G,10
7883,B,A,B,3.3857142860000002,3.49375,G,40
7923,A,A-,A,3.953608247,3.9,G,40
7970,A-,A,C+,2.317857143,3.0,G,10
8086,B,B-,B,2.31875,2.183333333,S,10
8110,A,A,B,3.4915254239999998,3.566666667,G,10
8177,A,B+,C,3.058490566,2.85,G,40
8359,A,A,A-,3.742307692,3.94375,G,10
8442,B+,A,A-,3.401234568,3.611764706,G,40
8513,A-,A-,A,3.6314285710000003,3.871428571,G,40
8553,A-,B,B-,2.625,2.85625,S,40
8592,B,A,C,3.023529412,3.075,G,10
8661,B+,B,C+,2.758108108,2.86875,G,40
8700,B,C,B,2.346153846,1.8125,S,40
8771,A-,A-,A,3.520253165,3.947058824,G,40
8788,A,A,A,3.8914893619999997,4.0,G,10
8825,A,A,B,3.299038462,3.5176470589999997,G,10
8834,B,B-,C,3.169411765,2.723529412,G,10
9008,A,B,A,3.334545455,3.68,G,10
9043,A-,B,B+,3.2536363639999997,3.411764706,G,10
9076,B+,B,A,2.8037037039999997,3.20625,G,40
9097,A,A-,A-,3.779545455,3.717647059,G,40
9165,A,A,A,3.56875,3.94,G,10
9170,A,B,C+,3.696629213,3.333333333,G,40
9358,A,B,B+,2.613461538,3.41875,G,40
9365,B+,B-,C,3.1532710280000003,3.025,G,10
9370,A,A,A,3.9875,3.925,G,40
9378,A-,A,A-,3.513157895,3.7,G,40
9405,A,B-,B+,3.0526785710000004,3.4375,G,10
9572,B,B,B,2.8783783780000003,2.8875,G,10
9767,A-,B+,A,3.371428571,3.464705882,G,40
9866,B,B,A-,3.326271186,3.5333333330000003,G,10
9901,A,B,B,3.2538461539999997,2.7230769230000003,G,40
9931,B+,B+,A-,3.65326087,3.538461538,G,10
9959,B,B+,B-,2.8807692310000004,2.925,G,10
10436,B+,A,A,3.731168831,3.8875,G,40
10641,A,A,A,3.9919642860000004,4.0,G,10
10649,A,A,B,3.097169811,3.625,G,10
