student_id,Software Engineering Project I,Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,B-,C,B-,C,2.72,3.071428571,G,50
68,C+,D,B,C-,2.421052632,1.9230769230000002,S,80
134,C,B,B,C,3.191071429,3.0,G,80
153,A-,B,B,B,3.386666667,3.0,G,60
177,A-,A-,A,A,3.7117647060000003,3.605882353,G,60
192,B,B,A,B-,3.670731707,3.375,G,90
211,B-,C-,B-,B+,2.883333333,2.883333333,G,60
229,A,A,A,A,4.0,4.0,G,80
437,B+,C,B,B+,2.516666667,2.65,G,30
515,B,C,B,C+,3.222222222,3.4,G,60
619,B,B,B,A,3.655737705,3.357142857,G,50
679,B,A,D,C,2.958333333,3.25,G,80
713,B,C,B,B-,2.829787234,2.866666667,G,60
1103,A-,A,A,A,3.914018692,4.0,G,30
1496,B+,C+,B-,B-,3.1355555560000004,2.78,G,60
1604,A-,C,B,B,2.582978723,2.188235294,S,30
1614,B,C,B,B,2.956521739,2.375,G,60
1775,B-,C+,C,B-,2.504918033,2.35625,G,50
1857,A-,B,B+,B-,2.795238095,2.74375,S,50
1904,B,B,B,B,2.766666667,3.133333333,G,50
1930,C-,C+,B-,C,2.633333333,2.4,S,50
1954,A-,B,A-,B+,3.6555555560000004,3.64375,G,60
1999,B+,B+,A-,B+,3.6086956519999998,3.72,G,60
2097,A,B,B,B,2.8296875,3.25,G,50
2125,A-,B,A-,B,2.5615384619999997,2.30625,S,60
2210,A,A,A,A,3.8645161289999996,3.92,G,80
2270,A,B-,B-,B,2.9466666669999997,2.9,G,80
2307,B+,B+,C+,B,2.6085106380000003,2.142857143,S,60
2433,F,D,C,C,2.586956522,1.8,S,60
2450,C,F,C,B,2.56097561,2.25,S,60
2474,A,A,B,A,3.607142857,3.785714286,G,80
2551,B+,B,B,B,3.046153846,3.1357142860000002,G,60
2669,A-,C+,A-,B,3.552,3.464705882,G,60
2694,B,C,B,C,2.8636363639999995,2.0,G,90
2736,A-,B+,B-,C+,3.1461538460000003,3.1461538460000003,G,60
2748,B+,F,B-,C,2.255555556,0.692307692,E,90
2797,C,B,C,B,2.93442623,2.8125,G,50
2966,C,B+,B+,B,3.379166667,3.327777778,G,60
2971,A,B+,B+,B,2.550684932,3.3857142860000002,G,30
2993,A-,C+,B,B,3.0930232560000004,2.7,G,60
3014,B-,C,B+,B,3.138297872,2.9866666669999997,G,60
3157,A,B,A,A,3.729166667,3.8125,G,60
3218,B,C-,B-,B,2.554761905,2.4875,G,30
3239,B+,,B,B-,3.389655172,3.325,G,30
3334,B,C-,B-,C+,2.9844155839999997,2.175,G,30
3337,B+,C-,C+,C-,2.182758621,1.85,S,50
3366,B,C-,B,C-,1.9584615380000001,2.7642857139999997,G,60
3424,B+,C+,B+,B,2.916666667,2.915384615,G,60
3489,B+,B,B+,A-,3.330769231,3.330769231,G,60
3551,A,A,A-,B+,3.8060606060000004,3.641176471,G,50
3680,B,B-,B-,B,3.2357142860000003,2.476470588,G,60
3787,B+,B+,B-,C,3.641666667,3.53125,G,60
3794,A,A-,A-,B,3.721875,3.7125,G,50
3895,B,C,A-,B,3.548979592,3.3058823530000003,G,60
3908,A,A,A,A,4.0,4.0,G,60
3910,B,B-,B+,B,3.425,3.361111111,G,50
4045,B-,F,C,C,2.459016393,1.8125,S,80
4133,B+,C,B,B+,2.7575,2.511764706,G,30
4260,A,A-,B+,A-,3.92173913,3.775,G,50
4392,A,C+,B+,A,3.459615385,3.266666667,G,60
