student_id,Discrete Mathematics,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,C,D,2.7125,2.7125,S,60
68,D,D,2.5333333330000003,2.5333333330000003,S,40
134,B,B-,3.4,3.4,G,40
153,B,B,3.5,3.266666667,G,30
177,A-,B,3.764705882,3.764705882,G,30
192,B,A-,3.793103448,3.8285714289999997,G,20
211,C-,B,2.710526316,2.4,G,-70
291,D,C,3.214285714,3.214285714,G,40
300,C,F,2.336956522,1.453846154,S,40
342,F,D,2.96875,2.26,S,30
347,F,C-,2.120754717,2.141666667,G,20
348,C+,C+,2.8,2.8,G,40
381,C,F,2.379591837,2.152941176,S,90
411,F,C+,3.1625,3.1625,G,90
437,C,D,2.206666667,2.206666667,S,60
515,C,C,2.733333333,2.733333333,S,30
524,B-,D,2.995652174,2.8176470589999996,S,30
528,D,B,2.156962025,3.428571429,G,20
585,C+,C,3.048387097,2.61875,G,50
619,B,A,3.8,3.8,G,40
645,B,B,3.461538462,3.461538462,G,10
713,C,C,3.3125,3.3125,G,30
875,F,F,2.625,2.625,S,30
882,F,B,3.609090909,3.535294118,G,20
1051,F,F,1.5769230769999998,1.0,S,50
1078,C,C,3.325581395,3.0,G,10
1103,A,A,4.0,4.0,G,90
1183,D,C,2.5333333330000003,2.5333333330000003,G,60
1196,C,B,3.235294118,3.235294118,G,60
1199,C-,F,2.370512821,2.229411765,S,40
1235,F,F,1.9310344830000001,1.571428571,S,40
1345,B+,B-,3.514583333,3.394117647,G,10
1455,F,F,1.653061224,1.294117647,E,60
1579,F,D,2.666666667,2.666666667,S,40
1604,C,D,2.886666667,2.886666667,S,30
1614,C,C,3.4666666669999997,3.4666666669999997,G,30
1639,D,C+,2.50625,2.50625,S,10
1857,B,C-,2.809375,2.70625,G,30
1901,F,F,1.6666666669999999,0.8888888890000001,E,0
1904,B,C,2.84375,2.8,G,30
1930,C+,B,3.1,3.1,G,40
1954,B,B,3.69375,3.69375,G,30
2097,B,B,3.08,3.08,G,40
2125,B,D,2.856818182,2.353846154,S,60
2145,F,D,1.304166667,1.85,S,60
2208,F,F,2.253333333,2.253333333,S,40
2307,B+,D,2.74,2.0,S,60
2358,F,F,2.8245614039999998,2.15,S,60
2394,A,C,3.0625,3.0625,G,40
2405,D,F,2.29787234,2.176470588,S,70
2448,C,C-,2.9767441860000003,2.427272727,G,10
2450,F,C,2.866666667,2.866666667,S,30
2492,F,F,1.8730769230000002,1.5769230769999998,S,60
2545,F,B,3.25,3.0588235289999997,G,90
2551,B,F,2.566666667,2.566666667,S,60
2622,F,C,1.5,1.5,S,20
2669,C+,A-,3.5764705880000003,3.5764705880000003,G,30
2680,F,C,2.363636364,2.363636364,S,30
2694,C,B,3.375,3.375,G,30
2748,F,F,2.509090909,2.5,S,30
2760,C,F,1.5,1.5,E,60
2780,F,C,2.823529412,2.823529412,G,30
2797,B,B,2.933333333,2.933333333,S,40
2828,B,A,3.8,3.8,G,40
2971,B+,C+,2.204545455,2.878571429,G,40
2976,F,C,2.4733333330000002,2.4733333330000002,G,40
2993,C+,B,3.642857143,3.642857143,G,30
3014,C,D,2.673333333,2.673333333,S,40
3075,F,B,3.133333333,3.133333333,G,30
3092,D,C,2.75,2.666666667,G,50
3157,B,B,3.5333333330000003,3.5333333330000003,G,30
3218,C-,B-,2.7,2.7,G,30
3229,A,A,4.0,4.0,G,100
3297,F,D,2.563793103,2.636363636,S,30
3334,C-,B,3.483870968,3.625,G,50
3366,C-,B,2.21625,3.333333333,G,30
3424,C+,C,2.8,2.8,G,30
3605,C,A,3.4666666669999997,3.5333333330000003,G,30
3675,C,B+,2.865517241,3.415384615,G,30
3680,B-,B,3.4283582089999998,3.094117647,G,50
3801,F,F,2.956521739,2.266666667,S,10
3856,C,C,2.5333333330000003,2.5333333330000003,G,60
3861,F,C-,1.585714286,1.585714286,S,60
3895,C,A,3.75625,3.75625,G,30
3908,A,A,4.0,4.0,G,30
3910,B-,B,3.493939394,3.5470588239999996,G,30
