student_id,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,B+,C,2.483870968,2.24,S,30
68,D,C,2.387096774,2.25,G,60
134,B,B,3.23943662,3.42,G,10
153,B,B,3.5,3.266666667,G,40
177,A,A,3.764705882,3.764705882,G,30
192,A,A-,3.6298245610000004,3.525,G,30
211,B,B,2.883333333,2.883333333,G,10
229,A,A,4.0,4.0,G,30
290,C,C+,2.028,1.4,E,30
291,B,B,3.115384615,3.0,G,60
330,A,A,4.0,4.0,G,10
342,C,C,2.96875,2.26,S,40
347,C-,C-,2.18,2.28,S,90
348,B,C+,2.7833333330000003,2.766666667,G,30
381,B,B,2.5,2.476470588,S,30
437,B,A,2.5977272730000003,3.133333333,G,10
452,C,C-,1.7252631580000002,1.8384615380000002,S,40
515,B,B,3.133333333,3.5333333330000003,G,30
528,B,C-,2.0333333330000003,2.9,G,30
540,F,B-,1.6078947369999999,2.364285714,S,40
554,B-,A,3.519565217,3.6357142860000002,G,10
585,B,C+,3.048387097,2.61875,G,30
619,B,B,3.7096774189999997,3.625,G,30
645,A,A,3.6,3.75,G,30
679,B,B,2.958333333,3.25,G,60
698,B-,C,2.3214285709999998,2.0,G,90
711,B,B,3.066666667,3.066666667,G,70
713,B,B,2.8125,2.3125,S,30
733,C+,B,3.170731707,3.0,G,40
825,C-,C,2.485714286,1.9916666669999998,S,30
869,F,C,2.28125,1.9375,S,30
890,B+,B-,3.2,3.2,G,70
990,B,B,3.0421052630000003,2.825,G,10
1078,B,B,3.325581395,3.0,G,40
1103,A,A,3.9,4.0,G,30
1183,C+,C+,2.447297297,2.74,S,10
1196,C+,C,3.43902439,3.25,G,40
1199,D,C,2.46875,2.5,G,30
1278,F,C-,1.269230769,1.61,S,60
1345,A,A,3.647435897,3.86,G,40
1496,B+,B-,3.373333333,3.373333333,G,10
1579,F,C,2.219512195,2.214285714,S,70
1604,B-,A-,2.886666667,2.886666667,S,10
1614,B,B,3.266666667,3.066666667,G,30
1640,C,C,2.5421052630000003,2.2,G,60
1775,D,C,2.71875,2.470588235,S,60
1825,B-,C+,1.38,1.38,S,30
1857,B+,B-,2.809375,2.70625,G,30
1891,F,B-,1.85106383,2.375,G,70
1904,C,C,2.84375,2.8,G,60
1909,C,B+,2.162222222,3.075,G,40
1930,B-,B,2.938709677,2.766666667,G,30
1954,B,B,3.671186441,3.721428571,G,30
1999,A,A,3.406666667,3.406666667,G,10
2018,A-,B,2.0328125,2.425,S,10
2057,A,A,3.55483871,3.75625,G,30
2074,A,C,2.3375,2.0,S,70
2097,C+,C,2.835483871,2.60625,G,30
2125,A-,C,2.627419355,2.066666667,G,60
2145,C-,F,0.803846154,0.0,E,150
2197,B-,B+,2.03030303,3.6,G,40
2208,B-,B,2.644827586,3.064285714,G,30
2210,B+,A,3.8645161289999996,3.92,G,30
2270,C,B,2.9466666669999997,2.9,G,30
2307,B,B,2.74,2.0,S,10
2358,D,B-,2.8245614039999998,2.15,S,10
2394,A,A,3.516129032,4.0,G,10
2405,C+,B+,2.58952381,3.325,G,70
2433,C,B,2.967741935,2.875,G,60
2448,B+,C,2.9767441860000003,2.427272727,G,10
2450,B,B,2.6896551719999997,2.5,G,60
2474,A,A,3.428571429,3.428571429,G,40
2527,C,B,3.111627907,3.3692307689999996,G,40
2545,C,C-,2.491509434,1.207692308,S,30
2551,B,A-,2.9960000000000004,3.3923076919999997,G,30
2669,A,A-,3.596969697,3.61875,G,30
2676,C-,A-,2.836111111,2.5916666669999997,S,10
2694,B,B,3.225806452,3.066666667,G,60
2736,C+,B,3.1461538460000003,3.1461538460000003,G,10
2748,A-,B,2.6,2.866666667,G,30
2760,B-,C,1.9615384619999998,2.5,G,60
2780,C,C+,2.7234375,3.06,G,30
2797,C,A,2.977777778,3.176470588,G,40
2828,B,A,3.741935484,3.6875,G,30
2907,D+,C,2.146969697,2.68125,G,40
2966,A-,A-,3.41,3.146666667,G,60
2971,C+,B,2.204545455,2.878571429,G,10
2979,A,A,4.0,4.0,G,70
2993,B+,B+,3.303571429,2.964285714,G,30
3014,B,B+,3.209375,3.6823529410000004,G,30
3157,A,A,3.6875,3.823529412,G,30
3218,C+,B,2.596153846,2.475,S,30
3229,A,A,4.0,4.0,G,30
3297,C-,B+,2.563793103,2.636363636,S,40
3313,F,C,1.517857143,1.181818182,S,120
3334,C,A-,3.2448979589999998,2.833333333,G,10
3337,C-,C,2.76875,2.26875,S,30
3366,C,A-,1.4236842109999999,2.084615385,S,10
3424,C,C,2.916666667,2.915384615,G,10
3489,B,B-,3.25,3.169230769,G,30
3551,A,A,3.98125,3.98125,G,10
3605,C,B,3.4666666669999997,3.5333333330000003,G,30
3675,B,A-,3.047826087,3.358823529,G,100
3680,C-,B,3.542,2.9444444439999997,G,10
3752,D,C,2.169811321,2.416666667,G,60
3787,A-,A,3.696875,3.65625,G,30
3794,A,A,3.721875,3.7125,G,30
3801,C,B,2.956521739,2.266666667,S,40
3833,B-,B,2.933333333,3.4666666669999997,G,30
3856,B-,C,2.0,1.466666667,S,90
3895,B+,A,3.678125,3.6,G,30
3908,A,A,4.0,4.0,G,30
3910,A-,A-,3.493939394,3.5470588239999996,G,30
3912,B,B,3.1034482760000004,2.8,G,30
4017,F,B,2.78125,2.8125,G,30
4045,C,C,2.688888889,1.9333333330000002,S,40
4076,B,C+,2.541935484,2.61875,G,90
4099,C,C,2.9511627910000002,3.069230769,G,30
4116,C,A,3.2,3.2,G,40
4133,C+,B,2.9347826089999995,2.59375,S,10
4135,C,D,2.266666667,1.625,S,70
4141,F,B,2.4354838709999997,1.9625,S,10
4193,C-,B,2.575,3.0066666669999997,G,10
4240,B+,B,2.922033898,3.08,G,30
4260,A-,A,4.0,4.0,G,30
4368,C,C+,2.253125,2.25625,S,30
4372,B-,B-,2.604651163,2.315384615,S,70
4392,B+,B,3.5617647060000004,3.358823529,G,30
4440,B-,C,1.9625,1.9625,S,10
4483,C-,B+,2.102020202,2.75,G,10
4506,B,A-,1.336585366,1.4357142859999998,E,10
4508,D,B,2.602380952,3.3923076919999997,G,30
4522,B,B,3.378125,3.2,G,30
4602,C,B,3.455,3.6571428569999997,G,40
4641,B-,B,3.193548387,2.9375,G,30
4675,B,C,1.914150943,1.6,S,40
4678,D,C,2.590909091,2.4666666669999997,S,100
4698,B-,B-,2.766666667,3.123529412,G,60
4712,C,B,2.512195122,2.75,G,70
4779,B,B,3.176470588,3.176470588,G,70
4785,C+,B,2.654347826,2.2,S,40
4814,B+,A-,3.030434783,2.023076923,S,40
4831,C,B,2.8444444439999996,2.9444444439999997,G,40
4864,C,C-,2.398666667,1.876470588,S,10
4992,B,B,3.0,2.5,G,60
5019,C,B,2.8511111110000003,2.75,G,40
5023,B+,B,3.442857143,3.4625,G,30
5077,B,A,3.5625,3.5625,G,30
5091,C+,B+,3.658695652,3.31875,G,10
5108,C-,C+,1.924285714,1.684615385,S,10
5133,B,B,3.465625,3.30625,G,30
5142,C,B,2.903225806,2.875,G,30
5299,A-,A,3.4666666669999997,3.4666666669999997,G,30
5341,C,C,3.0,2.75,G,40
5357,B,A-,3.003225806,3.0,G,30
5370,C,C,2.1,2.4666666669999997,G,60
5435,B,B,3.0625,2.875,G,60
5498,B-,B,3.308510638,3.4142857139999996,G,40
5563,C-,B-,2.472972973,2.494117647,G,10
5616,B-,C+,2.060526316,1.941176471,S,10
5629,B,C+,3.1852941180000003,3.227777778,G,30
5676,B,D,1.6521739130000002,2.333333333,S,100
5726,A,A,3.9636363639999996,4.0,G,10
5734,B-,A,3.209375,3.227777778,G,30
5822,F,B,1.9306930690000002,2.5,S,10
5843,B,B+,2.816666667,2.816666667,G,40
5872,C,C,2.625,2.588235294,S,30
5987,A,A,2.5333333330000003,2.5333333330000003,S,70
6144,A-,B,3.092156863,2.988235294,G,10
6145,B+,B,3.3757575760000003,3.0411764710000004,G,30
6166,B-,A-,3.1,3.129411765,G,30
6198,B+,A,1.86875,1.86875,E,10
6205,B,A-,3.141176471,3.111764706,G,30
6208,C,C,1.937777778,1.071428571,E,70
6304,C,C+,2.8855555560000004,3.06,G,30
6308,C+,B,2.715625,2.74375,S,60
6319,C-,C,2.747826087,2.2941176469999998,G,40
6332,D,D+,2.01627907,1.7875,S,40
6368,F,C-,2.016071429,2.192857143,G,60
6388,C-,A-,2.773333333,2.773333333,S,10
6395,D,C,1.728813559,1.8,S,40
6417,A-,B,2.9594059410000004,3.0,S,30
6449,B-,B,2.56,3.0,G,90
