student_id,Business Analytics,College Algebra,Microcomputer Applications,Microsoft Excel for Business,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,A-,C,,,2.9142857139999996,2.9142857139999996,G,120
276,A,,,A,3.454166667,3.6571428569999997,G,10
990,A,,A,,3.065,3.616666667,G,0
1967,A,A,A,,4.0,4.0,G,130
2839,B+,,B+,,2.881818182,2.72,G,30
3071,A-,B-,B,,2.813333333,2.813333333,G,70
5023,A,,A-,,3.564545455,3.94375,G,30
5075,B,,A-,,2.1487804880000003,2.85,G,20
6082,C+,,D,,1.92,1.371428571,S,30
6750,A-,B,B-,,2.4,2.4,S,90
8697,F,F,,,1.3125,1.3125,E,130
9024,A-,D,C,,1.935483871,1.875,S,120
9228,A-,C-,,,2.8,2.8,G,90
10555,A,D,B-,,2.0,2.0,S,100
