student_id,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,B-,B-,B,2.6130434780000003,2.88,G,10
68,B,F,B,2.5681818180000002,3.0,G,70
134,B,B-,B,3.047674419,2.14,S,30
153,B,B,B,3.467741935,3.375,G,30
177,A,A,A-,3.7117647060000003,3.605882353,G,10
192,A,A-,B+,3.5594594589999997,3.323529412,G,10
211,B-,B,B,2.816666667,2.75,G,30
229,A,A,A,4.0,4.0,G,10
291,B,C,B,3.097560976,3.076923077,G,70
342,B,C,B+,2.823076923,2.411764706,S,60
381,B-,C+,B,2.462121212,2.7,G,60
437,B,A,B-,2.49,2.19375,S,30
515,B,A,A,3.133333333,3.5333333330000003,G,30
528,D+,C,B,2.201086957,2.469230769,G,10
554,B+,B,A-,3.41147541,3.08,G,60
585,B,B-,B-,3.001587302,2.85,G,60
619,B,A,A,3.744680851,3.8125,G,10
679,D,C,B,2.958333333,3.25,G,30
711,B-,D,B,2.953191489,2.3625,S,70
713,B,B,A,2.829787234,2.866666667,G,10
1078,B,B,B,3.2,2.75,G,30
1103,A,A,A,3.9,4.0,G,30
1278,D+,C+,C,1.965384615,3.076923077,G,30
1496,B-,C+,B,3.313333333,3.253333333,G,30
1604,B,B,B,2.806666667,2.726666667,G,30
1614,B,B,A,3.266666667,3.066666667,G,30
1775,C,C,C,2.557777778,2.1615384619999998,G,10
1857,B+,B-,B,2.812765957,2.82,G,40
1904,B,C,B,2.644444444,2.153846154,S,10
1930,B-,B-,B+,2.70625,2.282352941,G,10
1954,A-,B,A-,3.58,3.24375,G,10
1999,A-,A,B+,3.55483871,3.69375,G,30
2097,B,B-,B,2.6895833330000003,2.4235294119999997,G,10
2125,A-,B,C,2.627419355,2.066666667,G,60
2145,B-,F,F,0.803846154,0.0,E,150
2208,C+,B,B+,2.8,3.175,G,70
2210,A,A,A-,3.872340426,3.8875,G,10
2270,B-,C-,A-,2.9,2.8125,G,10
2307,C+,B,C+,2.8060606060000004,2.907692308,G,30
2433,C,C,C,2.967741935,2.875,G,30
2450,C,B,C,2.56097561,2.25,S,40
2474,B,A,A,3.607142857,3.785714286,G,30
2551,B,B+,B,2.9960000000000004,3.3923076919999997,G,30
2669,A-,A,A,3.552,3.464705882,G,10
2676,C,B,B+,2.695294118,1.915384615,S,30
2694,B,C,B,3.225806452,3.066666667,G,30
2736,B-,B,B,3.1461538460000003,3.1461538460000003,G,40
2738,C,B-,C+,2.523232323,1.7615384619999999,S,10
2748,B-,F,B,2.255555556,0.692307692,E,40
2797,C,C,A,2.977777778,3.176470588,G,40
2828,B,B,A,3.617021277,3.375,G,10
2907,C,C,B+,2.146969697,2.68125,G,70
2966,B+,B,A-,3.41,3.146666667,G,30
2971,B+,A,C+,2.352542373,2.786666667,G,30
2993,B,B,B+,3.0930232560000004,2.7,G,40
3014,B+,B,A-,3.209375,3.6823529410000004,G,30
3092,D,F,B,2.75,2.666666667,G,60
3157,A,A,A,3.729166667,3.8125,G,40
3218,B-,B+,B,2.554761905,2.4875,G,10
3239,B,A-,A-,3.4692307689999997,3.4692307689999997,G,30
3334,B-,C,B+,3.2448979589999998,2.833333333,G,40
3337,C+,B-,C,2.269565217,1.128571429,S,40
3366,B,B,B-,1.7372549019999999,2.653846154,G,30
3424,B+,B,B-,2.754545455,2.230769231,G,30
3489,B+,C+,B,3.1473684210000004,2.925,G,10
3551,A-,A,A,3.8060606060000004,3.641176471,G,30
3605,B,B,B,3.3023255810000003,2.923076923,G,10
3680,B-,B-,B-,3.4283582089999998,3.094117647,G,30
3787,B-,A,B,3.641666667,3.53125,G,40
3794,A-,B+,A,3.721875,3.7125,G,30
3895,A-,A-,A-,3.548979592,3.3058823530000003,G,10
3908,A,A,A,4.0,4.0,G,30
3910,B+,B+,A-,3.448,3.358823529,G,40
3912,B,A,B,3.1034482760000004,2.8,G,30
4045,C,C,B,2.459016393,1.8125,S,30
