student_id,Systems Analysis and Design,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,B+,A-,2.80326087,3.25,G,20
276,B+,B,3.338596491,2.86,G,20
281,B,A,3.371428571,3.74,G,20
300,C+,C+,2.409411765,2.575,G,50
488,B,B-,2.413793103,2.5625,G,20
524,B,B+,3.0916666669999997,3.333333333,G,20
698,B,A-,2.8627118639999996,3.2,G,20
733,B,A,3.054545455,2.714285714,G,20
800,B,B+,3.075961538,3.4277777780000003,G,20
825,A,C,2.689361702,2.74,G,20
1008,B,F,2.267241379,1.425,S,50
1186,C,C+,1.9132075469999998,3.333333333,G,20
1225,C,C,2.432258065,2.81875,G,20
1423,B-,C,2.008433735,2.675,G,20
1640,B,B-,2.5421052630000003,2.2,G,20
1891,D,F,1.259259259,0.0,E,50
1909,B+,C,1.83030303,1.59,S,20
2197,B,D,1.72,1.4,E,20
2240,B,B,2.684615385,3.15,G,20
2358,C,B,2.715384615,2.9533333330000002,G,20
2527,A-,B,3.083050847,3.00625,G,20
2579,A,B-,3.121348315,3.28,G,20
2638,C,B-,2.15,2.9,G,20
2839,B,C,3.1615384619999998,2.85,G,20
3313,B-,D,1.396385542,0.86,E,50
3752,C-,C,2.2891566269999997,2.470588235,G,20
3795,B-,C,2.0333333330000003,1.80625,S,20
3833,A-,A-,2.925396825,2.76875,G,20
3838,A-,C,2.559340659,2.75,G,20
3972,B-,B-,2.617460317,2.2,G,20
4052,B-,C,3.2714285710000004,2.14,S,20
4099,C+,A,2.9,3.06,G,50
4135,A,B,2.3,2.4,S,20
4193,A,B,2.567045455,3.26,G,20
4372,C,B+,2.670689655,2.86,G,20
4440,B,C-,1.9638655459999999,2.51875,S,20
4698,C+,B+,2.766666667,3.123529412,G,20
4995,C,C,2.250819672,2.6,G,20
5083,B,B,2.4510416669999997,2.682352941,G,20
5173,B,B,2.471698113,2.75,G,50
5563,B-,B-,2.4666666669999997,3.007692308,S,80
5611,C-,B,2.0,2.5,S,20
5616,B,C,2.094915254,1.6,S,50
5872,B+,B,2.625,2.588235294,S,50
5909,B-,B,2.503448276,2.616666667,S,20
6009,A,B+,2.595798319,2.75,G,20
6379,B-,C-,1.539130435,1.35,S,50
6395,B,C,1.704545455,1.714285714,S,20
6449,B,C,2.641509434,2.714285714,G,20
6730,C,B,2.139534884,2.833333333,G,20
6788,B,C,1.793103448,2.642857143,G,20
6822,D+,C,1.7777777780000001,2.153846154,G,20
6942,A,B,2.870967742,2.8125,G,20
7049,B+,B,3.140909091,2.74,G,20
7282,C+,C,2.403333333,2.266666667,S,20
7437,C,C,2.666666667,2.625,G,20
7489,A,B,3.74,3.54,G,20
7699,B,A,3.073737374,3.15,G,20
7871,B+,A,3.632432432,3.715384615,G,50
7938,B-,A-,3.541666667,3.321428571,G,20
7987,A-,A-,2.281818182,2.02,S,20
7999,B-,B,3.13559322,2.6,G,20
8167,C,B,2.0625,1.935294118,S,20
8231,B+,B-,2.4459999999999997,2.221428571,S,80
8293,A,B,3.085245902,3.075,G,20
8294,D+,B,2.175,2.6,G,20
8308,B-,B,1.95,2.5,G,110
8315,C,C,1.838709677,2.0,S,20
8318,C,C,2.101123596,2.8,G,20
8406,C+,B-,2.139215686,2.38125,G,20
8414,C+,B,2.8,3.00625,G,20
8670,D,F,1.4,1.4,S,20
8727,D,B,2.9692307689999997,2.4,S,20
8964,A,A,3.169491525,3.4,G,20
9057,A-,A-,3.412087912,3.82,G,20
9071,B,B,3.6121951219999997,3.54,G,20
9228,B-,C,2.257627119,1.864285714,S,50
9268,C-,B,2.0128205130000003,2.75,G,20
9279,B-,B-,3.178571429,3.1375,G,20
9361,B-,F,1.7575757580000002,1.117647059,E,110
9389,B,B,2.175454545,2.325,S,20
9410,A,B-,2.171929825,2.28,S,20
9411,C+,C,1.611111111,2.083333333,S,230
9534,B-,C+,1.830952381,3.1583333330000003,G,20
9689,B,B,3.125,3.0,G,20
9810,B-,C+,2.0466666669999998,2.0,S,50
9947,B-,C,1.8479166669999998,1.333333333,S,80
9969,A-,A,3.09,2.928571429,S,50
10062,C+,C,2.5714285709999998,2.5,G,20
10105,D,C,2.4,2.6,G,20
10412,B-,C,2.438738739,2.175,G,20
10434,B-,C,2.280645161,1.86875,S,20
10584,B-,F,2.301234568,1.72,S,50
10651,A,A,3.285714286,3.325,G,20
