student_id,Object-Oriented Programming and Data Structures I,Programming in C++,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,A-,C,2.580952381,2.084615385,S,30
43,C,B,2.7125,2.7125,S,10
68,C,B,2.5333333330000003,2.5333333330000003,S,10
134,B,B,3.191071429,3.0,G,20
153,B,B,3.6129032260000002,3.4,G,20
177,A,A,3.764705882,3.764705882,G,10
192,A-,B,3.670731707,3.375,G,10
229,A,A,4.0,4.0,G,10
236,C,B,0.642857143,3.0,G,10
276,B-,B,3.683333333,3.8,G,20
281,B,B,3.127272727,3.00625,G,20
290,C+,C+,2.6076923080000003,2.6076923080000003,G,10
291,B,B,3.214285714,3.214285714,G,10
300,C,D,2.382191781,2.45,S,30
330,A,A,4.0,4.0,G,20
342,C,B,3.290909091,3.029411765,G,20
347,C-,C,2.08,2.08,S,10
348,C+,B,2.8,2.8,G,10
381,B,A,2.5266666669999998,2.5266666669999998,S,10
437,A,A,2.320689655,2.442857143,S,20
452,C-,C,1.707317073,2.5,G,20
488,C+,C,2.357142857,2.0714285709999998,S,30
515,B,B,2.733333333,2.733333333,S,10
524,B,B,3.5,3.0,G,20
528,C-,F,1.3,0.8,E,60
540,B-,F,0.8666666670000001,0.8666666670000001,E,30
554,A,A,3.46875,3.142857143,G,20
585,C+,A,3.5066666669999997,3.5066666669999997,G,10
619,B,B,3.8,3.8,G,10
679,B,B,2.666666667,2.666666667,G,10
698,C,C,2.5625,2.5625,G,10
700,F,B,1.6666666669999999,1.6666666669999999,E,30
702,F,B,1.7777777780000001,2.066666667,S,10
713,B,B,3.3125,3.3125,G,10
733,B,B,3.24137931,3.2,G,20
792,F,B+,2.127586207,3.3,G,10
800,B+,A,2.94,2.94,G,10
825,C,B,2.85625,2.85625,G,10
869,C,B,2.625,2.625,G,10
882,B-,B-,3.609090909,3.535294118,G,20
990,B,B,3.0828125,2.9866666669999997,G,20
1008,F,C,2.7433333330000003,2.606666667,G,50
1051,F,C,1.517857143,1.5,S,20
1078,B,A,3.5185185189999997,3.461538462,G,20
1103,A,A,3.914754098,3.907692308,G,30
1183,C+,A,2.474418605,2.76,S,30
1186,C,C,1.536666667,1.75,S,20
1196,C,B,3.484848485,3.6,G,20
1199,C,B,2.4375,2.4375,S,10
1225,C-,B-,2.297826087,2.5647058819999997,S,10
1278,C-,C,1.05625,1.05625,E,10
1345,A,A,3.596825397,3.86,G,20
1423,C-,F,1.825,1.825,S,40
1455,F,F,1.3529411759999999,1.3529411759999999,E,30
1516,F,D+,2.6625,2.6625,S,30
1579,C,A,2.666666667,2.666666667,S,30
1614,B,A,3.4666666669999997,3.4666666669999997,G,10
1639,F,F,2.50625,2.50625,S,30
1640,C,B,2.664285714,3.25,G,10
1775,C,B,3.0,3.0,G,10
1857,B-,B,2.9125,2.9125,G,10
1891,B-,C,2.266666667,2.266666667,S,90
1901,C,C,2.1875,2.1875,S,10
1904,C,B,2.882352941,2.882352941,G,10
1909,B+,B,1.934782609,2.575,S,30
1930,B,B,3.1,3.1,G,10
1954,B,A-,3.6555555560000004,3.64375,G,10
2018,B,F,1.15625,0.0,E,80
2057,A,B,3.34,3.34,G,10
2074,C,B+,2.54,3.5,G,20
2097,C,B+,3.08,3.08,G,10
2125,C,C,3.067741935,2.4933333330000003,G,30
2130,F,C,2.521428571,2.521428571,G,10
2145,F,C,1.7416666669999998,1.7416666669999998,E,10
2208,B,C,2.253333333,2.253333333,S,10
2210,A,A,3.8125,3.8125,G,10
2240,C-,D,3.117647059,3.117647059,S,40
2255,F,F,0.0,0.0,E,150
2270,B,B,2.9933333330000003,2.9933333330000003,G,10
2358,B-,C,2.18,2.18,S,30
2394,A,B,3.0625,3.0625,G,30
2405,B+,B,2.539473684,2.642857143,G,30
2433,B,A,3.066666667,3.066666667,G,10
2448,C,B,3.165625,3.05,G,20
2450,B,A,2.866666667,2.866666667,S,10
2455,B+,B,3.242222222,3.6,G,10
2492,F,D,1.8730769230000002,1.5769230769999998,S,30
2527,B,B,3.0,3.0,G,20
2545,C-,D,2.635526316,1.864285714,S,40
2551,A-,A,2.566666667,2.566666667,S,10
2579,C+,C,3.005882353,3.005882353,G,10
2638,B-,D,1.75,1.75,S,30
2669,A-,B,3.5764705880000003,3.5764705880000003,G,10
2676,A-,B,2.885,2.633333333,G,20
2680,C,C,1.8,1.357142857,E,10
2690,F,F,1.486666667,1.486666667,E,30
2694,B,B,3.375,3.375,G,10
2748,B,A,2.509090909,2.5,S,10
2760,C,B,1.5,1.5,E,10
2780,C+,B,2.620408163,2.36,S,10
2797,A,B,2.933333333,2.933333333,S,30
2823,F,C,1.615384615,1.615384615,S,10
2828,A,B,3.8,3.8,G,10
2907,C,F,2.518181818,2.518181818,S,60
2966,A-,A,3.673333333,3.673333333,G,10
2971,B,F,0.5625,0.5625,E,30
2976,D+,C,2.4733333330000002,2.4733333330000002,G,10
2993,B+,A,3.642857143,3.642857143,G,10
3014,B+,B,2.673333333,2.673333333,S,10
3052,C,C,2.765957447,2.176470588,G,10
3061,F,B,0.8125,0.8125,E,50
3075,B,A,3.133333333,3.133333333,G,10
3106,F,B-,1.4428571430000001,1.4428571430000001,S,10
3157,A,A,3.5333333330000003,3.5333333330000003,G,10
3218,B,B,2.7,2.7,G,10
3229,A,A,4.0,4.0,G,10
3297,B+,D,2.417647059,1.675,S,30
3313,C,C,1.6,1.928571429,S,10
3334,A-,A,3.483870968,3.625,G,20
3337,C,B+,3.26875,3.26875,G,10
3366,A-,C,1.08,0.5,E,20
3424,C,B-,2.8,2.8,G,30
3460,F,C+,1.6822222219999998,1.65,S,10
3489,B-,A-,3.330769231,3.330769231,G,10
3564,B,C,3.04375,3.04375,G,10
3605,B,B,3.4,3.4,G,10
3675,A-,C,2.41875,2.41875,G,30
3680,B,A-,3.878125,3.83125,G,20
3752,C,B,2.097560976,2.461538462,G,10
3787,A,A,3.7375,3.7375,G,10
3794,A,A,3.73125,3.73125,G,10
3795,C-,C,2.646428571,2.675,G,20
3801,B,B,3.2903225810000003,3.133333333,G,20
3833,B,C,2.4,2.4,S,10
3838,C,C-,2.530379747,2.63125,G,30
3856,C,C,2.5333333330000003,2.5333333330000003,G,10
3861,F,B-,1.815384615,1.0785714290000001,E,30
3895,A,B,3.75625,3.75625,G,10
3908,A,A,4.0,4.0,G,10
3910,A-,B,3.4375,3.4375,G,10
3912,B,B,3.428571429,3.428571429,G,10
3972,C-,B,2.7595744680000003,2.8125,G,10
4017,B,A,2.75,2.75,S,10
4045,C,A,3.066666667,3.285714286,G,20
4052,C,C,3.5,3.4,G,50
4076,C+,C+,2.46,2.46,S,10
4099,C,B,2.74,2.74,G,40
4133,B,F,2.925,2.925,S,30
4135,D,A,2.620689655,2.8,G,20
4141,B,A-,2.94,2.94,S,20
4193,B,C,2.4375,2.4375,G,30
4260,A,A,4.0,4.0,G,10
4368,C+,C,2.25,2.25,G,10
4372,B-,B,2.73,2.74,S,20
4392,B,A,3.764705882,3.764705882,G,10
4483,B+,C,2.0898550719999998,2.433333333,G,30
4506,A-,C,1.285185185,2.385714286,G,20
4508,B,A,2.248275862,1.785714286,E,10
4522,B,B,3.535294118,3.535294118,G,10
4602,B,B,3.3461538460000004,3.769230769,G,20
4641,B,B,3.4666666669999997,3.4666666669999997,G,10
4648,C,B,2.125,2.125,S,10
4675,C,C,1.965934066,1.3,E,20
4678,C,F,2.285714286,2.285714286,S,30
4687,B,C,2.544,2.35,G,20
4698,B-,B-,2.642857143,2.25,G,10
4712,B,C,2.4285714290000002,2.4285714290000002,G,30
4785,B,D,2.664285714,2.664285714,S,30
4814,A-,A,3.427272727,3.570588235,G,20
4831,B,C,2.777777778,2.8,G,20
4864,C-,B+,2.673913043,3.1125,G,30
4941,F,F,0.5,0.5,E,30
4992,B,A,3.583333333,3.583333333,G,10
4995,C-,C,2.6625,2.6625,G,10
5019,B,B,2.887878788,3.1,G,20
5023,B,B,3.416666667,3.416666667,G,10
5077,A,A,3.5625,3.5625,G,10
5083,C,C,2.422580645,2.125,S,50
5086,F,C,2.6419354840000002,2.393333333,G,30
5091,B+,B+,3.84,3.78,G,20
5108,C+,B,2.175,2.7642857139999997,G,30
5133,B,B,3.625,3.625,G,10
5142,B,B,2.933333333,2.933333333,G,10
5148,F,C-,2.241666667,1.68,S,20
5215,C+,C,2.133333333,1.6666666669999999,S,50
5223,F,C,1.875,1.875,S,10
5278,F,B,1.733333333,1.733333333,S,10
5299,A,A,3.4666666669999997,3.4666666669999997,G,10
5341,C,B,3.1,2.866666667,G,20
5357,A-,B,3.0066666669999997,3.0066666669999997,G,10
5370,C,C,1.733333333,1.733333333,S,10
5435,B,B,3.25,3.25,G,10
5498,B,C+,2.9125,2.9125,G,30
5563,B-,C,2.459375,2.29375,S,50
5611,F,D,1.7777777780000001,1.375,S,30
5616,C+,C,2.2790697669999997,2.3923076919999997,G,30
5629,C+,A-,3.1375,3.1375,G,10
5676,D,B,1.214285714,1.214285714,S,20
5677,F,C,2.142857143,2.0,S,10
5686,D,F,1.575,1.575,E,30
5726,A,A,3.925,3.925,G,20
5734,A,B,3.185714286,3.185714286,G,10
5756,F,B,3.034375,2.994117647,G,20
5795,F,B,2.857142857,2.857142857,G,30
5822,B,C,1.864864865,2.5,G,30
5872,C,B,2.666666667,2.666666667,S,10
5909,D,C,2.439473684,2.892857143,G,40
6009,C,C,2.617391304,2.38,G,20
6139,F,B,1.64,2.384615385,S,20
6144,B,B-,3.144117647,3.1941176469999997,G,20
6145,B,A,3.73125,3.73125,G,10
6147,F,C,2.176470588,1.571428571,E,10
6166,A-,B,3.066666667,3.066666667,G,10
6187,F,C,1.4,1.4,E,10
6205,A-,A,3.170588235,3.170588235,S,10
6208,C,D,2.3125,2.3125,S,30
6304,C+,B,2.850666667,2.94,G,10
6308,B,B,2.6875,2.6875,G,10
6319,C,B-,2.875,2.875,S,30
6325,F,C,2.14893617,1.785714286,S,30
6332,D+,D,1.278571429,1.278571429,S,30
6368,C-,A,1.9571428569999998,2.766666667,G,10
6379,D,C,2.066666667,2.066666667,G,30
6395,C,C,1.7,1.4,S,30
6417,B,B,2.95060241,3.04375,G,10
6449,B,B,2.153846154,2.153846154,S,10
6454,F,B,2.054545455,2.461538462,S,20
6464,B-,A,2.9288888889999996,3.12,G,10
6548,D,B,2.7882352939999997,2.7882352939999997,S,10
6577,A-,A,3.4711538460000004,3.635294118,G,10
6597,B,A,3.38,3.38,G,10
6730,C,B,1.964285714,2.642857143,G,20
6750,C+,C,2.667605634,2.8,G,10
6764,B+,A,3.451515152,3.7375,G,20
6765,F,C,2.44,1.846153846,S,20
6788,F,C,1.896551724,1.6,S,20
6822,D,C,1.4137931030000002,1.285714286,S,20
6823,A,B,3.333333333,3.333333333,G,10
6846,A,A,3.535294118,3.535294118,G,10
6922,B,B,3.06,3.06,G,30
6927,D,B,3.003174603,2.88,G,20
6940,C,B,1.888888889,2.5,G,10
6942,C,B,2.933333333,2.933333333,G,10
6977,B-,A-,3.042857143,3.042857143,G,10
7005,F,C,2.125,2.125,S,30
7049,B,B,3.348275862,3.292857143,G,10
7053,C,B,2.68,2.68,G,10
7128,B,C,1.571428571,1.571428571,S,30
7132,B+,B,2.370212766,2.48,G,10
7141,C,C,2.371875,1.98125,S,20
7158,C,B,3.625,3.625,G,10
7241,F,F,1.56875,1.56875,E,30
7244,A,A,3.904761905,3.813333333,G,10
7341,C+,F,1.15,1.15,E,100
7357,A-,B,3.3,3.3,G,10
7364,C+,B,2.9806451610000004,3.023529412,G,20
7389,B,C,1.7777777780000001,1.4166666669999999,S,50
7437,C,B,2.8461538460000004,3.357142857,G,20
7441,B,B,2.057142857,2.947368421,G,20
7449,B,B,2.214285714,2.214285714,E,10
7489,A-,A-,3.94,3.94,G,10
7563,A,A,3.034482759,3.4,G,20
7585,B,C,3.066666667,3.066666667,G,30
7609,C-,C+,2.1975,1.966666667,S,10
7671,B,B,3.3258064519999997,3.2,G,20
7699,B,A,3.375,3.125,G,20
7721,C,B+,2.726666667,2.726666667,S,10
7763,F,F,0.9375,0.9375,E,40
7775,C-,C,1.74,2.175,G,20
7798,B,B,3.133333333,3.133333333,G,10
7841,B+,B,3.132258065,2.8,G,20
7871,A-,A,3.5875,4.0,G,10
7883,B,A,3.5,3.5,G,10
7896,F,C,2.3125,2.3125,S,10
7923,A,A,4.0,4.0,G,10
7938,B,A,3.84,3.74,G,30
7948,C-,C,2.0295081969999997,1.875,S,20
7951,B,C,2.1375,2.1375,G,30
7958,A-,B,3.1642857139999996,3.06,G,10
7970,B-,F,2.05,0.933333333,E,30
7987,B-,A,2.335616438,2.357142857,S,10
7999,B,B,3.625,3.4375,G,20
8014,C,B,2.1875,2.1875,S,10
8045,B,A,2.15625,4.0,G,20
8086,C,F,2.1875,2.1875,S,30
8106,A,A-,3.752941176,3.8411764710000003,G,20
8110,A,A,3.75,3.75,G,0
8133,B-,B+,3.378947368,3.093333333,G,10
8167,C,B,2.9411764710000003,2.9411764710000003,G,10
8177,B+,B,3.5034482760000003,3.54375,G,20
8231,C+,C,2.5333333330000003,1.8,S,60
8248,C+,B,2.615384615,1.9166666669999999,S,30
8293,C,B,3.2,3.2,G,10
8294,C,C,1.75,1.75,S,30
8308,B,B,1.133333333,1.133333333,E,10
8315,C,B,1.6875,1.6875,E,10
8318,C,C,1.5384615380000002,1.5384615380000002,S,10
8334,C,C,2.133333333,2.133333333,S,30
8359,A-,A,3.535294118,3.535294118,G,10
8406,C,B,2.040540541,2.825,G,30
8414,B-,C-,2.5461538459999997,2.5461538459999997,G,10
8420,A-,A,2.9038461539999996,3.553846154,G,30
8442,B,A,3.8,3.8,G,10
8444,C,B,2.272727273,2.272727273,G,20
8485,F,C,1.948717949,0.857142857,E,50
8513,B,A,3.6379310339999997,3.70625,G,-10
8540,F,F,2.152631579,1.6,S,70
8542,F,C,2.127027027,2.0,S,10
8551,B-,C,2.375,2.375,S,20
8553,C,C+,2.836363636,3.3,G,10
8636,A-,A,3.933333333,3.933333333,G,10
8661,B,C,2.866666667,2.866666667,G,10
8700,C,A,3.0,3.0,S,10
8727,B,A,3.611111111,3.611111111,G,10
8765,B+,C,2.967692308,2.485714286,G,20
8771,A,A,3.625,3.625,G,10
8797,D,C,3.0,3.0,S,40
8804,B-,C,2.35625,2.35625,G,30
8825,B,C,3.176923077,3.176923077,G,10
8915,B,C,2.97,2.94,G,10
8966,F,A,2.166666667,2.166666667,E,30
8989,C-,C,2.25,2.25,S,30
9008,B,A-,3.5133333330000003,3.5133333330000003,G,10
9039,F,C,2.16875,2.16875,S,30
9043,A-,B,3.13125,3.13125,G,10
9057,A-,A-,3.266129032,3.83125,G,30
9071,B+,B,3.6538461539999996,3.5,G,10
9076,C-,B,2.9543478260000002,2.364285714,G,10
9097,A,A,3.777777778,3.777777778,G,10
9127,F,B,1.268181818,2.2,S,-10
9148,B,B,3.123529412,3.123529412,G,20
9155,F,C+,0.906666667,0.906666667,E,10
9165,A-,A-,3.4375,3.4375,G,10
9170,A,A,4.0,4.0,G,10
9183,F,B,1.923255814,2.130769231,S,10
9201,B,B,2.9023809519999997,3.207142857,G,10
9228,D+,C,2.57,2.34,G,20
9234,B,C,1.625,1.8235294119999998,S,50
9252,D,C,1.5,1.5,S,30
