student_id,Technical Writing,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,term_difference
276,A,A,,,3.566666667,3.566666667,G,40
281,A-,B-,,,3.241176471,3.241176471,G,40
291,A,B,A,,3.214285714,3.214285714,G,100
300,B,B-,B,,3.206666667,3.206666667,G,100
330,A,A,,,4.0,4.0,G,60
342,A,B,B,,3.56875,3.56875,G,90
347,B,A,C-,,2.08,2.08,S,60
381,C,B-,B+,,2.5266666669999998,2.5266666669999998,S,40
488,A,B,A,,3.428571429,3.428571429,G,70
524,B,B,,,2.995652174,2.8176470589999996,S,60
528,A,D,B,,1.8,1.8,S,70
585,C+,C-,A-,,3.5066666669999997,3.5066666669999997,G,40
698,A-,C,B,,2.5625,2.5625,G,70
711,A,A,B,,3.066666667,3.066666667,G,70
715,B,A,B,,3.13125,3.13125,G,70
733,A,A,,,3.24137931,3.2,G,80
761,B,B+,B+,,2.66,2.66,S,30
780,C+,A-,,,3.4,3.4,G,10
825,C,B+,A-,,2.85625,2.85625,G,40
839,A,A-,A,,3.7096774189999997,3.66,G,50
875,B,C,B,,2.625,2.625,S,40
882,C,A,A,,3.6875,3.6875,G,70
890,A,B,,,3.2,3.2,G,10
990,A-,A-,B,,2.894444444,2.894444444,G,70
1008,B+,B-,B,,2.88,2.88,S,60
1078,A,B,B,,3.571428571,3.571428571,G,70
1183,B-,A,B,,2.5333333330000003,2.5333333330000003,G,60
1186,B-,A,,,1.536666667,1.75,S,140
1196,A,A,,,3.242424242,3.25,G,50
1199,B,B,B,,2.4375,2.4375,S,30
1225,C+,C-,B-,,2.05,2.05,S,60
1278,A,D,D+,,1.05625,1.05625,E,70
1340,A,B,,,3.664705882,3.664705882,G,100
1345,A,B,A,,3.857142857,3.857142857,G,120
1423,B-,D+,B,,1.825,1.825,S,70
1455,B,D,A,,1.3529411759999999,1.3529411759999999,E,40
1575,B-,B+,,,2.875,2.875,G,30
1579,B,B,,,2.222222222,1.8666666669999998,S,50
1640,C+,A,B+,,2.72,2.72,S,40
1704,B+,B,B,,2.875,2.875,G,40
1825,D+,D+,,,1.38,1.38,S,20
1891,A,F,B,,2.266666667,2.266666667,S,100
1909,B,C-,,,1.2363636359999999,1.2363636359999999,S,60
1967,A,A,A,,4.0,4.0,G,90
2018,F,F,C,,2.3125,2.3125,G,120
2057,B+,B,A-,,3.34,3.34,G,60
2115,B,B,A,,3.096,3.123076923,G,50
2145,B,F,,,0.803846154,0.0,E,140
2208,B+,A,B+,,2.253333333,2.253333333,S,90
2240,C+,B,A,,3.117647059,3.117647059,S,40
2358,A,C+,B,,2.18,2.18,S,120
2405,B+,B,B,,2.133333333,2.133333333,S,90
2433,B,B,B,,3.066666667,3.066666667,G,160
2448,A-,A,A,,3.28125,3.28125,G,40
2545,A-,B,A,,3.4666666669999997,3.4666666669999997,G,120
2579,A,A,A,,3.005882353,3.005882353,G,70
2638,A,B,C,,1.75,1.75,S,100
2676,A-,C,A,,2.892857143,3.0,G,120
2748,B+,B-,B-,,2.2375,2.2375,S,120
2780,B,A,,,2.735294118,2.647058824,S,30
2823,B,C,C,,1.615384615,1.615384615,S,60
2828,A,A,A,,3.8,3.8,G,120
2937,B+,B+,,,2.9875,2.9875,G,30
2979,A,A,,,4.0,4.0,G,40
3003,B,B,A,,3.4,3.4,G,90
3071,B+,B+,C,,2.813333333,2.813333333,G,30
3092,A,C,A,,2.833333333,2.833333333,S,100
3229,A,A,A,,4.0,4.0,G,40
3297,A-,C-,A,,3.333333333,3.333333333,G,120
3313,B+,C,B,,1.3529411759999999,1.3529411759999999,E,70
3460,F,F,B,,2.326666667,2.326666667,S,40
3605,A-,A,A,,3.4,3.4,G,60
3633,B-,A,A,,3.2,3.2,G,30
3752,B+,C,C,,2.4,2.4,G,120
3795,C+,B-,C,,2.625,2.625,S,70
3801,A-,B,B,,3.4375,3.4375,G,60
3833,B,B+,F,,2.4,2.4,S,70
3838,A-,A,A-,,2.65,2.65,G,60
3856,B,D,B,,2.5333333330000003,2.5333333330000003,G,90
3972,A,B,A,,3.41875,3.41875,G,130
4013,A,B,B,,3.142857143,3.142857143,G,120
4076,B,A-,B+,,2.46,2.46,S,40
4116,A,B,B,,3.2,3.2,G,100
4135,B,B,B,,2.4285714290000002,2.4285714290000002,S,40
4193,A,C,B,,2.4375,2.4375,G,70
4240,B,A,B+,,2.893333333,2.893333333,S,60
4368,D+,B,B,,2.25,2.25,G,100
4372,C+,B,B,,2.72,2.72,S,40
4440,B-,C,C-,,1.9625,1.9625,S,90
4483,B,C,C,,2.0,1.75,S,110
4506,A,B-,,,1.6690909090000001,2.642857143,G,40
4508,A,C-,,,2.68,2.68,G,40
4602,A-,A,,,3.3461538460000004,3.769230769,G,20
4675,B,B+,C,,2.106666667,2.106666667,S,130
4678,A-,D,,,2.285714286,2.285714286,S,130
4698,B+,B-,B+,,2.928571429,2.928571429,S,60
4712,A,B,C,,2.4285714290000002,2.4285714290000002,G,100
4779,C-,B,,,2.764705882,2.352941176,S,50
4785,B+,B+,A,,2.664285714,2.664285714,S,40
4831,A,A,B,,2.75,2.75,G,50
4940,D,C+,C-,,2.384615385,2.384615385,G,90
4995,B,F,B-,,2.6625,2.6625,G,60
5019,A,A,A-,,2.633333333,2.633333333,S,40
5075,A,,F,,1.935294118,1.935294118,S,100
5083,B-,B+,A-,,2.74,2.74,G,60
5108,C,C,D+,,1.75,1.75,S,90
5133,A-,A,A-,,3.625,3.625,G,60
5142,A,B,A,,2.933333333,2.933333333,G,70
5148,F,B-,B,,2.41875,2.41875,G,60
5173,C-,B,,,2.833333333,2.833333333,G,60
5215,C,B,B,,2.6,2.6,S,90
5341,A,B,B,,3.333333333,3.333333333,G,70
5563,A,B+,B+,,2.625,2.625,G,40
5611,B,B,,,2.0,2.0714285709999998,S,80
5616,B-,C,B+,,2.1117647059999998,2.1117647059999998,S,30
5625,C,A-,A,,2.325,2.325,S,20
5676,A-,F,,,1.214285714,1.214285714,S,110
5843,F,B+,,,2.816666667,2.816666667,G,130
5872,B,A,A,,2.666666667,2.666666667,S,40
5896,F,B,D,,1.363636364,1.363636364,S,120
5909,B+,A,B-,,2.175,2.015384615,S,50
6009,A,B,B,,3.0625,3.0625,G,120
6073,C-,C+,D,,1.86,1.86,S,60
6208,B,B+,A,,2.3125,2.3125,S,100
6304,A-,A,A,,2.9466666669999997,2.9466666669999997,G,70
6308,A,B,C,,2.6875,2.6875,G,40
6368,F,D,B,,1.75,1.75,S,130
6379,C,C+,C,,2.066666667,2.066666667,G,130
6388,A-,A-,A-,,2.773333333,2.773333333,S,70
6395,B,C,,,2.0,2.0,S,50
6459,A,A-,A-,,2.463636364,2.463636364,S,70
6513,D,B,A-,,2.54,2.54,S,30
6597,B+,A,,,3.535714286,3.715384615,G,50
6730,B,C,C,,1.285714286,1.285714286,S,70
6765,C,D,B,,2.44,1.846153846,S,60
