student_id,Interpretation of Business and Economic Data,Finite Mathematics with Applications,cumulative_gpa,prev_term_gpa,struggle,term_difference
488,C,C-,2.405454545,2.217647059,S,10
839,B,B+,3.5531914889999996,3.25,G,10
1186,D,B,1.691860465,2.35,G,40
3972,C,C+,2.7595744680000003,2.8125,G,10
4013,C,F,2.730232558,1.6666666669999999,S,-90
4052,C+,F,2.9256880730000003,2.266666667,S,10
6379,D,C+,1.805172414,2.825,G,50
8293,B,C+,3.1564356439999997,3.225,G,-30
8727,B,B-,3.0099290780000003,3.721428571,G,-100
9534,C,C-,1.9722222219999999,2.14,S,20
10062,C+,C+,2.52987013,2.582352941,G,10
