student_id,Finite Mathematics with Applications,Intermediate Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference
1378,D,B,1.5875,1.825,S,40
1640,C,D,2.72,2.72,S,40
2638,D,F,1.5875,1.425,S,80
3680,A,A,3.925,3.925,G,10
3972,C+,B,3.41875,3.41875,G,30
4052,F,D,3.013924051,2.0,S,30
4698,C-,D,2.928571429,2.928571429,S,30
5083,C,C,2.74,2.74,G,40
6661,C,B,2.947058824,2.947058824,G,10
6788,F,F,2.214285714,2.214285714,S,120
8231,B-,B,3.0,3.175,G,140
9389,B-,C,2.45,2.5625,G,90
10584,C,B,2.9,2.9,G,60
