student_id,Programming Language Structures,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,A-,B-,2.6130434780000003,2.88,G,90
68,B-,F,2.260869565,1.5,S,90
134,B+,B-,2.9306930689999997,2.26,S,30
153,A,B,3.386666667,3.0,G,60
177,A,A,3.7117647060000003,3.605882353,G,30
192,A,A-,3.5594594589999997,3.323529412,G,30
229,A,A,4.0,4.0,G,30
290,C,B-,2.46779661,2.74,G,20
291,C+,C,3.097560976,3.076923077,G,90
330,A,A,4.0,4.0,G,30
342,B-,C,2.823076923,2.411764706,S,50
347,A-,B-,2.11971831,2.116666667,S,60
348,A,B,2.704545455,2.535714286,G,60
381,B-,C+,2.3554216869999998,1.941176471,S,30
437,A-,A,2.49,2.19375,S,50
515,B,A,3.222222222,3.4,G,60
528,B+,C,2.201086957,2.469230769,G,30
554,C+,B,3.348684211,3.093333333,G,30
585,B,B-,2.921333333,2.5,G,30
619,A,A,3.744680851,3.8125,G,60
645,A,A,3.675,3.8,G,30
679,C,C,2.918918919,2.8461538460000004,G,30
711,C-,D,2.953191489,2.3625,S,60
713,C+,B,2.829787234,2.866666667,G,60
780,A-,C,2.905882353,3.066666667,G,0
825,B,C+,2.7,3.052941176,G,30
890,B,D+,2.6877551019999997,1.4058823530000002,S,60
1078,B+,B,3.176470588,3.076923077,G,60
1103,A,A,3.914018692,4.0,G,30
1183,B,D,2.289423077,1.54,S,30
1196,B-,D+,2.968376068,2.5928571430000003,S,30
1199,B-,C,2.47826087,2.5,S,60
1345,A,A,3.671568627,3.925,G,30
1575,C+,B,2.850980392,2.925,G,0
1579,B+,F,2.059701493,2.5,S,60
1614,B,B,2.956521739,2.375,G,60
1775,B,C,2.557777778,2.1615384619999998,G,60
1825,B-,C-,1.7482758619999998,2.142857143,S,30
1857,B-,B-,2.812765957,2.82,G,30
1904,A-,C,2.644444444,2.153846154,S,90
1930,A-,B-,2.70625,2.282352941,G,60
1999,A,A,3.6086956519999998,3.72,G,30
2057,A,A,3.7125,4.0,G,30
2074,A-,B-,2.7242857139999996,3.28,G,30
2097,A-,B-,2.6895833330000003,2.4235294119999997,G,60
2125,B-,B,2.5615384619999997,2.30625,S,30
2145,C+,F,1.717821782,1.0,E,30
2208,B,B,2.8,3.175,G,30
2210,A,A,3.872340426,3.8875,G,60
2270,D,C-,2.9,2.8125,G,30
2307,B+,B,2.6085106380000003,2.142857143,S,60
2358,C-,C-,2.661983471,2.153846154,S,20
2394,A-,A-,3.684745763,3.775,G,30
2405,F,C,2.548120301,2.6875,G,30
2433,B,C,2.586956522,1.8,S,60
2448,B,B,3.15,3.31875,G,30
2450,F,B,2.56097561,2.25,S,90
2474,A,A,3.6818181819999998,3.8125,G,60
2545,B,B-,2.557024793,3.02,G,30
2551,B,B+,3.046153846,3.1357142860000002,G,30
2669,A,A,3.552,3.464705882,G,60
2676,A-,B,2.591,2.0,S,30
2694,B,C,2.8636363639999995,2.0,G,90
2736,B,B,2.911904762,2.85625,G,30
