student_id,Corporate Finance,Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference
32,C+,C,B,2.7386363639999995,2.48,G,40
281,A,A-,B,3.25625,3.54,G,30
291,C,B+,A,3.177380952,3.425,G,50
715,B-,C+,C,2.878125,2.625,G,80
800,B-,C,A,3.061290323,3.175,G,60
862,B,A,,3.375,4.0,G,5
882,A-,A,C,2.7201834860000003,1.425,S,30
970,C,B,A,2.183333333,2.7833333330000003,G,30
990,B,A-,A,3.120879121,4.0,G,10
1378,D,D,C,1.70862069,1.25,S,40
1704,C,A,B,3.310769231,3.383333333,G,30
1967,A,A,A-,3.9727272730000003,3.947058824,G,50
2115,C-,B,B-,2.633962264,2.74,G,20
2130,B,B,A,2.671232877,3.2,G,30
2197,A-,B+,B+,2.03030303,3.6,G,40
2346,A,B,A,2.925925926,3.5,G,50
2367,D,B-,B,2.4986301369999997,2.233333333,G,60
2405,C,A-,B+,2.548120301,2.6875,G,10
2448,A-,B,B,3.118604651,3.2,G,30
2823,F,C,F,1.414634146,1.5,S,30
2839,A-,C,B-,3.1615384619999998,2.85,G,80
3003,B,C,A-,2.828205128,3.247058824,G,60
3071,C-,C-,C,2.331111111,2.72,G,40
3283,B+,C,C,2.391071429,2.4,G,50
3313,C-,,F,1.396385542,0.86,E,20
3752,B-,B,C,2.242424242,2.538461538,G,40
3833,B,C+,A,3.01625,3.3529411760000003,G,40
3881,B-,C+,D,2.57037037,2.04375,S,50
4013,B-,B,C,2.870967742,2.647058824,G,60
4052,C,B,B,3.5,3.4,G,120
4135,B-,B,D,2.266666667,1.625,S,90
4221,C,B-,C,2.229032258,2.54,G,10
4698,C+,C-,A-,2.928571429,2.928571429,S,90
4940,D,C+,C+,2.422727273,2.78,G,10
5023,A,A-,A,3.412987013,3.45625,G,40
5075,D,D,,1.85862069,1.75,S,0
5611,C-,C,C,1.7777777780000001,1.375,S,100
5673,B+,B,,3.2,3.2,G,10
5689,C+,A,D,1.75,1.75,S,30
5896,B,C,B,2.116666667,3.06,G,60
5909,D+,C+,C-,2.473913043,2.883333333,G,30
6009,C,C+,C+,2.617391304,2.38,G,60
6020,B+,B,B+,2.728205128,3.433333333,G,40
6082,C-,C-,C,2.027777778,2.335714286,G,50
6142,C-,C,B-,2.350649351,2.25,G,20
6459,B,A,B,2.8549019610000004,3.38125,G,30
6714,C,C,B,3.1803278689999996,3.25,G,40
6730,B,,B,2.139534884,2.833333333,G,30
6750,B,B,C+,2.526829268,2.957142857,G,70
6942,A-,B,B,3.173913043,3.8,G,70
7049,C+,A-,B-,3.348275862,3.292857143,G,70
7609,F,B-,B,2.269791667,2.94,G,10
7671,A-,A,A-,3.525,3.88,G,50
7699,C+,B+,B,3.0567901230000003,3.175,G,30
7801,A,A,A,3.35,3.357142857,G,20
7955,D,D,C+,2.194871795,2.4307692309999998,S,70
7999,C+,C,C,3.3181818180000002,2.5,G,70
8167,C-,B,C,2.0625,1.935294118,S,30
8231,B,A-,B,2.577966102,3.4,G,10
8293,A-,B-,B,3.2,3.2,G,70
8670,D,D,C,1.4,1.4,S,80
8727,C+,B,C,3.14,2.4,G,40
8797,D,B,B,3.322580645,3.0,G,40
8915,F,B+,C,2.97,2.94,G,90
9024,C-,C,D+,1.93255814,1.925,S,60
9228,D+,C,C,2.38,2.0,S,40
9276,B,B,C,3.2369230769999997,3.06,G,30
9410,C,B-,,2.171929825,2.28,S,20
9534,B,B,C,1.928070175,2.2,S,30
9689,D,B,B,3.25,3.25,G,60
10401,C-,A-,C,2.4471698109999998,2.0,G,35
10555,A,C+,C+,2.338356164,2.8428571430000003,G,40
10594,B-,A-,B+,2.87962963,3.06,G,30
10644,A,B,B-,2.956521739,3.223529412,G,10
