student_id,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,7,10,8,3,2.72,3.071428571,3,30
68,9,10,1,4,2.421052632,1.9230769230000002,2,80
134,5,5,7,0,3.23943662,3.42,3,60
153,7,10,7,4,3.467741935,3.375,3,50
177,10,10,10,10,3.767164179,3.94375,3,30
192,4,9,10,3,3.5594594589999997,3.323529412,3,40
211,6,10,7,,2.883333333,2.883333333,3,30
229,10,10,10,,4.0,4.0,3,20
348,4,8,7,4,2.8,2.8,3,70
437,10,10,7,5,2.5977272730000003,3.133333333,3,90
452,3,10,4,4,1.672727273,2.166666667,3,50
515,9,10,7,7,3.133333333,3.5333333330000003,3,60
554,7,10,6,10,3.722222222,3.722222222,3,90
679,7,10,7,4,2.666666667,2.666666667,3,60
713,6,10,7,2,2.875,3.0,3,50
1103,10,10,10,10,4.0,4.0,3,60
1199,3,10,1,3,2.409836066,2.2,2,60
1496,9,8,8,3,3.313333333,3.253333333,3,60
1604,7,10,6,7,2.806666667,2.726666667,3,60
1614,8,10,7,7,3.016393443,3.2,3,30
1775,8,10,1,8,2.4730769230000003,2.358823529,2,60
1857,9,9,8,6,2.809375,2.70625,3,80
1904,4,7,4,0,2.766666667,3.133333333,3,80
1930,10,9,6,2,2.938709677,2.766666667,3,80
1954,8,10,7,,3.662068966,3.623076923,3,80
1999,10,10,10,8,3.55483871,3.69375,3,60
2097,8,10,5,8,2.8296875,3.25,3,30
2125,8,10,9,,2.5615384619999997,2.30625,2,60
2210,10,10,8,10,3.871428571,3.86875,3,30
2270,6,9,4,,2.9,2.8125,3,40
2307,9,7,7,5,2.8060606060000004,2.907692308,3,50
2450,0,7,7,4,2.396551724,2.0,2,80
2474,9,10,10,10,3.6818181819999998,3.8125,3,40
2551,5,10,7,,2.566666667,2.566666667,2,60
2676,5,9,3,8,2.9688888889999996,3.094117647,3,70
2694,6,10,7,4,3.0,3.375,3,50
2736,9,10,5,0,3.1461538460000003,3.1461538460000003,3,30
2738,5,7,1,0,1.75,1.75,2,70
2748,8,10,9,4,2.509090909,2.5,2,100
2760,7,4,6,2,1.5,1.5,1,120
2797,7,7,4,7,2.857142857,2.769230769,2,60
2966,8,10,9,8,3.432258065,3.6142857139999998,3,50
2971,10,10,5,9,2.204545455,2.878571429,3,90
2993,10,9,8,4,3.0930232560000004,2.7,3,60
3014,10,7,7,7,3.138297872,2.9866666669999997,3,40
3157,8,10,10,10,3.6875,3.823529412,3,50
3218,8,9,5,,2.596153846,2.475,2,50
3239,10,10,7,,3.4692307689999997,3.4692307689999997,3,20
3334,8,10,4,7,3.333333333,3.333333333,3,90
3337,5,10,3,1,2.182758621,1.85,2,80
