student_id,Introduction to Computer Security,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,B,A-,2.694594595,3.666666667,G,70
211,C,B,2.883333333,2.883333333,G,40
229,A,A,4.0,4.0,G,90
276,A-,B-,3.50952381,3.075,G,70
281,A,B,3.25625,3.54,G,70
290,C,C+,2.028,1.4,E,30
300,C+,C,2.48877551,3.007692308,G,40
342,B-,C,2.96875,2.26,S,40
347,B,C-,2.18,2.28,S,60
348,B+,C+,2.7833333330000003,2.766666667,G,90
381,B-,B,2.5,2.476470588,S,60
437,B-,A,2.5977272730000003,3.133333333,G,70
524,A-,B,2.995652174,2.8176470589999996,S,40
585,B,C+,3.048387097,2.61875,G,60
825,B,C,2.485714286,1.9916666669999998,S,60
882,C-,B-,3.2897959180000003,2.63125,S,70
890,D,B-,3.2,3.2,G,70
1008,B,F,2.171232877,1.8,S,40
1186,C,C,1.6227272730000002,1.8071428569999999,S,100
1225,C,C-,2.432258065,2.81875,G,30
1423,C+,C-,1.905084746,1.5642857140000002,S,90
1496,B+,B-,3.373333333,3.373333333,G,100
1604,B-,A-,2.886666667,2.886666667,S,40
1640,C,C,2.5421052630000003,2.2,G,60
1825,B+,C+,1.38,1.38,S,60
1891,A-,B-,1.85106383,2.375,G,100
1909,C+,B+,2.162222222,3.075,G,10
1954,B-,B,3.671186441,3.721428571,G,30
2018,F,B,2.0328125,2.425,S,40
2074,B,C,2.3375,2.0,S,10
2097,B,C,2.835483871,2.60625,G,90
2125,A-,C,2.627419355,2.066666667,G,60
2145,B,F,0.803846154,0.0,E,90
2208,B+,B,2.644827586,3.064285714,G,90
2240,C+,C-,2.358928571,1.925,S,60
2270,B,B,2.9466666669999997,2.9,G,30
2358,B-,B-,2.8245614039999998,2.15,S,40
2394,A-,A,3.516129032,4.0,G,40
2448,A-,C,2.9767441860000003,2.427272727,G,70
2545,B,C-,2.491509434,1.207692308,S,30
2551,B+,A-,2.9960000000000004,3.3923076919999997,G,30
2579,B,C+,3.096666667,3.215384615,G,30
2638,B-,B-,1.945454545,2.9,G,70
2736,B+,B,3.1461538460000003,3.1461538460000003,G,10
2748,C,B,2.6,2.866666667,G,120
2907,B,C,2.146969697,2.68125,G,40
2971,B+,B,2.204545455,2.878571429,G,100
2979,A,A,4.0,4.0,G,10
3218,D+,B,2.596153846,2.475,S,30
3297,B-,B+,2.563793103,2.636363636,S,70
3313,B,C,1.517857143,1.181818182,S,150
3337,C,C,2.76875,2.26875,S,90
3424,B+,C,2.916666667,2.915384615,G,70
3489,C+,B-,3.25,3.169230769,G,30
3680,B-,B,3.542,2.9444444439999997,G,70
3794,B,A,3.721875,3.7125,G,30
3795,B+,C-,2.28372093,1.6066666669999998,S,100
3838,C-,C,2.56509434,2.6,S,10
3972,B,C-,2.617460317,2.2,G,60
4076,B,C+,2.541935484,2.61875,G,30
4133,B,B,2.9347826089999995,2.59375,S,70
4141,F,B,2.4354838709999997,1.9625,S,10
4193,B,B,2.575,3.0066666669999997,G,70
4240,B-,B,2.922033898,3.08,G,30
4260,A-,A,4.0,4.0,G,90
4372,B,B-,2.604651163,2.315384615,S,10
4392,B+,B,3.5617647060000004,3.358823529,G,30
4440,B,C,1.9625,1.9625,S,70
4508,C,B,2.602380952,3.3923076919999997,G,30
4522,B+,B,3.378125,3.2,G,90
4675,B-,C,1.914150943,1.6,S,10
4785,B-,B,2.654347826,2.2,S,40
4814,A-,A-,3.030434783,2.023076923,S,100
4864,A-,C-,2.398666667,1.876470588,S,10
4995,B,C-,2.215625,1.76875,S,30
5019,B,B,2.8511111110000003,2.75,G,70
5083,B,C,2.401265823,2.2,S,40
5091,B,B+,3.658695652,3.31875,G,10
5108,B-,C+,1.924285714,1.684615385,S,10
5133,B,B,3.465625,3.30625,G,60
5498,A,B,3.308510638,3.4142857139999996,G,10
5563,B,B-,2.472972973,2.494117647,G,70
5616,B,C+,2.060526316,1.941176471,S,40
5629,B,C+,3.1852941180000003,3.227777778,G,30
5726,A,A,3.9636363639999996,4.0,G,70
5843,B-,B+,2.816666667,2.816666667,G,100
6144,A-,B,3.092156863,2.988235294,G,70
6198,C,A,1.86875,1.86875,E,70
6208,B,C,1.937777778,1.071428571,E,10
6304,B+,C+,2.8855555560000004,3.06,G,30
6308,B-,B,2.715625,2.74375,S,30
6332,C,D+,2.01627907,1.7875,S,100
6368,B,C-,2.016071429,2.192857143,G,90
6379,B,D,1.5675,1.278571429,S,70
6388,B,A-,2.773333333,2.773333333,S,70
6417,B,B,2.9594059410000004,3.0,S,30
6577,B,A-,3.464285714,3.4444444439999997,G,60
6597,B+,B,3.535714286,3.715384615,G,60
6764,A-,B+,3.47,3.505882353,G,10
6844,B+,B,2.5533333330000003,2.5533333330000003,G,70
6846,C-,A,3.151515152,2.74375,G,30
6922,B,B,2.077083333,2.0,S,40
6927,B,D,2.906666667,2.4,S,70
6977,B,B-,2.9535714289999997,2.8642857139999998,G,90
7053,B+,C,2.41,2.14,G,90
7132,B,B+,2.5984375,3.229411765,G,60
7141,C,C,2.176595745,1.76,S,70
7282,B,A-,2.54,2.54,G,100
7341,B,C+,1.889090909,2.433333333,G,90
7357,B,A-,3.403030303,3.5125,G,30
7364,C+,C+,2.623404255,1.93125,S,70
7489,B+,A-,3.74,3.54,G,30
7651,B+,A-,3.413333333,3.413333333,G,40
7699,B,B,3.183333333,2.635714286,G,70
7721,C+,C,2.75625,2.782352941,G,30
7938,B+,B,3.541666667,3.321428571,G,30
7951,B-,B,2.097560976,2.425,G,70
7970,B-,B-,2.244117647,2.95,G,100
8045,F,B,2.076923077,1.714285714,S,130
8106,B+,A,3.758823529,3.770588235,G,40
8110,B+,A,3.75,3.75,G,10
8133,B,B-,3.37816092,3.372727273,G,60
8231,C,C+,2.38,2.278571429,S,70
8359,A,A-,3.662068966,3.8416666669999997,G,60
8414,B+,B-,2.8,3.00625,G,60
8420,A,A-,3.425,3.94375,G,60
8513,B,B,3.553846154,3.553846154,G,70
8551,B,B-,2.3103448280000003,2.230769231,G,70
8553,A-,C,2.713333333,2.375,G,90
8788,A-,A,3.8530612239999997,3.9,G,30
8825,B,B,3.325,3.4533333330000002,G,60
8915,B,B,3.002173913,3.0625,G,90
9008,B,B,3.370967742,3.2375,G,90
9039,B,F,1.719565217,0.86,E,70
9057,C+,A-,3.412087912,3.82,G,30
9071,B,B+,3.6121951219999997,3.54,G,120
9148,B,B,3.180645161,3.25,G,70
9165,A,A-,3.53125,3.625,G,90
9279,C+,C,3.178571429,3.1375,G,90
9376,B+,C,2.883333333,2.52,S,60
9378,B,B,3.477419355,3.6,G,30
9411,D+,C,1.641025641,2.0,G,220
9475,B,B+,2.3853658540000002,2.564285714,S,100
9532,A-,C+,2.84375,2.25,S,90
9548,B-,B,2.383950617,2.85,G,10
9572,B+,C,2.9933333330000003,2.373333333,G,30
9764,B+,A,3.32,3.106666667,G,60
9810,B-,C-,2.041269841,2.34,G,60
9947,B-,C,1.966666667,2.253846154,S,40
9969,B-,B,3.27037037,3.675,G,60
10031,D+,B,2.906060606,2.894117647,G,60
10174,A-,C-,2.875,2.88,G,60
10364,C+,B-,2.884375,2.81875,G,120
10412,C-,B-,2.500769231,2.407692308,G,40
10584,D,D,2.388990826,2.207692308,S,30
10693,B,C+,3.179411765,3.166666667,G,30
