student_id,Software Quality,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,4,6,2.6130434780000003,2.88,3,60
68,7,0,2.260869565,1.5,2,60
134,4,6,2.9306930689999997,2.26,2,30
153,8,7,3.386666667,3.0,3,30
177,9,10,3.7117647060000003,3.605882353,3,60
192,8,9,3.5594594589999997,3.323529412,3,30
211,4,7,2.816666667,2.75,3,20
229,10,10,4.0,4.0,3,60
290,8,6,2.46779661,2.74,3,20
291,7,4,3.097560976,3.076923077,3,30
437,8,10,2.49,2.19375,2,50
515,5,10,3.222222222,3.4,3,30
528,4,4,2.201086957,2.469230769,3,30
554,7,7,3.348684211,3.093333333,3,30
619,9,10,3.744680851,3.8125,3,30
645,10,10,3.675,3.8,3,30
679,7,4,2.918918919,2.8461538460000004,3,30
713,4,7,2.829787234,2.866666667,3,30
780,10,4,2.905882353,3.066666667,3,0
890,6,2,2.6877551019999997,1.4058823530000002,2,30
1078,6,7,3.176470588,3.076923077,3,30
1103,9,10,3.914018692,4.0,3,30
1199,6,4,2.47826087,2.5,2,90
1345,10,10,3.671568627,3.925,3,30
1496,7,5,3.1355555560000004,2.78,3,60
1604,10,7,2.806666667,2.726666667,3,50
1614,7,7,2.956521739,2.375,3,30
1775,6,4,2.557777778,2.1615384619999998,3,30
1857,7,6,2.812765957,2.82,3,60
1904,7,4,2.644444444,2.153846154,2,30
1930,4,6,2.70625,2.282352941,3,60
1954,10,7,3.58,3.24375,3,30
1999,9,10,3.6086956519999998,3.72,3,30
2057,6,10,3.7125,4.0,3,60
2097,9,6,2.6895833330000003,2.4235294119999997,3,60
2125,7,7,2.5615384619999997,2.30625,2,30
2210,10,10,3.872340426,3.8875,3,30
2270,7,3,2.9,2.8125,3,30
2307,7,7,2.6085106380000003,2.142857143,2,30
2358,10,3,2.661983471,2.153846154,2,20
2433,7,4,2.586956522,1.8,2,30
2450,4,7,2.56097561,2.25,2,60
2474,8,10,3.6818181819999998,3.8125,3,30
2551,7,8,3.046153846,3.1357142860000002,3,30
2669,9,10,3.552,3.464705882,3,60
2676,5,7,2.591,2.0,2,30
2694,9,4,2.8636363639999995,2.0,3,90
2736,6,7,2.911904762,2.85625,3,30
2748,4,0,2.255555556,0.692307692,1,60
2797,7,4,2.897435897,2.764705882,3,30
2828,10,7,3.617021277,3.375,3,90
2966,7,7,3.379166667,3.327777778,3,30
2971,8,10,2.550684932,3.3857142860000002,3,30
2993,6,7,3.0930232560000004,2.7,3,60
3014,8,7,3.138297872,2.9866666669999997,3,30
3092,4,0,2.407407407,1.7222222219999999,2,60
3157,10,10,3.729166667,3.8125,3,30
3218,10,8,2.554761905,2.4875,3,30
3239,8,9,3.389655172,3.325,3,30
3297,1,4,2.396103896,1.333333333,2,60
3334,7,4,2.9844155839999997,2.175,3,30
3337,4,6,2.161643836,2.08,3,30
3366,6,7,1.9584615380000001,2.7642857139999997,3,30
3424,9,7,2.81884058,3.071428571,3,30
3489,8,5,3.1473684210000004,2.925,3,30
3551,8,10,3.62244898,3.24375,3,30
3633,7,9,3.2,3.2,3,30
3680,10,6,3.2357142860000003,2.476470588,3,60
3787,5,10,3.641666667,3.53125,3,30
3794,8,8,3.6040816330000003,3.382352941,3,30
3895,7,9,3.548979592,3.3058823530000003,3,60
3908,10,10,4.0,4.0,3,30
3910,7,8,3.448,3.358823529,3,30
4045,5,4,2.4,2.142857143,3,30
4116,6,7,2.918367347,2.764705882,3,60
4133,9,5,2.8238095239999996,2.523529412,3,50
4240,10,5,2.8972972969999997,2.8,3,30
4260,8,10,3.927419355,3.94375,3,30
4392,8,7,3.459615385,3.266666667,3,30
4440,4,4,1.70625,1.129411765,1,60
4483,4,7,2.2203125,2.63125,3,30
4506,6,5,1.9267605630000002,2.75,3,60
4522,10,9,3.316666667,3.19375,3,60
4602,5,6,3.1015384619999997,2.775,3,30
4641,10,7,3.058333333,2.8117647060000004,3,30
4678,3,0,1.910204082,1.26,1,60
4814,10,0,2.928767123,2.330769231,2,60
4831,7,5,2.852,2.325,2,30
4864,9,3,1.962962963,1.8384615380000002,2,30
4992,6,7,2.717948718,2.153846154,2,60
5077,8,7,3.083333333,2.125,2,60
5091,8,7,3.44025974,3.34,3,30
5299,10,9,3.6065217389999997,3.86875,3,30
5341,4,4,2.9466666669999997,2.933333333,3,60
5357,3,7,3.123404255,3.35625,3,60
5370,4,4,2.173913043,2.3125,2,60
5435,7,4,2.744680851,2.066666667,2,90
5498,9,9,3.191139241,2.866666667,3,30
5629,7,7,3.088235294,2.894117647,3,30
5726,10,10,3.98125,4.0,3,30
5734,3,4,3.04,2.7388888889999996,3,30
5987,7,4,2.617073171,2.675,3,60
6144,10,10,3.3309523810000004,3.947058824,3,30
6145,6,8,3.266,3.052941176,3,30
6166,7,7,2.9568181819999997,2.575,3,30
6198,7,10,2.247727273,2.94,3,30
6205,7,9,2.976923077,2.666666667,2,60
6308,9,7,2.8125,3.00625,3,60
6319,0,3,2.4555555559999998,1.323076923,2,90
6332,7,3,1.833783784,1.83125,2,60
6368,4,6,2.185915493,2.82,3,30
6417,10,4,2.905172414,2.54,3,30
6449,9,4,2.615384615,2.714285714,3,90
6464,9,7,2.853947368,3.0,3,30
6577,5,7,3.317241379,2.7117647060000003,3,30
6764,8,9,3.512195122,3.5125,3,30
6765,6,4,2.285915493,2.39375,3,30
6766,7,5,2.575,2.575,3,60
6823,10,10,3.2956521739999998,3.475,3,30
6844,9,9,2.813333333,3.33125,3,30
6846,3,7,3.034693878,2.79375,3,30
6927,5,6,2.750505051,2.425,2,30
6940,1,6,1.9333333330000002,1.6,2,30
6977,6,7,3.1093023260000003,3.4,3,60
7005,6,3,2.019587629,1.8833333330000002,2,30
7053,4,4,2.443478261,2.50625,3,90
7128,7,0,2.140625,0.363636364,1,60
7132,6,7,2.672839506,2.9529411760000004,3,30
7141,8,4,2.151612903,2.0733333330000003,3,50
7158,4,4,2.795454545,1.8181818180000002,2,30
7244,10,10,3.9337837839999996,3.94375,3,30
7270,10,6,3.204444444,3.1375,3,30
7341,3,1,1.86056338,1.7625,2,60
7357,10,9,3.472340426,3.6357142860000002,3,60
7389,6,3,1.961052632,1.869230769,2,30
7563,6,8,3.223684211,3.175,3,60
7585,8,0,2.333333333,1.0,1,60
7651,8,7,3.2829787230000003,3.45625,3,30
7694,5,6,1.9,1.62,2,30
7798,7,7,3.0,3.0,3,30
7841,7,9,2.933333333,3.0266666669999998,3,30
7845,10,10,3.9760000000000004,4.0,3,30
7883,10,8,3.371428571,2.9529411760000004,2,60
7923,9,10,3.9632653060000003,3.947058824,3,60
7951,3,3,2.221126761,2.5625,3,60
7970,10,6,2.322105263,2.085714286,2,60
