student_id,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,D,C-,,2.803448276,2.7,G,20
60,F,,B+,2.807692308,2.807692308,S,10
153,B,,A,3.6129032260000002,3.4,G,20
192,A-,,A-,3.76,3.76,G,10
280,B+,B,,2.45,2.45,G,20
300,F,D,,2.653333333,2.1,S,20
342,D,C,,3.290909091,3.029411765,G,20
347,C-,D,,2.08,2.08,S,40
381,F,,F,2.5266666669999998,2.5266666669999998,S,30
437,D,D,,2.320689655,2.442857143,S,-10
439,F,C+,,2.814285714,2.446153846,G,10
488,D,,B,3.428571429,3.428571429,G,30
528,B,F,,1.376744186,1.5538461540000001,S,40
540,F,,D,0.8666666670000001,0.8666666670000001,E,60
570,F,,D,1.7923076919999998,1.7923076919999998,S,30
585,C,,B-,3.5066666669999997,3.5066666669999997,G,10
702,F,,F,1.8,1.8,S,40
869,F,,C,2.625,2.625,G,30
882,B,A-,,3.6875,3.6875,G,10
970,D,C-,,1.972413793,2.6,G,20
1051,F,,C,2.0,2.0,S,10
1078,C,B,,3.5185185189999997,3.461538462,G,20
1199,F,D,,2.47826087,2.5,S,30
1225,D,D+,,2.05,2.05,S,30
1315,F,C,,2.74375,2.74375,G,10
1340,D+,,A-,3.542424242,3.4125,G,20
1345,B-,B,,3.580645161,3.3529411760000003,G,20
1400,F,,B-,2.766666667,2.766666667,G,30
1423,B-,,C-,1.825,1.825,S,30
1455,F,,D,1.3529411759999999,1.3529411759999999,E,30
1516,C+,,C,2.6625,2.6625,S,10
1724,C,,C+,1.8375,1.8375,S,10
1833,C,,C,2.5,2.5,G,30
1857,C-,C+,,2.9125,2.9125,G,10
1901,F,D,,2.1875,2.1875,S,30
1904,C,,C,2.882352941,2.882352941,G,10
2125,D,,C+,3.067741935,2.4933333330000003,G,20
2145,D,,F,0.803846154,0.0,E,50
2240,D,B,,3.117647059,3.117647059,S,30
2334,F,D,,1.4,1.4,E,30
2346,F,C,,2.965517241,3.2,G,20
2358,F,,D,2.18,2.18,S,30
2405,F,D,,2.133333333,2.133333333,S,30
2448,C-,,C-,3.165625,3.05,G,20
2455,A,,B,3.26,3.26,G,30
2492,F,,C-,2.169230769,2.169230769,G,20
2545,B,,B,3.4666666669999997,3.4666666669999997,G,10
2579,F,,C,3.005882353,3.005882353,G,30
2748,F,,D+,2.2375,2.2375,S,30
2971,C+,,F,0.5625,0.5625,E,30
3052,B,C,,2.765957447,2.176470588,G,10
3092,C,C,,2.833333333,2.833333333,S,10
3297,D,,C+,2.546808511,2.884615385,G,20
3313,F,,F,1.3529411759999999,1.3529411759999999,E,40
3334,B,,B,3.333333333,3.333333333,G,10
3366,B,D,,1.615384615,1.615384615,S,70
3605,A,,B,3.4,3.4,G,10
3675,B+,C,,2.41875,2.41875,G,10
3680,B,,C,3.542,2.9444444439999997,G,10
3795,D,C-,,2.625,2.625,S,30
3801,F,B,,3.2903225810000003,3.133333333,G,20
3833,B+,,B,2.933333333,3.4666666669999997,G,20
3910,B,,A-,3.4375,3.4375,G,10
3966,F,C,,3.025925926,2.75,G,50
4045,F,C,,3.066666667,3.285714286,G,20
4133,F,B-,,3.116666667,3.3357142860000004,G,20
4193,C-,B-,,2.575,3.0066666669999997,G,10
4368,D,,C,2.25,2.25,G,10
4372,D,D,,2.72,2.72,S,30
4483,F,,C,2.0,1.75,S,20
4506,F,F,C-,0.1,0.1,E,60
4648,F,F,,2.09375,2.0625,S,20
4687,C,,C,2.673333333,2.673333333,G,30
4712,D,C,,2.512195122,2.75,G,60
4785,C-,C-,,2.664285714,2.664285714,S,10
4814,B,,C,3.275,3.275,G,10
4831,C,,C,2.8444444439999996,2.9444444439999997,G,10
5019,D,C-,,2.8511111110000003,2.75,G,30
5077,B,B,,3.5625,3.5625,G,10
5133,C,B,,3.465625,3.30625,G,20
5148,F,D,,2.428888889,2.22,S,30
5174,F,,C+,2.447058824,2.447058824,S,60
5215,F,D,,2.1086956519999998,1.8,S,60
5291,F,D,,1.8625,1.80625,S,-10
5341,C,A,,3.333333333,3.333333333,G,10
5435,C,B,,3.0625,2.875,G,20
5498,B,B+,,3.263636364,3.594117647,G,20
5563,F,C,,2.360869565,1.6666666669999999,S,10
5676,C-,,D,1.214285714,1.214285714,S,140
5686,D,,F,1.575,1.575,E,30
5756,C,,B-,3.08,3.08,G,10
5977,B,,F,1.8666666669999998,1.8666666669999998,S,30
6009,D,B,,2.727272727,2.692307692,G,30
6020,D,B,,2.5,2.5,G,30
6208,C,,C,2.3125,2.3125,S,10
6308,C,D,,2.715625,2.74375,S,50
6319,C,B-,,3.0137931030000003,3.184615385,G,20
6325,F,,C,2.9375,2.9375,G,30
6367,F,,C-,2.3882352940000002,2.3882352940000002,G,30
6388,D,,D+,2.773333333,2.773333333,S,30
6449,C+,D,B,2.536231884,2.1875,S,40
6454,F,B,,2.75,2.75,G,30
6516,C-,B,,2.5466666669999998,2.5466666669999998,S,30
6577,B+,,A-,3.361111111,3.361111111,G,10
6597,C+,,B-,3.38,3.38,G,30
6676,B,,B,2.857142857,2.857142857,G,10
6750,D,B,,2.526829268,2.957142857,G,10
6765,C+,D,,2.254545455,2.4,S,20
6922,F,D,,1.87875,1.46,S,30
6927,C-,B-,,3.0818181819999997,3.08125,G,20
6940,B,F,,1.1875,1.1875,E,30
6942,B,,C,2.933333333,2.933333333,G,10
6972,F,,C-,2.05625,2.05625,S,10
7005,B-,,C,2.125,2.125,S,40
7053,C,C-,,2.41,2.14,G,20
7132,C,,C+,2.786666667,2.786666667,G,30
7141,C-,,C,2.7625,2.7625,G,10
7158,C,B,,3.625,3.625,G,10
7244,B+,A-,,3.955555556,3.92,G,20
7282,C,B-,,2.355555556,2.26,G,10
7341,F,F,,1.15,1.15,E,120
7441,C,,F,1.0,1.0,E,30
7449,B,B,,2.214285714,2.214285714,E,10
7563,B,C,,2.642857143,2.642857143,G,10
7585,B,A,,3.066666667,3.066666667,G,10
7609,F,D,,2.1975,1.966666667,S,30
7671,C-,,B,3.44375,3.44375,G,30
7699,C,B,,3.541666667,3.8,G,10
7775,F,D,,2.6,2.6,S,40
7801,B,B,,3.35483871,3.266666667,G,20
7841,C,,B,3.44375,3.44375,G,10
7871,A,B,,3.175,3.175,G,20
7883,A,B,,3.5,3.5,G,10
7896,F,C,,1.677419355,1.0,E,20
7948,C,,C,2.133333333,2.133333333,S,10
