student_id,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,B-,A-,2.694594595,3.666666667,G,30
43,B-,C,2.483870968,2.24,S,20
68,F,C,2.387096774,2.25,G,50
134,B-,B,3.23943662,3.42,G,30
153,B,B,3.5,3.266666667,G,30
177,A,A,3.764705882,3.764705882,G,20
192,A-,A-,3.6298245610000004,3.525,G,20
211,B,B,2.883333333,2.883333333,G,10
229,A,A,4.0,4.0,G,20
290,B-,C+,2.028,1.4,E,30
291,C,B,3.115384615,3.0,G,20
300,C,C,2.48877551,3.007692308,G,10
330,A,A,4.0,4.0,G,30
342,C,C,2.96875,2.26,S,10
347,B-,C-,2.18,2.28,S,50
348,B,C+,2.7833333330000003,2.766666667,G,20
381,C+,B,2.5,2.476470588,S,50
437,A,A,2.5977272730000003,3.133333333,G,10
452,F,C-,1.7252631580000002,1.8384615380000002,S,30
515,A,B,3.133333333,3.5333333330000003,G,20
524,B,B,2.995652174,2.8176470589999996,S,30
528,C,C-,2.0333333330000003,2.9,G,20
554,B,A,3.519565217,3.6357142860000002,G,30
585,B-,C+,3.048387097,2.61875,G,50
619,A,B,3.7096774189999997,3.625,G,20
645,A,A,3.6,3.75,G,20
679,C,B,2.958333333,3.25,G,20
711,D,B,3.066666667,3.066666667,G,30
713,B,B,2.8125,2.3125,S,20
733,C+,B,3.170731707,3.0,G,60
825,C+,C,2.485714286,1.9916666669999998,S,20
839,B,A,3.75625,3.75625,G,30
869,F,C,2.28125,1.9375,S,20
882,F,B-,3.2897959180000003,2.63125,S,40
890,D+,B-,3.2,3.2,G,30
1078,B,B,3.325581395,3.0,G,30
1103,A,A,3.9,4.0,G,20
1183,D,C+,2.447297297,2.74,S,30
1196,D+,C,3.43902439,3.25,G,30
1199,C,C,2.46875,2.5,G,20
1278,C+,C-,1.269230769,1.61,S,50
1345,A,A,3.647435897,3.86,G,30
1423,F,C-,1.905084746,1.5642857140000002,S,20
1455,F,F,1.653061224,1.294117647,E,30
1496,C+,B-,3.373333333,3.373333333,G,30
1579,F,C,2.219512195,2.214285714,S,30
1604,B,A-,2.886666667,2.886666667,S,10
1614,B,B,3.266666667,3.066666667,G,20
1775,C,C,2.71875,2.470588235,S,20
1825,C-,C+,1.38,1.38,S,20
1857,B-,B-,2.809375,2.70625,G,20
1904,C,C,2.84375,2.8,G,20
1930,B-,B,2.938709677,2.766666667,G,20
1954,B,B,3.671186441,3.721428571,G,20
1999,A,A,3.406666667,3.406666667,G,30
2018,F,B,2.0328125,2.425,S,30
2057,A,A,3.55483871,3.75625,G,20
2074,B-,C,2.3375,2.0,S,30
2097,B-,C,2.835483871,2.60625,G,20
2125,B,C,2.627419355,2.066666667,G,20
2145,F,F,0.803846154,0.0,E,110
2208,B,B,2.644827586,3.064285714,G,20
2210,A,A,3.8645161289999996,3.92,G,20
2270,C-,B,2.9466666669999997,2.9,G,20
2307,B,B,2.74,2.0,S,30
2358,C-,B-,2.8245614039999998,2.15,S,70
2394,A-,A,3.516129032,4.0,G,30
2405,C,B+,2.58952381,3.325,G,30
2433,C,B,2.967741935,2.875,G,20
2448,B,C,2.9767441860000003,2.427272727,G,60
2450,B,B,2.6896551719999997,2.5,G,20
2455,F,B+,3.144067797,2.8285714289999997,G,20
2474,A,A,3.428571429,3.428571429,G,30
2492,D,F,1.7584905659999999,1.230769231,E,30
2545,B-,C-,2.491509434,1.207692308,S,20
2551,B+,A-,2.9960000000000004,3.3923076919999997,G,20
2638,C,B-,1.945454545,2.9,G,60
2669,A,A-,3.596969697,3.61875,G,20
2676,B,A-,2.836111111,2.5916666669999997,S,30
2694,C,B,3.225806452,3.066666667,G,20
2736,B,B,3.1461538460000003,3.1461538460000003,G,30
2748,F,B,2.6,2.866666667,G,20
2760,C,C,1.9615384619999998,2.5,G,20
2780,C-,C+,2.7234375,3.06,G,20
2797,C,A,2.977777778,3.176470588,G,30
2828,B,A,3.741935484,3.6875,G,20
2907,C,C,2.146969697,2.68125,G,60
2966,B,A-,3.41,3.146666667,G,20
2971,A,B,2.204545455,2.878571429,G,30
2979,A,A,4.0,4.0,G,30
2993,B,B+,3.303571429,2.964285714,G,20
3014,B,B+,3.209375,3.6823529410000004,G,20
3075,F,B,2.25,1.470588235,E,20
3092,F,F,2.833333333,2.833333333,S,30
3157,A,A,3.6875,3.823529412,G,20
3218,B+,B,2.596153846,2.475,S,20
3229,A,A,4.0,4.0,G,20
3297,C,B+,2.563793103,2.636363636,S,30
3313,D,C,1.517857143,1.181818182,S,20
3334,C,A-,3.2448979589999998,2.833333333,G,30
3337,B-,C,2.76875,2.26875,S,50
3366,B,A-,1.4236842109999999,2.084615385,S,30
3424,B,C,2.916666667,2.915384615,G,30
3489,C+,B-,3.25,3.169230769,G,20
3551,A,A,3.98125,3.98125,G,30
3605,B,B,3.4666666669999997,3.5333333330000003,G,20
3680,B-,B,3.542,2.9444444439999997,G,30
3787,A,A,3.696875,3.65625,G,20
3794,B+,A,3.721875,3.7125,G,20
3801,C-,B,2.956521739,2.266666667,S,30
3856,C+,C,2.0,1.466666667,S,20
3895,A-,A,3.678125,3.6,G,20
3908,A,A,4.0,4.0,G,20
3910,B+,A-,3.493939394,3.5470588239999996,G,20
3912,A,B,3.1034482760000004,2.8,G,20
4017,F,B,2.78125,2.8125,G,20
4045,C,C,2.688888889,1.9333333330000002,S,30
4076,B-,C+,2.541935484,2.61875,G,20
4099,B-,C,2.9511627910000002,3.069230769,G,20
4116,B,A,3.2,3.2,G,30
4133,C+,B,2.9347826089999995,2.59375,S,10
4141,F,B,2.4354838709999997,1.9625,S,10
4193,D,B,2.575,3.0066666669999997,G,30
4240,C+,B,2.922033898,3.08,G,20
4260,A,A,4.0,4.0,G,50
4368,C,C+,2.253125,2.25625,S,20
4372,C,B-,2.604651163,2.315384615,S,30
4392,B,B,3.5617647060000004,3.358823529,G,20
4440,C,C,1.9625,1.9625,S,30
4483,B,B+,2.102020202,2.75,G,30
4506,C+,A-,1.336585366,1.4357142859999998,E,30
4508,C+,B,2.602380952,3.3923076919999997,G,20
4522,A-,B,3.378125,3.2,G,20
4602,B-,B,3.455,3.6571428569999997,G,30
4641,B,B,3.193548387,2.9375,G,20
4648,F,C,2.09375,2.0625,S,20
4675,F,C,1.914150943,1.6,S,30
4678,F,C,2.590909091,2.4666666669999997,S,60
4687,D,B,2.55,2.56,G,30
4698,C+,B-,2.766666667,3.123529412,G,20
4712,D+,B,2.512195122,2.75,G,60
4779,C,B,3.176470588,3.176470588,G,30
4785,B,B,2.654347826,2.2,S,60
4814,F,A-,3.030434783,2.023076923,S,30
4831,C+,B,2.8444444439999996,2.9444444439999997,G,30
4864,C-,C-,2.398666667,1.876470588,S,60
4992,B,B,3.0,2.5,G,20
4995,C+,C-,2.215625,1.76875,S,20
5019,C,B,2.8511111110000003,2.75,G,30
5023,A-,B,3.442857143,3.4625,G,20
5077,B,A,3.5625,3.5625,G,20
5091,B,B+,3.658695652,3.31875,G,30
5108,F,C+,1.924285714,1.684615385,S,30
5133,B-,B,3.465625,3.30625,G,20
5142,B,B,2.903225806,2.875,G,20
5215,D,C+,1.855072464,2.0,G,60
5299,A-,A,3.4666666669999997,3.4666666669999997,G,20
5341,C,C,3.0,2.75,G,30
5357,B,A-,3.003225806,3.0,G,20
5370,C,C,2.1,2.4666666669999997,G,20
5435,C,B,3.0625,2.875,G,20
5498,A-,B,3.308510638,3.4142857139999996,G,30
5563,C-,B-,2.472972973,2.494117647,G,60
