student_id,Introduction to Software Engineering,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,C,A-,2.694594595,3.666666667,G,-20
43,B,C,2.483870968,2.24,S,20
68,B,C,2.387096774,2.25,G,20
134,B,B,3.23943662,3.42,G,10
153,B,B,3.5,3.266666667,G,10
177,A-,A,3.764705882,3.764705882,G,20
192,B+,A-,3.6298245610000004,3.525,G,20
211,B,B,2.883333333,2.883333333,G,10
229,A,A,4.0,4.0,G,20
290,C+,C+,2.028,1.4,E,20
291,B,B,3.115384615,3.0,G,30
300,B+,C,2.48877551,3.007692308,G,0
330,A,A,4.0,4.0,G,10
342,B+,C,2.96875,2.26,S,10
347,B-,C-,2.18,2.28,S,20
348,B-,C+,2.7833333330000003,2.766666667,G,20
381,B,B,2.5,2.476470588,S,30
437,B-,A,2.5977272730000003,3.133333333,G,10
452,B-,C-,1.7252631580000002,1.8384615380000002,S,0
515,A,B,3.133333333,3.5333333330000003,G,0
524,B-,B,2.995652174,2.8176470589999996,S,10
528,B,C-,2.0333333330000003,2.9,G,20
540,C+,B-,1.6078947369999999,2.364285714,S,10
554,A-,A,3.519565217,3.6357142860000002,G,10
585,B-,C+,3.048387097,2.61875,G,30
619,A,B,3.7096774189999997,3.625,G,20
645,A,A,3.6,3.75,G,20
679,B,B,2.958333333,3.25,G,0
711,B,B,3.066666667,3.066666667,G,30
713,A,B,2.8125,2.3125,S,20
825,C+,C,2.485714286,1.9916666669999998,S,30
869,C,C,2.28125,1.9375,S,20
875,B,B,2.625,2.625,S,10
882,C+,B-,3.2897959180000003,2.63125,S,10
890,B-,B-,3.2,3.2,G,10
990,B,B,3.0421052630000003,2.825,G,10
1078,B,B,3.325581395,3.0,G,10
1103,A,A,3.9,4.0,G,0
1183,C+,C+,2.447297297,2.74,S,10
1196,C,C,3.43902439,3.25,G,10
1199,B,C,2.46875,2.5,G,30
1278,C,C-,1.269230769,1.61,S,30
1345,A,A,3.647435897,3.86,G,40
1455,C,F,1.653061224,1.294117647,E,30
1496,B,B-,3.373333333,3.373333333,G,10
1576,F,F,1.417647059,1.417647059,E,10
1579,D,C,2.219512195,2.214285714,S,0
1604,B,A-,2.886666667,2.886666667,S,10
1614,A,B,3.266666667,3.066666667,G,0
1623,F,C,2.636363636,2.636363636,G,10
1775,C,C,2.71875,2.470588235,S,20
1825,C,C+,1.38,1.38,S,20
1857,B,B-,2.809375,2.70625,G,30
1901,C,C,2.133333333,2.0714285709999998,S,20
1904,B,C,2.84375,2.8,G,20
1930,B+,B,2.938709677,2.766666667,G,20
1954,A-,B,3.671186441,3.721428571,G,20
1999,B+,A,3.406666667,3.406666667,G,10
2018,B-,B,2.0328125,2.425,S,0
2057,A,A,3.55483871,3.75625,G,30
2074,B,C,2.3375,2.0,S,10
2097,B,C,2.835483871,2.60625,G,20
2125,C,C,2.627419355,2.066666667,G,0
2145,F,F,0.803846154,0.0,E,0
2208,B+,B,2.644827586,3.064285714,G,30
2210,A-,A,3.8645161289999996,3.92,G,20
2270,A-,B,2.9466666669999997,2.9,G,20
2307,C+,B,2.74,2.0,S,10
2358,C,B-,2.8245614039999998,2.15,S,10
2394,A,A,3.516129032,4.0,G,10
2405,C,B+,2.58952381,3.325,G,-20
2433,C,B,2.967741935,2.875,G,0
2448,B+,C,2.9767441860000003,2.427272727,G,10
2450,C,B,2.6896551719999997,2.5,G,20
2455,C,B+,3.144067797,2.8285714289999997,G,20
2456,F,F,0.930769231,0.930769231,E,40
2474,A,A,3.428571429,3.428571429,G,10
2492,C,F,1.7584905659999999,1.230769231,E,30
2545,B-,C-,2.491509434,1.207692308,S,20
2551,B,A-,2.9960000000000004,3.3923076919999997,G,0
2579,B+,C+,3.096666667,3.215384615,G,20
2669,A,A-,3.596969697,3.61875,G,20
2676,B+,A-,2.836111111,2.5916666669999997,S,10
2680,B,C,1.7,1.533333333,E,0
2694,B,B,3.225806452,3.066666667,G,0
2736,B,B,3.1461538460000003,3.1461538460000003,G,0
2748,B,B,2.6,2.866666667,G,20
2760,B,C,1.9615384619999998,2.5,G,20
2780,B,C+,2.7234375,3.06,G,20
2797,A,A,2.977777778,3.176470588,G,0
2828,A,A,3.741935484,3.6875,G,20
2907,B+,C,2.146969697,2.68125,G,0
2966,A-,A-,3.41,3.146666667,G,0
2971,C+,B,2.204545455,2.878571429,G,10
2976,D,D+,2.0321428569999997,1.523076923,S,20
2979,A,A,4.0,4.0,G,30
2993,B+,B+,3.303571429,2.964285714,G,20
3014,A-,B+,3.209375,3.6823529410000004,G,0
3075,F,B,2.25,1.470588235,E,20
3092,B,F,2.833333333,2.833333333,S,10
3157,A,A,3.6875,3.823529412,G,20
3218,B,B,2.596153846,2.475,S,20
3229,A,A,4.0,4.0,G,50
3297,F,B+,2.563793103,2.636363636,S,10
3313,D,C,1.517857143,1.181818182,S,20
3334,B+,A-,3.2448979589999998,2.833333333,G,0
3337,C,C,2.76875,2.26875,S,20
3366,B-,A-,1.4236842109999999,2.084615385,S,10
3424,B-,C,2.916666667,2.915384615,G,10
3489,B,B-,3.25,3.169230769,G,20
3551,A,A,3.98125,3.98125,G,10
3605,B,B,3.4666666669999997,3.5333333330000003,G,20
3675,A,A-,3.047826087,3.358823529,G,10
3680,B-,B,3.542,2.9444444439999997,G,10
3787,B,A,3.696875,3.65625,G,20
3794,A,A,3.721875,3.7125,G,0
3795,D+,C-,2.28372093,1.6066666669999998,S,10
3801,C,B,2.956521739,2.266666667,S,10
3856,C-,C,2.0,1.466666667,S,30
3895,A-,A,3.678125,3.6,G,20
3908,A,A,4.0,4.0,G,0
3910,A-,A-,3.493939394,3.5470588239999996,G,20
3912,B,B,3.1034482760000004,2.8,G,0
4017,C,B,2.78125,2.8125,G,20
4045,B,C,2.688888889,1.9333333330000002,S,10
4076,C+,C+,2.541935484,2.61875,G,30
4116,B,A,3.2,3.2,G,10
4133,B+,B,2.9347826089999995,2.59375,S,10
4141,C-,B,2.4354838709999997,1.9625,S,0
4193,C+,B,2.575,3.0066666669999997,G,-20
4240,B,B,2.922033898,3.08,G,20
4260,A-,A,4.0,4.0,G,30
4368,C-,C+,2.253125,2.25625,S,20
4392,B+,B,3.5617647060000004,3.358823529,G,20
4440,C-,C,1.9625,1.9625,S,10
4483,F,B+,2.102020202,2.75,G,-20
4506,C+,A-,1.336585366,1.4357142859999998,E,40
4508,B-,B,2.602380952,3.3923076919999997,G,20
4522,B,B,3.378125,3.2,G,0
4602,B-,B,3.455,3.6571428569999997,G,10
4641,B,B,3.193548387,2.9375,G,0
4648,F,C,2.09375,2.0625,S,20
4675,C-,C,1.914150943,1.6,S,10
4678,C-,C,2.590909091,2.4666666669999997,S,0
4687,C-,B,2.55,2.56,G,30
4712,C,B,2.512195122,2.75,G,10
4779,B,B,3.176470588,3.176470588,G,30
4785,D,B,2.654347826,2.2,S,10
4814,B,A-,3.030434783,2.023076923,S,10
4831,B,B,2.8444444439999996,2.9444444439999997,G,10
4864,C+,C-,2.398666667,1.876470588,S,60
4941,F,F,0.7444444440000001,0.0,E,0
4992,C,B,3.0,2.5,G,20
5019,B,B,2.8511111110000003,2.75,G,10
5023,A-,B,3.442857143,3.4625,G,20
5077,B,A,3.5625,3.5625,G,20
5091,B-,B+,3.658695652,3.31875,G,0
5108,C-,C+,1.924285714,1.684615385,S,-20
5133,B,B,3.465625,3.30625,G,20
5142,B,B,2.903225806,2.875,G,20
5215,C-,C+,1.855072464,2.0,G,0
