student_id,Operations Management,Business Analytics,Elementary Statistics,Interpretation of Business and Economic Data,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference
488,C,,,C,,B,2.357142857,2.0714285709999998,S,90
1008,B+,,C,,,B-,2.88,2.88,S,90
1345,A-,,,,,A,3.596825397,3.86,G,80
1704,A,,,A,,A,3.310769231,3.383333333,G,50
1891,C,,,A-,,C,1.743589744,2.4,S,50
2197,A,,,F,,B,1.72,1.4,E,140
2240,B,,B+,,,A,3.117647059,3.117647059,S,100
2638,C,,C,,,C,1.75,1.75,S,90
3003,A,,,C+,,B,2.6943396230000003,2.3214285709999998,G,40
3283,B,,A-,,,A,3.083333333,3.083333333,G,90
3833,A,,A,,,B,2.4,2.4,S,100
3838,B,,B-,,,B,2.546875,2.44375,S,50
4052,B,,,C+,,A,3.625,4.0,G,95
4135,A,,C,,,B,2.4285714290000002,2.4285714290000002,S,120
5023,A,A,A-,,,A,3.401639344,3.3411764710000003,G,60
7938,B,,B,,,A,3.94,3.94,G,90
7955,C+,,,C,,C,1.5384615380000002,1.5384615380000002,S,130
8167,F,,,,,D,2.1085106380000003,1.084615385,E,90
8655,B+,,,C,,B+,2.2375,3.3,G,-5
8697,F,F,,,,C,1.3125,1.3125,E,130
9024,C+,A-,,D,,C,1.93255814,1.925,S,30
9276,A,,C+,,,A,3.29,3.538461538,G,50
9342,B+,,C+,,,,2.344594595,2.55,G,10
9810,C,,B,,,D,1.9479166669999999,1.783333333,S,60
10401,A-,,,,,A,3.007692308,3.007692308,S,70
10412,B,,C,,,A,2.4072289159999998,2.74,G,80
10594,C+,,B-,,,B,2.81025641,2.7166666669999997,G,100
10644,B-,,C-,,A,A-,3.007692308,3.007692308,G,60
