student_id,General Physics II,Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,C,C,B,2.601298701,2.182352941,G,10
68,C,B,C,2.5681818180000002,3.0,G,70
134,B+,C+,C+,3.1185185189999998,2.766666667,G,50
153,B,B,B+,3.467741935,3.375,G,80
177,A,B+,A,3.764705882,3.764705882,G,60
192,B-,A-,B,3.6298245610000004,3.525,G,20
229,A,A,A,4.0,4.0,G,40
280,A-,A-,B+,2.729268293,3.3125,G,30
348,C+,B-,B-,2.7833333330000003,2.766666667,G,20
411,D,F,C,2.424242424,1.729411765,S,20
437,B-,F,C+,2.320689655,2.442857143,S,90
452,C,D,C,1.5,1.5,S,40
515,B-,B,,3.133333333,3.5333333330000003,G,60
619,B,A,B,3.7096774189999997,3.625,G,80
713,C+,C,C-,2.829787234,2.866666667,G,60
1103,A,A,B,3.878787879,3.75,G,20
1496,B,B-,B,3.373333333,3.373333333,G,60
1604,C+,F,B+,2.582978723,2.188235294,S,60
1614,C-,C,B,3.266666667,3.066666667,G,60
1775,C-,C,C,3.0,3.0,G,40
1857,A,C+,B,2.812765957,2.82,G,70
1904,B,D,C,2.644444444,2.153846154,S,40
1930,C-,C-,C-,2.938709677,2.766666667,G,50
1954,B,B,A,3.662068966,3.623076923,G,50
1999,A,B+,A,3.406666667,3.406666667,G,70
2097,C,C-,B-,2.835483871,2.60625,G,20
2125,B,F,C,2.627419355,2.066666667,G,80
2137,B-,C-,C-,2.964285714,2.6583333330000003,G,60
2210,A,,A-,3.8645161289999996,3.92,G,20
2270,B,,C+,2.9466666669999997,2.9,G,20
2307,B-,F,B,2.6085106380000003,2.142857143,S,70
2433,D,C,B,3.066666667,3.066666667,G,70
2450,F,C,B,2.6896551719999997,2.5,G,110
2474,A,,A,3.6818181819999998,3.8125,G,10
2545,C,C,B-,3.1875,3.0625,G,30
2551,C+,B,C,3.046153846,3.1357142860000002,G,60
2567,C+,B,B,3.413793103,3.214285714,G,80
2669,B,A,B,3.596969697,3.61875,G,80
2676,B,C,C,2.769230769,2.769230769,G,30
2694,C-,C,B,3.225806452,3.066666667,G,80
2748,D+,F,C,2.255555556,0.692307692,E,100
2797,C,C,B,2.977777778,3.176470588,G,30
2966,B,B+,A-,3.673333333,3.673333333,G,70
2971,B+,B-,B+,2.352542373,2.786666667,G,20
2993,C-,C+,B,3.303571429,2.964285714,G,50
3157,B,A,A,3.6875,3.823529412,G,60
3218,F,C,C-,2.596153846,2.475,S,30
3239,A,,A,3.4692307689999997,3.4692307689999997,G,30
3334,C+,C-,B-,3.2448979589999998,2.833333333,G,40
3337,F,C+,B+,3.26875,3.26875,G,30
3366,D,F,A,2.25257732,2.4235294119999997,S,60
3424,B,C-,B,2.9172413789999996,3.042857143,G,60
3551,B,A,A,3.98125,3.98125,G,40
3564,B-,B-,B+,3.006060606,2.970588235,G,30
3675,B,B,B,3.047826087,3.358823529,G,30
3680,C,C+,C-,3.2357142860000003,2.476470588,G,10
3787,B-,A,A,3.7375,3.7375,G,60
3794,A,,B+,3.721875,3.7125,G,20
3895,B,B-,B,3.678125,3.6,G,60
3908,A,A,A,4.0,4.0,G,80
3910,B,B+,,3.448,3.358823529,G,30
4045,C+,C,A,2.4,2.142857143,G,70
4133,C,C-,C,2.7575,2.511764706,G,10
