student_id,Database Design and Implementation,Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,C+,A-,A,,2.694594595,3.666666667,G,70
134,D,B,,B,3.191071429,3.0,G,30
153,B,B,,B,3.5,3.266666667,G,10
177,A,A,,A-,3.764705882,3.764705882,G,30
192,B,A-,,B,3.670731707,3.375,G,40
211,C-,B,,C-,2.883333333,2.883333333,G,70
229,A,A,,A,4.0,4.0,G,90
276,A-,B-,A,,3.683333333,3.8,G,60
281,A-,B,A-,,3.25625,3.54,G,40
290,C+,C+,,F,2.028,1.4,E,60
291,B+,B,,D,3.115384615,3.0,G,90
300,C,C,,C,2.409411765,2.575,G,30
330,A,A,,A,4.0,4.0,G,70
342,A-,C,,F,2.96875,2.26,S,70
347,B,C-,,F,2.18,2.28,S,90
348,A-,C+,,C+,2.7833333330000003,2.766666667,G,60
381,C,B,C+,C,2.5,2.476470588,S,90
437,B,A,,C,2.5977272730000003,3.133333333,G,40
452,C-,C-,,C,1.7252631580000002,1.8384615380000002,S,10
488,B-,C+,C-,,2.327631579,2.05,S,40
524,B,B,,B-,2.995652174,2.8176470589999996,S,70
528,C+,C-,,D,2.0333333330000003,2.9,G,60
585,C+,C+,,C+,3.048387097,2.61875,G,60
619,B+,B,,B,3.7096774189999997,3.625,G,90
645,B+,A,,B,3.6,3.75,G,30
679,C,B,,A,2.958333333,3.25,G,30
698,C-,C,,,2.3214285709999998,2.0,G,60
711,B+,B,,D,3.066666667,3.066666667,G,100
713,B,B,,C,2.8125,2.3125,S,30
733,C,B,,,3.170731707,3.0,G,10
780,B-,,,C,2.8181818180000002,2.333333333,G,0
800,B,B+,,C+,3.061290323,3.175,G,90
825,C+,C,C,,2.485714286,1.9916666669999998,S,90
839,B,A,B+,,3.75625,3.75625,G,40
875,F,B,,F,2.625,2.625,S,70
882,F,B-,,F,3.2897959180000003,2.63125,S,70
890,B-,B-,,B+,3.2,3.2,G,40
1008,C,F,D,,2.171232877,1.8,S,40
1078,C,B,,C,3.325581395,3.0,G,10
1103,A-,A,,A,3.9,4.0,G,60
1183,C-,C+,,D,2.447297297,2.74,S,10
1186,F,C,B,,1.6227272730000002,1.8071428569999999,S,100
1196,D,C,,C,3.43902439,3.25,G,10
1199,B,C,,C-,2.46875,2.5,G,30
1225,C,C-,,,2.432258065,2.81875,G,60
1345,B+,A,,B+,3.596825397,3.86,G,30
1423,B-,C-,C-,,1.905084746,1.5642857140000002,S,90
1579,C-,C,,F,2.219512195,2.214285714,S,70
1614,A,B,,C,3.266666667,3.066666667,G,30
1640,C+,C,C,,2.5421052630000003,2.2,G,30
1775,C+,C,,C+,2.71875,2.470588235,S,30
1825,A,C+,,F,1.38,1.38,S,60
1891,C,B-,,,1.85106383,2.375,G,10
1904,B,C,,B,2.84375,2.8,G,30
1909,B-,B+,A-,,2.162222222,3.075,G,40
1930,C+,B,,C+,2.938709677,2.766666667,G,60
1954,B,B,,B,3.6555555560000004,3.64375,G,40
2057,B,A,,B,3.34,3.34,G,40
