student_id,College Algebra,Intermediate Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference
4,C-,C,2.62,2.62,G,10
180,C+,C,1.9333333330000002,1.9333333330000002,S,10
674,D,D,1.7,1.7,S,30
3460,D,C,2.326666667,2.326666667,S,30
3881,B,C,2.884615385,2.884615385,G,10
3972,F,B,3.41875,3.41875,G,10
5148,B+,C,2.41875,2.41875,G,10
5215,D,B,2.6,2.6,S,10
5372,D,C,2.25,2.25,S,10
5563,F,C,2.625,2.625,G,30
5677,D,C,2.142857143,2.0,S,10
5909,C+,C,2.363636364,2.363636364,G,30
6395,F,F,1.7,1.4,S,30
6449,C,D,2.153846154,2.153846154,S,30
6765,C,B,3.083333333,3.083333333,G,30
6788,F,F,2.214285714,2.214285714,S,60
6922,F,C,3.06,3.06,G,10
7999,A,B,3.8125,3.8125,G,10
9024,D,C,2.0,2.0,S,10
9183,D,C,1.935294118,1.935294118,S,30
9389,F,C,2.45,2.5625,G,-20
9516,D,C,2.24375,2.24375,S,20
9584,C,C,1.8,1.8,S,10
9916,C+,B,3.4625,3.4625,G,60
10282,D,C,2.60625,2.60625,S,60
10307,D,C,2.764705882,2.764705882,G,30
10529,C,C,2.4,2.4,G,90
