student_id,Software Maintenance and Reengineering,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,B,B-,B,C,2.6130434780000003,2.88,G,40
68,C-,F,B,C-,2.5681818180000002,3.0,G,130
134,B,B-,B,C,3.047674419,2.14,S,30
153,A,B,B,B,3.467741935,3.375,G,60
177,B+,A,A-,A,3.7117647060000003,3.605882353,G,40
192,B,A-,B+,B-,3.5594594589999997,3.323529412,G,40
211,B-,B,B,B+,2.816666667,2.75,G,30
229,A,A,A,A,4.0,4.0,G,70
290,B-,B-,C+,A,2.375,2.66,G,40
342,B-,C,B+,B+,2.823076923,2.411764706,S,30
437,B,A,B-,B+,2.49,2.19375,S,30
515,A,A,A,C+,3.133333333,3.5333333330000003,G,60
554,C-,B,A-,B,3.41147541,3.08,G,60
619,A,A,A,A,3.744680851,3.8125,G,40
645,A,A,A,A,3.675,3.8,G,40
679,C,C,B,C,2.958333333,3.25,G,30
713,B,B,A,B-,2.829787234,2.866666667,G,40
1103,B,A,A,A,3.9,4.0,G,30
1496,B,C+,B,B-,3.313333333,3.253333333,G,60
1604,B+,B,B,B,2.806666667,2.726666667,G,30
1614,A,B,A,B,3.266666667,3.066666667,G,60
1775,D+,C,C,B-,2.557777778,2.1615384619999998,G,40
1825,C,C-,C,A,1.7482758619999998,2.142857143,S,40
1857,B-,B-,B,B-,2.812765957,2.82,G,40
1904,C,C,B,B,2.644444444,2.153846154,S,40
1930,B,B-,B+,C,2.70625,2.282352941,G,40
1954,B+,B,A-,B+,3.58,3.24375,G,40
1999,B+,A,B+,B+,3.55483871,3.69375,G,60
2074,A-,B-,B,A-,2.572727273,3.2,G,60
2097,B,B-,B,B,2.6895833330000003,2.4235294119999997,G,40
2125,A-,B,C,B,2.627419355,2.066666667,G,60
2145,B-,F,F,C-,0.803846154,0.0,E,150
2210,A,A,A-,A,3.872340426,3.8875,G,40
2270,B+,C-,A-,B,2.9,2.8125,G,40
2307,B-,B,C+,B,2.8060606060000004,2.907692308,G,30
2358,B,C-,C,B,2.611111111,1.8,S,90
2433,C,C,C,C,2.967741935,2.875,G,60
2450,C,B,C,B,2.56097561,2.25,S,40
2474,A,A,A,A,3.607142857,3.785714286,G,60
2551,B-,B+,B,B,2.9960000000000004,3.3923076919999997,G,60
2669,B+,A,A,B,3.552,3.464705882,G,40
2694,B,C,B,C,3.225806452,3.066666667,G,120
2736,C,B,B,C+,3.1461538460000003,3.1461538460000003,G,40
2738,A-,B-,C+,F,2.523232323,1.7615384619999999,S,40
2748,C-,F,B,C,2.255555556,0.692307692,E,70
2797,B,C,A,B,2.977777778,3.176470588,G,40
2966,C,B,A-,B,3.41,3.146666667,G,60
2971,B+,A,C+,B,2.352542373,2.786666667,G,30
2993,C+,B,B+,B,3.0930232560000004,2.7,G,40
3014,B,B,A-,B,3.209375,3.6823529410000004,G,60
3092,C,F,B,C,2.75,2.666666667,G,60
3157,A,A,A,A,3.729166667,3.8125,G,40
3218,A,B+,B,B,2.554761905,2.4875,G,40
3239,B-,A-,A-,B-,3.4692307689999997,3.4692307689999997,G,30
3297,B,C,F,B-,2.4640625,1.5,S,120
3334,C+,C,B+,C+,3.2448979589999998,2.833333333,G,40
3337,C-,B-,C,C-,2.269565217,1.128571429,S,40
3366,C,B,B-,C-,1.7372549019999999,2.653846154,G,60
3424,B,B,B-,B,2.754545455,2.230769231,G,30
3489,B-,C+,B,A-,3.1473684210000004,2.925,G,10
3551,B,A,A,B+,3.8060606060000004,3.641176471,G,30
3680,B-,B-,B-,B,3.4283582089999998,3.094117647,G,30
3787,C+,A,B,C,3.641666667,3.53125,G,40
3794,B,B+,A,B,3.721875,3.7125,G,60
3895,B,A-,A-,B,3.548979592,3.3058823530000003,G,40
3908,A,A,A,A,4.0,4.0,G,60
3910,B+,B+,A-,B,3.448,3.358823529,G,40
4045,C+,C,B,C,2.459016393,1.8125,S,60
4076,B+,B-,C+,B+,2.480851064,2.3625,S,40
4116,C-,B,B,C+,3.0,2.823529412,G,60
4133,B,C+,B+,B+,2.8238095239999996,2.523529412,G,30
4240,B,C+,B,B,2.8972972969999997,2.8,G,10
4260,A,A,A-,A-,3.92173913,3.775,G,30
4366,A,A,B+,A-,3.8125,3.8125,G,40
4392,B,B,B+,A,3.459615385,3.266666667,G,40
4508,C-,C+,B-,B-,2.642622951,2.49375,S,60
4522,A-,A-,B,A-,3.378125,3.2,G,60
4602,D,B-,B-,B-,3.175471698,2.315384615,S,60
4641,B+,B,B,B,3.193548387,2.9375,G,60
4814,B+,F,B,A-,3.058333333,3.15,G,60
4864,B-,C-,C+,D+,1.962962963,1.8384615380000002,S,10
4992,A-,B,C,B-,2.717948718,2.153846154,S,40
5077,B+,B,B,B-,3.083333333,2.125,S,40
5091,B,B,B-,B,3.658695652,3.31875,G,40
5133,A-,B-,B,A-,3.255319149,2.806666667,G,70
5299,B+,A-,A,A-,3.6065217389999997,3.86875,G,40
5357,C,B,B+,B-,3.123404255,3.35625,G,40
5370,B,C,B,C,2.173913043,2.3125,S,70
5435,B,C,C,C,2.744680851,2.066666667,S,40
5498,B+,A-,B,B,3.286885246,3.214285714,G,60
5629,A,B,B+,B+,3.088235294,2.894117647,G,40
5676,C+,B-,B,B-,1.6521739130000002,2.333333333,S,130
5726,A,A,A,A,3.975510204,4.0,G,30
5734,B-,C,B-,C,3.04,2.7388888889999996,G,70
5987,C,C,B+,B,2.593103448,2.6571428569999997,G,120
6144,B,A,B,A,3.174626866,3.4375,G,30
6145,B+,B+,B+,B,3.266,3.052941176,G,40
6166,A-,B,C+,C+,2.9568181819999997,2.575,G,40
6198,C+,A,B+,C,1.8896551719999999,1.915384615,S,30
6205,B-,A-,B+,B,2.976923077,2.666666667,S,40
6308,B+,B,B,B,2.8125,3.00625,G,70
6319,D+,C-,C,C-,2.747826087,2.2941176469999998,G,40
6332,B,C-,C+,B-,1.833783784,1.83125,S,40
6368,C-,B-,C+,D,2.016071429,2.192857143,G,60
6388,B,B,A-,C-,2.865625,2.947058824,G,60
6417,B,C,B-,B,2.905172414,2.54,G,10
6449,C,C,A-,B+,2.615384615,2.714285714,G,100
6464,C+,B,B,C+,2.818032787,2.50625,S,60
6577,B-,B,B,C,3.464285714,3.4444444439999997,G,60
6764,A-,A-,B,B-,3.512121212,3.64375,G,30
6766,B+,C+,B,B+,2.575,2.575,G,60
6823,B,A,A,A,3.2956521739999998,3.475,G,40
6844,B+,A-,C+,C+,2.5275862069999997,2.5,G,60
6846,F,B,C+,C,3.034693878,2.79375,G,40
6927,B-,B-,B-,C+,2.7954022989999996,2.1,S,60
6977,C-,B,A-,B,3.1093023260000003,3.4,G,40
7132,A-,B,B,B,2.5984375,3.229411765,G,60
7141,C+,C,C-,C+,2.151612903,2.0733333330000003,G,30
7158,A,C,C,C,3.121212121,2.647058824,G,90
7244,A,A,A,A,3.9337837839999996,3.94375,G,40
7270,B-,B-,B,B,3.24137931,3.5,G,90
7341,C+,D,B,C-,1.86056338,1.7625,S,40
7357,A-,A-,B,A-,3.472340426,3.6357142860000002,G,40
7364,C+,C+,C+,C-,2.458064516,1.94,S,30
7389,C-,C-,B,C-,1.8333333330000001,2.5714285709999998,G,70
7563,B-,B+,A,B,3.070454545,3.14,G,70
7585,B,F,B,D,2.636363636,2.076923077,S,70
7651,B,B,B,A-,3.193548387,2.9875,G,30
7694,C-,B-,B,C-,2.082608696,1.7615384619999999,S,30
7798,C+,B,B,C+,3.0,3.0,G,40
7841,B,A-,B+,B-,2.90877193,2.8923076919999997,G,60
7845,A,A,A,A,3.9636363639999996,3.929411765,G,30
7883,C+,B+,A,B+,3.371428571,2.9529411760000004,S,70
7923,B+,A,A,A-,3.9632653060000003,3.947058824,G,100
7970,B-,B-,B-,C,2.362962963,2.984615385,G,60
7987,C+,B-,B,B-,2.368932039,2.88,G,70
8086,B-,D+,B-,C+,2.336065574,2.215384615,S,60
8106,A-,A,B+,A,3.7882352939999997,3.876470588,G,50
8110,B,A,A-,A-,3.64,3.538461538,G,30
8177,B-,B,B+,B,3.3444444439999996,3.05625,G,40
8334,C,C,C,C,2.1190476190000003,1.571428571,S,40
8359,A-,A,A,A,3.6955555560000004,3.75625,G,10
8442,B,A-,A,B,3.385106383,3.06875,G,70
8513,A-,B+,B+,A-,3.6379310339999997,3.70625,G,60
8551,C+,C,B,B,2.445238095,2.7461538460000003,G,60
8553,B+,C-,B-,B,2.729166667,2.808333333,G,40
8592,B-,B,A,B+,2.916666667,2.85625,G,30
8661,B-,B,B,C,3.032258065,3.1875,G,30
8700,B,C,C,D,2.483870968,2.0,G,90
8771,A,A,B,A,3.468085106,3.0,G,40
8788,B+,A,A,A,3.8530612239999997,3.9,G,30
8825,A-,B,B+,A-,3.0976744189999996,2.673333333,G,40
8834,B-,A-,A,C,3.355882353,3.4,G,30
9008,B,A-,B-,A,3.341304348,3.28,G,40
9043,B+,B+,B+,B,3.1434782610000003,3.4,G,40
9076,C+,B,B-,B-,2.725,2.94,G,40
9097,A-,A-,A,A,3.752777778,3.727777778,G,90
9165,A,A,A-,A-,3.528,3.522222222,G,40
9170,B,A,A,B,3.833333333,3.625,G,40
9274,C,B-,B,D,2.9104477610000004,2.861111111,G,60
9304,C,B,B+,B-,2.569892473,2.883333333,S,30
9358,B-,B,C,D+,2.6818181819999998,2.083333333,S,40
9365,B,B+,B+,B,3.408510638,3.4,G,40
9370,A,A,A,A,4.0,4.0,G,30
9378,A-,A,A-,A,3.437777778,3.35,G,40
9405,C,B,B,C,3.036956522,3.09375,G,40
9572,B,B-,B+,C-,2.8309523810000004,2.425,G,40
9767,A-,B+,A-,B,3.13125,3.13125,G,40
9866,B-,B,B,B,3.1909090910000004,2.7,G,60
9901,B-,B,A,A,3.418367347,2.946153846,G,60
9931,B+,B+,A-,A,3.8,3.717647059,G,70
9959,B-,C+,A-,B+,2.886046512,2.084615385,S,40
10436,B+,A,A-,A-,3.96,3.92,G,60
10641,A-,A,A,A,4.0,4.0,G,40
10649,B,A-,B,C+,2.813953488,3.2,G,40
