student_id,Precalculus,Intermediate Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference
153,A,A,3.8125,3.8125,G,10
792,F,B,2.325,2.325,S,30
900,F,B,2.707692308,2.707692308,G,10
2125,C+,A,3.60625,3.60625,G,10
2448,C-,B,3.28125,3.28125,G,10
3003,D,B,3.4,3.4,G,20
3297,C+,B,2.822727273,2.469230769,S,40
3680,C,A,3.925,3.925,G,30
3833,B,B,2.4,2.4,S,10
4483,C,B,2.333333333,2.333333333,G,10
4831,C,B,2.777777778,2.8,G,20
6449,B,D,2.153846154,2.153846154,S,90
8231,F,B,3.0,3.175,G,20
8248,F,B,3.214285714,3.214285714,G,20
8765,C,B,3.2606060610000003,3.2625,G,20
9584,F,C,1.8,1.8,S,30
9795,F,B,2.003846154,2.007142857,S,20
9916,D+,B,3.4625,3.4625,G,30
10584,C-,B,2.9,2.9,G,10
10594,C-,B,2.851851852,2.666666667,G,20
