student_id,Windows Programming,Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,B,B+,A-,2.694594595,3.666666667,G,40
276,C,B,B-,3.50952381,3.075,G,10
281,B,A,B,3.25625,3.54,G,10
300,B,B-,C,2.48877551,3.007692308,G,40
330,A,A,A,4.0,4.0,G,40
342,A-,,C,2.96875,2.26,S,70
347,C+,C-,C-,2.18,2.28,S,30
348,A,A,C+,2.7833333330000003,2.766666667,G,90
381,B,B+,B,2.5,2.476470588,S,60
488,B-,C+,C+,2.327631579,2.05,S,10
524,A-,A-,B,2.995652174,2.8176470589999996,S,70
585,B+,B-,C+,3.048387097,2.61875,G,90
645,A,,A,3.6,3.75,G,30
698,C+,A,C,2.3214285709999998,2.0,G,30
711,B,B+,B,3.066666667,3.066666667,G,70
733,B+,B,B,3.170731707,3.0,G,70
839,B+,A,A,3.75625,3.75625,G,40
890,C+,,B-,3.2,3.2,G,70
1008,C-,C-,F,2.486956522,2.00625,S,70
1183,B,A-,C+,2.447297297,2.74,S,10
1186,F,D+,C,1.6227272730000002,1.8071428569999999,S,40
1196,B,B+,C,3.43902439,3.25,G,70
1199,B,B+,C,2.46875,2.5,G,60
1225,B+,B+,C-,2.432258065,2.81875,G,30
1345,B+,A,A,3.647435897,3.86,G,10
1423,B-,C-,C-,1.905084746,1.5642857140000002,S,60
1579,B,A,C,2.219512195,2.214285714,S,70
1640,B,A,C,2.664285714,3.25,G,40
1825,C+,,C+,1.38,1.38,S,30
1891,A-,C,B-,1.5873015869999998,1.529411765,S,40
1909,B,A,B+,2.162222222,3.075,G,40
2018,D+,A-,B,2.0328125,2.425,S,40
2057,A-,A,A,3.55483871,3.75625,G,60
2074,A,,C,2.3375,2.0,S,40
2145,C,A,F,0.803846154,0.0,E,90
2197,B,B,B+,1.9,2.0,S,100
2208,C,A-,B,2.644827586,3.064285714,G,60
2240,C+,A,C-,2.358928571,1.925,S,30
2394,A-,A,A,3.516129032,4.0,G,10
2405,B,A-,B+,2.58952381,3.325,G,40
2448,B+,A-,C,2.9767441860000003,2.427272727,G,40
