student_id,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,C,D,2.7125,2.7125,S,60
68,B,D,2.5333333330000003,2.5333333330000003,S,30
134,C+,B-,3.4,3.4,G,10
153,B,B,3.5,3.266666667,G,10
177,B+,B,3.764705882,3.764705882,G,10
192,A-,A-,3.793103448,3.8285714289999997,G,30
280,A-,B+,2.356,2.293333333,S,10
348,B-,C+,2.8,2.8,G,10
411,F,C+,3.1625,3.1625,G,10
437,F,D,2.206666667,2.206666667,S,40
515,B,C,2.733333333,2.733333333,S,10
619,A,A,3.8,3.8,G,10
713,C,C,3.3125,3.3125,G,30
990,A-,B,2.894444444,2.894444444,G,10
1051,F,F,1.5769230769999998,1.0,S,20
1103,A,A,4.0,4.0,G,10
1183,D,C,2.5333333330000003,2.5333333330000003,G,30
1196,C,B,3.235294118,3.235294118,G,10
1423,D,B-,2.011111111,3.0307692310000003,G,10
1516,C,C+,2.666666667,2.670588235,G,20
1579,F,D,2.666666667,2.666666667,S,40
1604,F,D,2.886666667,2.886666667,S,30
1614,C,C,3.4666666669999997,3.4666666669999997,G,10
1639,F,C+,2.50625,2.50625,S,30
1724,F,C,2.084375,2.33125,G,20
1857,C+,C-,2.809375,2.70625,G,20
1904,D,C,2.84375,2.8,G,20
1930,C-,B,3.1,3.1,G,10
1954,B,B,3.69375,3.69375,G,10
2097,C-,B,3.08,3.08,G,10
2125,F,D,2.856818182,2.353846154,S,30
2137,C-,B,3.19375,3.19375,G,10
2307,F,D,2.74,2.0,S,30
2450,C,C,2.866666667,2.866666667,S,10
2455,C-,A,3.242222222,3.6,G,10
2492,D,F,1.8730769230000002,1.5769230769999998,S,30
2545,C,B,3.25,3.0588235289999997,G,20
2551,B,F,2.566666667,2.566666667,S,30
2567,B,A,3.6,3.6,G,10
2669,A,A-,3.5764705880000003,3.5764705880000003,G,10
2680,D,C,2.363636364,2.363636364,S,20
2690,B-,C+,1.486666667,1.486666667,E,10
2694,C,B,3.375,3.375,G,10
2748,F,F,2.509090909,2.5,S,30
2780,C,C,2.823529412,2.823529412,G,30
2797,C,B,2.933333333,2.933333333,S,30
2828,B,A,3.8,3.8,G,10
2971,B-,C+,2.204545455,2.878571429,G,10
2976,F,C,2.4733333330000002,2.4733333330000002,G,30
2993,C+,B,3.642857143,3.642857143,G,10
3052,D,B,2.661016949,2.25,S,20
3075,F,B,3.133333333,3.133333333,G,10
3092,D,C,2.75,2.666666667,G,20
3157,A,B,3.5333333330000003,3.5333333330000003,G,10
3218,C,B-,2.7,2.7,G,10
3229,A,A,4.0,4.0,G,10
3283,D,C,3.083333333,3.083333333,G,30
3334,C-,B,3.483870968,3.625,G,20
3366,F,B,2.21625,3.333333333,G,20
3424,C-,C,2.8,2.8,G,10
3564,B-,B-,3.04375,3.04375,G,10
3605,C,A,3.4666666669999997,3.5333333330000003,G,20
3675,B,B+,2.865517241,3.415384615,G,20
3680,C+,B,3.4283582089999998,3.094117647,G,20
3752,C,C,2.4,2.4,G,30
3856,F,C,2.5333333330000003,2.5333333330000003,G,10
3861,D,C-,1.585714286,1.585714286,S,30
3895,B-,A,3.75625,3.75625,G,10
3908,A,A,4.0,4.0,G,10
3910,B+,B,3.493939394,3.5470588239999996,G,20
3912,C,B,3.428571429,3.428571429,G,10
3966,F,F,2.311363636,1.176470588,E,60
4045,C,F,2.688888889,1.9333333330000002,S,30
4133,C-,F,2.9347826089999995,2.59375,S,30
4260,A,A,4.0,4.0,G,10
4508,F,C+,2.68,2.68,G,20
4641,C,B,3.4666666669999997,3.4666666669999997,G,10
4687,C,C,2.55,2.56,G,10
4779,C,C,3.176470588,3.176470588,G,10
4814,C+,B,3.427272727,3.570588235,G,20
4864,B,B,3.066666667,3.066666667,G,30
5023,B,B,3.416666667,3.416666667,G,10
5077,D,B,3.5625,3.5625,G,20
5091,A-,A,3.9,3.9,G,10
5108,F,F,1.75,1.75,S,60
5370,D,F,1.733333333,1.733333333,S,30
5435,C,C,2.744680851,2.066666667,S,10
5498,B,B,3.308510638,3.4142857139999996,G,10
5734,C,C+,3.185714286,3.185714286,G,10
5756,C,C,3.034375,2.994117647,G,20
5822,C,C,3.176470588,3.176470588,G,30
5977,F,B,2.558139535,3.071428571,G,30
6144,C+,C,3.094117647,3.094117647,G,10
6208,F,C,2.3290322580000002,2.346666667,G,20
6304,C-,B-,2.9466666669999997,2.9466666669999997,G,10
6319,D,C,2.747826087,2.2941176469999998,G,30
6449,C-,C+,2.588596491,2.764705882,G,10
6464,C,B,3.071428571,3.071428571,G,10
6577,B-,B+,3.391428571,3.4235294119999997,G,20
6676,B,B,3.0,3.117647059,G,20
6730,F,F,1.285714286,1.285714286,S,30
6940,C,B,1.888888889,2.5,G,10
6977,C,C-,3.042857143,3.042857143,G,10
7056,F,B,2.666666667,2.666666667,G,30
7132,B,C,2.370212766,2.48,G,10
