student_id,Quality Management,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference
300,10,,7,2.382191781,2.45,2,90
882,10,,6,3.2897959180000003,2.63125,2,100
1183,10,,10,2.447297297,2.74,2,60
1225,10,,7,2.432258065,2.81875,3,30
1640,9,,10,2.72,2.72,2,120
1704,9,,10,3.310769231,3.383333333,3,30
2074,10,,7,2.54,3.5,3,50
2240,9,,10,3.117647059,3.117647059,2,120
2346,8,,10,2.925925926,3.5,3,80
2907,9,,9,2.518181818,2.518181818,2,90
3003,10,,7,2.6943396230000003,2.3214285709999998,3,60
3071,10,,7,2.331111111,2.72,3,70
3795,10,,7,2.646428571,2.675,3,110
4193,10,,7,2.4375,2.4375,3,120
4506,10,,4,1.336585366,1.4357142859999998,1,90
5023,10,,10,3.401639344,3.3411764710000003,3,60
5086,10,,10,2.429545455,1.9230769230000002,2,90
6459,10,,6,2.614285714,2.266666667,2,70
6765,7,,7,2.285915493,2.39375,3,30
7671,10,,10,3.44375,3.44375,3,130
7699,10,,8,3.375,3.125,3,110
7958,8,,10,3.104285714,3.3642857139999998,3,70
8414,10,,7,2.5461538459999997,2.5461538459999997,3,40
8797,10,,10,3.0,3.0,2,70
9276,10,,10,3.29,3.538461538,3,60
9352,8,,4,1.7777777780000001,1.083333333,1,90
9534,9,,10,1.830952381,3.1583333330000003,3,80
10401,10,,10,3.007692308,3.007692308,2,90
10594,8,,7,2.81025641,2.7166666669999997,3,100
10644,10,10,9,3.007692308,3.007692308,3,100
