student_id,Real-Time Embedded Systems Programming,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,C,B-,C,B+,B+,2.6130434780000003,2.88,G,70
68,B-,F,C-,B+,D,2.260869565,1.5,S,100
134,C+,B-,C,B-,B,3.047674419,2.14,S,60
153,B,B,B,B+,B,3.386666667,3.0,G,70
177,A,A,A,A,A,3.7117647060000003,3.605882353,G,40
192,A-,A-,B-,B+,A,3.5594594589999997,3.323529412,G,70
211,C-,B,B+,B+,B,2.816666667,2.75,G,60
229,A,A,A,A,A,4.0,4.0,G,70
437,A-,A,B+,,B,2.49,2.19375,S,60
515,B,A,C+,A,B,3.222222222,3.4,G,70
619,B+,A,A,,B,3.744680851,3.8125,G,40
679,B+,C,C,A,B,2.918918919,2.8461538460000004,G,70
713,C-,B,B-,B+,B,2.829787234,2.866666667,G,70
1103,B+,A,A,A,A,3.9,4.0,G,60
1496,C,C+,B-,,B+,3.313333333,3.253333333,G,60
1604,A,B,B,,B-,2.806666667,2.726666667,G,60
1614,B,B,B,B+,B,2.956521739,2.375,G,70
1775,B-,C,B-,B-,D,2.557777778,2.1615384619999998,G,100
1857,B-,B-,B-,A,B+,2.812765957,2.82,G,70
1904,B,C,B,A,C,2.644444444,2.153846154,S,100
1930,B-,B-,C,A-,B-,2.70625,2.282352941,G,70
1954,A,B,B+,A,B,3.58,3.24375,G,40
1999,A,A,B+,A-,A,3.55483871,3.69375,G,90
2097,B,B-,B,,C+,2.6895833330000003,2.4235294119999997,G,40
2125,B,B,B,A,A-,2.5615384619999997,2.30625,S,70
2210,A,A,A,A,B+,3.872340426,3.8875,G,40
2270,A-,C-,B,B,C,2.9,2.8125,G,70
2307,B+,B,B,A,B,2.8060606060000004,2.907692308,G,60
2433,C,C,C,,C,2.586956522,1.8,S,70
2450,C,B,B,,B,2.56097561,2.25,S,70
2474,A,A,A,A,A,3.6818181819999998,3.8125,G,40
2551,C+,B+,B,B+,B,3.046153846,3.1357142860000002,G,70
2669,B,A,B,,A,3.552,3.464705882,G,40
2694,B+,C,C,B+,B,2.8636363639999995,2.0,G,100
2736,B,B,C+,B,C+,2.946153846,2.7461538460000003,G,60
2748,B-,F,C,,A-,2.255555556,0.692307692,E,70
2760,B-,C,B,,B-,2.131578947,2.5,G,100
2797,F,C,B,F,C,2.897435897,2.764705882,G,40
2966,B,B,B,B,A-,3.379166667,3.327777778,G,70
2971,A,A,B,,C+,2.352542373,2.786666667,G,90
2993,C+,B,B,A,B+,3.0930232560000004,2.7,G,40
3014,C,B,B,B+,B,3.138297872,2.9866666669999997,G,40
3157,A,A,A,A,A,3.729166667,3.8125,G,70
3218,A-,B+,B,A,C+,2.554761905,2.4875,G,40
3239,B,A-,B-,B+,B,3.4692307689999997,3.4692307689999997,G,60
3334,B-,C,C+,B-,C,3.196721311,3.0,G,60
3337,C+,B-,C-,,C-,2.182758621,1.85,S,60
3366,B,B,C-,B+,C,1.7372549019999999,2.653846154,G,90
3424,B-,B,B,,C,2.754545455,2.230769231,G,60
3489,B,C+,A-,,B,3.1473684210000004,2.925,G,40
3551,B,A,B+,A-,A,3.8060606060000004,3.641176471,G,60
3633,A-,A-,A-,,B,3.2,3.2,G,40
3680,B,B-,B,A-,C-,3.4283582089999998,3.094117647,G,90
3787,C,A,C,A-,A-,3.641666667,3.53125,G,70
3794,A,B+,B,B-,A,3.6040816330000003,3.382352941,G,40
3895,A,A-,B,A-,B+,3.548979592,3.3058823530000003,G,70
3908,A-,A,A,A,A,4.0,4.0,G,70
3910,C+,B+,B,A,A-,3.448,3.358823529,G,70
4045,F,C,C,B+,C,2.4,2.142857143,G,40
4133,A-,C+,B+,A,C+,2.8238095239999996,2.523529412,G,60
4260,A,A,A-,,A-,3.92173913,3.775,G,60
4392,A-,B,A,A,B+,3.459615385,3.266666667,G,70
4508,C-,C+,B-,,D,2.642622951,2.49375,S,70
4522,A-,A-,A-,,B,3.316666667,3.19375,G,70
4602,C,B-,B-,,C,3.1015384619999997,2.775,G,40
4641,C,B,B,B,B-,3.058333333,2.8117647060000004,G,70
4814,B+,F,A-,,B+,2.928767123,2.330769231,S,70
4864,C-,C-,D+,,C,2.32967033,2.00625,S,90
4992,B,B,B-,B,B,2.717948718,2.153846154,S,70
5077,C,B,B-,C,B,3.083333333,2.125,S,70
5091,C+,B,B,,C+,3.4645161289999997,2.90625,G,60
