student_id,Statistical Methods with Applications,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,C+,C,2.601298701,2.182352941,G,40
68,B-,B,2.5681818180000002,3.0,G,120
134,D+,C+,3.1185185189999998,2.766666667,G,80
153,B,B,3.467741935,3.375,G,30
177,A-,B+,3.764705882,3.764705882,G,80
192,C,A-,3.6298245610000004,3.525,G,80
229,A,A,4.0,4.0,G,30
280,B,A-,2.729268293,3.3125,G,40
330,A,A,4.0,4.0,G,60
411,F,F,2.424242424,1.729411765,S,40
437,B,F,2.49,2.19375,S,60
515,C,B,3.133333333,3.5333333330000003,G,50
619,B,A,3.7096774189999997,3.625,G,60
713,D,C,2.829787234,2.866666667,G,40
1103,A-,A,3.878787879,3.75,G,110
1496,C,B-,3.373333333,3.373333333,G,70
1604,D,F,2.582978723,2.188235294,S,60
1614,C+,C,3.266666667,3.066666667,G,60
1775,C,C,3.0,3.0,G,120
1857,C+,C+,2.812765957,2.82,G,40
1904,B,D,2.644444444,2.153846154,S,70
1930,D+,C-,2.938709677,2.766666667,G,50
1954,A,B,3.662068966,3.623076923,G,30
1999,B+,B+,3.406666667,3.406666667,G,90
2097,C+,C-,2.835483871,2.60625,G,60
2125,B-,F,2.5615384619999997,2.30625,S,60
2130,B-,C,2.521428571,2.521428571,G,70
2137,C,C-,2.964285714,2.6583333330000003,G,50
2307,B,F,2.6085106380000003,2.142857143,S,40
2433,B,C,3.066666667,3.066666667,G,70
2450,F,C,2.6896551719999997,2.5,G,110
2545,F,C,3.1875,3.0625,G,30
2551,D,B,3.046153846,3.1357142860000002,G,70
2567,B-,B,3.413793103,3.214285714,G,30
2669,B,A,3.596969697,3.61875,G,30
2676,C-,C,2.769230769,2.769230769,G,60
2694,A-,C,3.225806452,3.066666667,G,120
2748,D,F,2.255555556,0.692307692,E,90
2797,F,C,2.977777778,3.176470588,G,90
2966,A,B+,3.673333333,3.673333333,G,60
2971,B+,B-,2.352542373,2.786666667,G,50
2993,C,C+,3.303571429,2.964285714,G,60
3157,A-,A,3.6875,3.823529412,G,60
3218,A-,C,2.596153846,2.475,S,80
3229,A,A,4.0,4.0,G,50
3334,C-,C-,3.2448979589999998,2.833333333,G,70
3337,D+,C+,3.26875,3.26875,G,70
3366,C-,F,2.25257732,2.4235294119999997,S,70
3424,B-,C-,2.9172413789999996,3.042857143,G,80
3551,B,A,3.98125,3.98125,G,30
3564,B+,B-,3.006060606,2.970588235,G,60
3680,C,C+,3.2357142860000003,2.476470588,G,60
3787,C,A,3.7375,3.7375,G,90
3895,A,B-,3.678125,3.6,G,60
3908,A,A,4.0,4.0,G,80
3910,B,B+,3.448,3.358823529,G,30
4045,C,C,2.4,2.142857143,G,60
4133,C,C-,2.7575,2.511764706,G,20
4260,A,A,4.0,4.0,G,50
4392,B+,B,3.764705882,3.764705882,G,90
4440,D,D,1.9625,1.9625,S,100
4641,C,C,3.193548387,2.9375,G,90
4675,C-,D,2.106666667,2.106666667,S,150
4814,B+,C+,3.030434783,2.023076923,S,70
4864,F,B,2.673913043,3.1125,G,70
4992,C-,C,3.0,2.5,G,80
5077,D,D,3.083333333,2.125,S,40
