student_id,Financial Accounting,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,A-,B+,2.80326087,3.25,G,-10
32,B,C+,2.63220339,2.32,G,-10
60,C,F,1.611267606,1.925,S,-80
276,B+,C,3.338596491,2.86,G,-10
281,B,C+,3.3903225810000004,3.32,G,-40
300,B,B-,2.556428571,2.8,G,-10
488,B-,D,2.327631579,2.05,S,-20
524,B,B,3.123595506,3.258823529,G,-20
715,C,C,2.973015873,2.74,G,-30
733,B,C,3.054545455,2.714285714,G,-10
800,A,A,3.057142857,3.05,G,-20
825,C-,B-,2.723387097,2.8,G,-30
839,B,B+,3.7096774189999997,3.66,G,-10
882,C,B+,2.9546762589999997,3.8,G,-30
970,A,B,2.331428571,3.22,G,-20
990,A,B+,3.123584906,3.14,G,-10
1008,C,D,2.267241379,1.425,S,-10
1378,C,C-,1.728571429,1.825,S,-10
1423,C,D,2.063636364,2.25,S,-10
1640,C-,C-,2.610576923,2.994117647,G,-20
1691,B,A-,3.532608696,3.6,G,-40
1704,B,B-,3.31625,3.34,G,-20
1891,F,F,1.5873015869999998,1.529411765,S,-50
1909,A,B,2.676829268,3.325,G,-20
1967,A-,A-,3.929411765,3.85,G,-20
2115,B-,B,2.687209302,2.925,G,-30
2130,A,A-,2.775,3.28,G,-10
2197,B+,B+,2.269135802,3.32,G,-10
2240,B,B-,2.73271028,3.00625,G,-20
2346,A,A,3.072463768,3.6,G,-20
2367,B,C,2.55,2.0,S,-10
2579,C+,C+,3.121348315,3.28,G,-10
2638,C-,B-,2.347663551,2.813333333,G,-20
2823,F,C,1.661971831,1.6,S,-30
2839,B-,C-,2.929411765,2.175,G,-20
3003,A-,C-,2.6943396230000003,2.3214285709999998,G,-20
3071,C,C,2.5266666669999998,3.36,G,-30
3283,C,B-,2.690804598,3.22,G,-30
3313,F,C-,1.513592233,1.5538461540000001,S,-20
3752,C,C,2.2877551019999998,2.28,G,-30
3795,F,D,2.061616162,2.22,S,-30
3833,A,C+,2.9694736839999996,2.72,G,-10
3838,C-,C,2.546875,2.44375,S,-10
3881,D,C-,2.608571429,2.676923077,G,-20
3972,D,B,2.5510204080000003,3.376923077,G,-70
4013,C,F,2.6571428569999997,1.75,S,-20
4052,B,C-,3.2714285710000004,2.14,S,-30
4099,C,C+,2.9,3.06,G,-10
4135,D,C,2.479452055,3.307692308,G,-30
4193,B+,B,2.6970873789999996,3.46,G,-20
4221,C,C-,2.2,2.14,S,-10
4698,A-,C,2.642857143,2.25,G,-30
4940,C+,C,2.416949153,2.4,S,-10
4995,D,B-,2.469090909,2.89375,G,-30
5023,A,A-,3.5,3.894117647,G,-10
5083,D,D,2.483333333,2.4,S,-90
5611,C,B,1.9827586209999999,2.692307692,G,-10
5689,D,B,2.53255814,2.6076923080000003,G,-30
5822,B,B,1.9582191780000002,2.5,G,-20
5872,D,C,2.912765957,3.0470588239999996,G,-40
5896,B,C,2.329310345,2.8875,G,-10
5909,C-,C,2.503448276,2.616666667,S,-10
6009,C+,C,2.5785046730000003,2.34,G,-20
6020,B+,B-,2.729166667,2.733333333,G,-10
6073,C-,F,1.8838383840000001,0.307692308,E,-80
6082,C,C,2.091463415,1.94375,S,-10
6142,B-,C,2.3370786519999998,2.25,G,-20
6379,C,C-,1.9963855419999998,1.85,S,-10
6449,C,C,2.536231884,2.1875,S,-20
6459,B,C,2.9469696969999997,3.26,G,-10
6714,B,C,3.194805195,3.25,G,-10
6730,B,B,2.12244898,2.0,S,-20
6750,C+,B-,2.667605634,2.8,G,-30
6788,B,F,1.863636364,1.8,E,-10
6942,B,A,3.278688525,3.6,G,-10
7049,B-,C,3.140909091,2.74,G,-10
7437,F,D,2.22952381,1.175,S,-60
7489,A,B,3.74,3.54,G,-10
7609,B,C-,2.171171171,1.54,S,-10
7671,A-,B,3.547572816,3.68,G,-30
7699,B,C,3.073737374,3.15,G,-10
7801,A,A,3.465753425,4.0,G,-20
7938,A,A-,3.4475,3.7,G,-25
7955,C+,D,2.092307692,1.6769230769999999,S,-20
7999,C,C,3.13559322,2.6,G,-10
8167,C,B,2.213580247,2.782352941,G,-20
8231,B,B-,2.695588235,3.4666666669999997,G,-10
8293,B,A-,3.0888888889999997,3.266666667,G,-30
8315,D,C,2.365384615,2.40625,G,-50
8406,C,D,2.196610169,2.5625,S,-20
8414,C,C,2.8,3.00625,G,-10
8670,C,C,1.857142857,1.75,S,-30
8727,C,C,2.9692307689999997,2.4,S,-10
8797,B,F,2.93255814,1.925,S,-10
8915,C,C-,2.952542373,2.7769230769999997,G,-30
8964,B,B+,3.340196078,3.55,G,-30
