student_id,Systems Development and Implementation,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,8,9,2.80326087,3.25,3,30
276,9,7,3.338596491,2.86,3,30
281,8,10,3.371428571,3.74,3,30
300,6,5,2.409411765,2.575,3,60
488,5,6,2.413793103,2.5625,3,30
524,7,8,3.0916666669999997,3.333333333,3,30
698,6,9,2.8627118639999996,3.2,3,30
733,7,10,3.054545455,2.714285714,3,30
825,7,4,2.689361702,2.74,3,30
839,7,10,3.7096774189999997,3.66,3,0
1008,6,0,2.267241379,1.425,2,60
1186,1,5,1.9132075469999998,3.333333333,3,30
1225,7,4,2.432258065,2.81875,3,30
1423,7,4,2.008433735,2.675,3,30
1640,4,6,2.5421052630000003,2.2,3,60
1891,7,0,1.259259259,0.0,1,60
1909,7,4,1.83030303,1.59,2,30
2197,7,1,1.72,1.4,1,120
2240,8,7,2.684615385,3.15,3,30
2527,7,7,3.083050847,3.00625,3,30
2579,7,6,3.121348315,3.28,3,30
2638,4,6,2.15,2.9,3,30
3313,7,1,1.396385542,0.86,1,60
3752,5,4,2.2891566269999997,2.470588235,3,30
3795,6,4,2.0333333330000003,1.80625,2,30
3833,7,9,2.925396825,2.76875,3,30
3838,6,4,2.559340659,2.75,3,30
3972,1,6,2.617460317,2.2,3,30
4052,8,4,3.2714285710000004,2.14,2,30
4099,6,10,2.9,3.06,3,60
4135,10,7,2.3,2.4,2,30
4193,7,7,2.567045455,3.26,3,30
4372,7,8,2.670689655,2.86,3,30
4698,6,8,2.766666667,3.123529412,3,30
4995,6,4,2.250819672,2.6,3,30
5083,5,7,2.4510416669999997,2.682352941,3,30
5173,4,7,2.471698113,2.75,3,90
5611,7,7,2.0,2.5,2,30
5872,6,7,2.625,2.588235294,2,60
5909,9,7,2.503448276,2.616666667,2,30
6009,4,8,2.595798319,2.75,3,30
6379,3,3,1.539130435,1.35,2,60
6395,7,4,1.704545455,1.714285714,2,30
6449,7,4,2.641509434,2.714285714,3,30
6730,7,7,2.139534884,2.833333333,3,30
6788,10,4,1.793103448,2.642857143,3,30
6942,10,7,2.870967742,2.8125,3,30
7049,7,7,3.140909091,2.74,3,30
7437,7,4,2.666666667,2.625,3,30
7489,7,7,3.74,3.54,3,30
7699,6,10,3.073737374,3.15,3,30
7938,8,9,3.541666667,3.321428571,3,30
7987,4,9,2.281818182,2.02,2,30
7999,7,7,3.13559322,2.6,3,30
8167,4,7,2.0625,1.935294118,2,30
8231,9,6,2.4459999999999997,2.221428571,2,90
8293,6,7,3.085245902,3.075,3,30
8315,10,4,1.838709677,2.0,2,30
8318,7,4,2.101123596,2.8,3,30
8406,3,6,2.139215686,2.38125,3,30
8414,6,7,2.8,3.00625,3,30
8670,4,0,1.4,1.4,2,60
8727,7,7,2.9692307689999997,2.4,2,30
8964,8,10,3.169491525,3.4,3,30
9057,9,9,3.412087912,3.82,3,30
9071,6,7,3.6121951219999997,3.54,3,30
9228,4,4,2.257627119,1.864285714,2,60
9268,4,7,2.0128205130000003,2.75,3,30
9279,6,6,3.178571429,3.1375,3,30
9361,1,0,1.7575757580000002,1.117647059,1,120
9389,7,7,2.175454545,2.325,2,30
9410,7,6,2.171929825,2.28,2,30
9411,4,4,1.611111111,2.083333333,2,240
9534,3,5,1.830952381,3.1583333330000003,3,30
9810,4,5,2.0466666669999998,2.0,2,60
9969,7,10,3.09,2.928571429,2,60
10062,7,4,2.5714285709999998,2.5,3,30
10105,7,4,2.4,2.6,3,30
10412,6,4,2.438738739,2.175,3,30
10434,6,4,2.280645161,1.86875,2,30
10584,5,0,2.301234568,1.72,2,60
