student_id,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
60,C,B,2.128,1.391666667,E,20
134,B,A,3.2675,3.576923077,G,10
153,B,A,3.8125,3.8125,G,10
276,B,A,3.566666667,3.566666667,G,10
281,B,A,3.241176471,3.241176471,G,10
342,B,A,3.56875,3.56875,G,10
488,C,B,3.428571429,3.428571429,G,30
512,D,B,2.7769230769999997,2.7769230769999997,G,10
524,B,A,4.0,4.0,G,10
528,F,C,1.8,1.8,S,10
570,F,C,1.7923076919999998,1.7923076919999998,S,30
702,B,B,1.8,1.8,S,30
733,B,A,3.285714286,3.285714286,G,10
761,F,A,2.66,2.66,S,30
792,B+,B+,1.9923076919999998,1.7071428569999998,S,10
882,B-,A,3.6875,3.6875,G,10
970,D,B,1.972413793,2.6,G,20
990,B,A,3.112244898,3.1125,G,10
1008,C,A-,2.88,2.88,S,10
1051,C,A,1.522727273,1.285714286,E,10
1078,A,A,3.571428571,3.571428571,G,10
1196,B,A,3.450980392,3.833333333,G,10
1345,A,A,3.580645161,3.3529411760000003,G,30
1378,C+,C+,1.5875,1.825,S,30
1544,F,B,1.5,1.5,S,10
1640,B,B,2.72,2.72,S,30
1691,C,A-,3.54,3.54,G,10
1704,C,A,3.2829787230000003,3.8411764710000003,G,10
1954,A-,A,3.662068966,3.623076923,G,20
2046,D,C,1.2558139529999999,1.692307692,S,10
2074,B+,A,1.653846154,1.653846154,S,10
2115,F,C+,3.096,3.123076923,G,20
2125,C,A,3.60625,3.60625,G,10
2240,D,A,2.836666667,2.469230769,S,-10
2255,F,A-,2.235,3.0857142860000004,G,-100
2346,B,A,2.714285714,2.714285714,G,10
2405,B,A,2.516129032,3.2,S,20
2448,B,A-,3.28125,3.28125,G,10
2492,D,B,2.169230769,2.169230769,G,20
2527,B,A,3.0,3.0,G,10
2680,C,A,2.363636364,2.363636364,S,20
2780,B,B,2.735294118,2.647058824,S,20
2935,F,C-,1.219444444,1.157142857,S,0
3052,C,B,3.1,3.6,G,20
3188,F,C-,1.184615385,1.184615385,E,20
3297,D,C,2.822727273,2.469230769,S,30
3460,C+,B+,2.326666667,2.326666667,S,30
3680,A-,A,3.925,3.925,G,10
3700,C+,A,3.6076923080000003,3.6076923080000003,G,10
3731,F,B-,1.63125,1.63125,E,10
3795,C,A,2.625,2.625,S,10
3972,B,A-,3.41875,3.41875,G,30
4020,F,C,1.6,1.6,E,10
4045,A,A,2.875,2.875,G,10
4052,C,B,3.6,3.6,G,10
