student_id,Calculus and Analytic Geometry III,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,5,4,2.601298701,2.182352941,3,10
68,4,7,2.5681818180000002,3.0,3,40
134,6,5,3.1185185189999998,2.766666667,3,20
153,7,7,3.467741935,3.375,3,20
177,8,8,3.764705882,3.764705882,3,20
192,7,9,3.6298245610000004,3.525,3,30
229,10,10,4.0,4.0,3,10
280,4,9,2.729268293,3.3125,3,20
330,10,10,4.0,4.0,3,10
348,5,6,2.7833333330000003,2.766666667,3,20
411,1,0,2.424242424,1.729411765,2,20
437,4,0,2.49,2.19375,2,50
452,0,1,1.5,1.5,2,30
515,4,7,3.133333333,3.5333333330000003,3,30
619,10,10,3.7096774189999997,3.625,3,20
713,4,4,2.829787234,2.866666667,3,10
990,6,9,3.112121212,3.373333333,3,20
1103,10,10,3.878787879,3.75,3,20
1196,5,4,3.242424242,3.25,3,80
1496,7,6,3.373333333,3.373333333,3,10
1516,1,4,2.510204082,2.1875,2,30
1604,5,0,2.582978723,2.188235294,2,40
1614,4,4,3.266666667,3.066666667,3,20
1775,1,4,3.0,3.0,3,10
1857,7,5,2.812765957,2.82,3,30
1904,4,1,2.644444444,2.153846154,2,40
1930,4,3,2.938709677,2.766666667,3,20
1954,9,7,3.662068966,3.623076923,3,20
1999,8,8,3.406666667,3.406666667,3,10
2097,5,3,2.835483871,2.60625,3,20
2125,9,0,2.5615384619999997,2.30625,2,40
2130,3,4,2.521428571,2.521428571,3,10
2137,6,3,2.964285714,2.6583333330000003,3,20
2307,9,0,2.6085106380000003,2.142857143,2,50
2433,7,4,3.066666667,3.066666667,3,10
2450,4,4,2.6896551719999997,2.5,3,30
2455,4,3,3.144067797,2.8285714289999997,3,20
2545,5,4,3.1875,3.0625,3,10
2551,4,7,3.046153846,3.1357142860000002,3,10
2567,8,7,3.413793103,3.214285714,3,20
2669,7,10,3.596969697,3.61875,3,30
2676,7,4,2.769230769,2.769230769,3,10
2690,0,6,1.896551724,2.335714286,2,20
2694,4,4,3.225806452,3.066666667,3,20
2748,3,0,2.255555556,0.692307692,1,100
2797,7,4,2.977777778,3.176470588,3,30
2828,7,7,3.741935484,3.6875,3,20
2966,4,8,3.673333333,3.673333333,3,10
2971,8,6,2.352542373,2.786666667,3,20
2993,4,5,3.303571429,2.964285714,3,20
3092,1,1,2.407407407,1.7222222219999999,2,60
3157,10,10,3.6875,3.823529412,3,20
3218,5,4,2.596153846,2.475,2,50
3229,10,10,4.0,4.0,3,20
3337,3,5,3.26875,3.26875,3,30
3366,4,0,2.25257732,2.4235294119999997,2,60
3424,4,3,2.9172413789999996,3.042857143,3,30
3551,7,10,3.98125,3.98125,3,10
3564,9,6,3.006060606,2.970588235,3,20
3675,5,7,3.047826087,3.358823529,3,10
3680,4,5,3.2357142860000003,2.476470588,3,10
3752,4,4,2.097560976,2.461538462,3,10
3787,7,10,3.7375,3.7375,3,10
3895,7,6,3.678125,3.6,3,20
3908,10,10,4.0,4.0,3,20
3910,8,8,3.448,3.358823529,3,10
4045,0,4,2.4,2.142857143,3,30
4133,6,3,2.7575,2.511764706,3,20
4240,3,2,2.893333333,2.893333333,2,30
4392,8,7,3.764705882,3.764705882,3,10
4440,1,1,1.9625,1.9625,2,30
4641,7,4,3.193548387,2.9375,3,20
4675,1,1,2.106666667,2.106666667,2,30
4687,0,4,2.574074074,2.642857143,2,20
4779,0,4,2.764705882,2.352941176,2,20
4814,7,5,3.030434783,2.023076923,2,10
4864,4,7,2.673913043,3.1125,3,30
4992,5,4,3.0,2.5,3,50
5023,7,7,3.442857143,3.4625,3,20
5077,3,1,3.083333333,2.125,2,30
5091,8,9,3.84,3.78,3,20
5142,4,4,2.933333333,2.933333333,3,10
5299,7,7,3.4666666669999997,3.4666666669999997,3,10
5357,5,4,3.0066666669999997,3.0066666669999997,3,10
5370,1,1,2.173913043,2.3125,2,40
5435,10,4,2.475409836,1.571428571,2,20
5447,1,4,2.375,2.375,3,10
5498,6,7,3.286885246,3.214285714,3,20
5629,7,5,3.1375,3.1375,3,10
5726,10,10,3.925,3.925,3,20
5734,5,4,3.209375,3.227777778,3,20
5756,0,4,2.876595745,2.54,2,30
5822,0,4,2.16,2.3125,2,10
5843,2,4,2.816666667,2.816666667,3,10
5977,0,0,2.108450704,1.6466666669999999,2,30
5987,7,0,2.5333333330000003,2.5333333330000003,2,120
6144,6,5,3.144117647,3.1941176469999997,3,20
6239,7,4,2.833333333,2.833333333,3,10
6304,5,3,2.9125,2.882352941,3,20
6319,8,1,2.4555555559999998,1.323076923,2,40
6332,0,1,1.278571429,1.278571429,2,40
6417,1,0,2.742857143,2.742857143,2,30
6449,4,3,2.570588235,2.16,3,10
6464,8,4,2.833333333,2.625,3,20
6577,6,6,3.4711538460000004,3.635294118,3,10
6676,4,7,3.044444444,3.142857143,3,10
6823,7,7,3.333333333,3.333333333,3,10
6844,4,5,2.5533333330000003,2.5533333330000003,3,10
6846,6,10,3.535294118,3.535294118,3,10
6977,5,4,2.9535714289999997,2.8642857139999998,3,30
7079,2,4,2.786666667,2.786666667,3,10
7132,7,7,2.5984375,3.229411765,3,20
7141,1,0,2.176595745,1.76,2,40
7158,4,1,2.795454545,1.8181818180000002,2,30
7244,10,10,3.931034483,4.0,3,20
7270,7,4,3.0,3.0,3,10
7364,5,4,2.928571429,2.928571429,3,10
7389,3,4,1.9756097559999999,2.5625,3,30
7563,7,3,3.070454545,3.14,3,10
7585,9,0,2.636363636,2.076923077,2,120
7787,7,3,2.066666667,1.414285714,2,20
7798,7,4,3.0,2.866666667,3,20
7841,5,5,2.913636364,2.3923076919999997,2,30
7845,10,10,3.9636363639999996,3.929411765,3,20
7883,7,2,3.371428571,2.9529411760000004,2,40
7896,4,4,2.007042254,2.669230769,3,10
7923,10,10,3.971875,3.94375,3,20
7970,1,0,2.05,0.933333333,1,60
8086,7,6,2.36875,2.682352941,3,30
8167,0,4,2.9411764710000003,2.9411764710000003,3,10
8177,4,7,3.3444444439999996,3.05625,3,10
8318,1,0,1.5384615380000002,1.5384615380000002,2,30
8442,4,4,3.548387097,3.3125,3,20
8553,3,7,2.836363636,3.3,3,10
8661,7,7,2.866666667,2.866666667,3,10
8700,4,1,3.0,3.0,2,60
8771,7,10,3.7096774189999997,3.8,3,20
8825,8,5,3.0976744189999996,2.673333333,3,10
8884,6,4,1.222352941,3.058333333,3,20
8964,1,7,3.3870967739999998,3.0,3,20
9008,4,3,3.370967742,3.2375,3,30
9043,7,6,3.155737705,3.193333333,3,30
9076,4,4,2.9543478260000002,2.364285714,3,10
9097,8,7,3.777777778,3.777777778,3,10
9165,7,7,3.467692308,3.266666667,3,20
9170,10,10,3.921052632,4.0,3,10
9304,6,6,2.4946666669999997,2.128571429,2,30
9330,4,4,3.3529411760000003,3.3529411760000003,3,10
9358,4,4,2.491525424,1.9333333330000002,2,30
9365,8,7,3.594117647,3.594117647,3,10
9401,10,10,4.0,4.0,3,20
9405,7,10,3.1703125,3.5111111110000004,3,20
9475,1,1,2.3853658540000002,2.564285714,2,60
9535,0,4,3.0,3.0,3,30
9572,4,4,2.9933333330000003,2.373333333,3,30
9764,3,7,3.5333333330000003,3.5333333330000003,3,10
9789,1,0,2.444444444,1.6,1,40
9866,4,5,3.237313433,3.3,3,20
9901,5,7,3.5888888889999997,3.1642857139999996,3,10
9931,7,9,3.929411765,3.929411765,3,10
9959,1,4,3.233333333,3.0625,3,20
10364,8,7,2.897777778,2.930769231,3,10
10643,0,5,2.967741935,2.8,3,20
10649,4,7,3.076923077,3.076923077,3,10
10661,7,10,3.722222222,3.722222222,3,10
