student_id,Applications in Information Systems,Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,B,B+,2.932786885,3.46,G,20
276,A-,A-,3.419512195,3.861538462,G,20
281,A-,B+,3.3903225810000004,3.32,G,20
300,B-,B-,2.556428571,2.8,G,20
488,B-,C+,2.439784946,2.8,G,20
524,B+,B,3.134615385,3.2,G,20
698,B,B-,2.829213483,2.8875,G,20
733,B,B,3.1395348839999997,3.26,G,20
825,B+,B,2.723387097,2.8,G,20
839,B,B,3.7096774189999997,3.66,G,20
1008,B,B-,2.408849558,2.35,G,20
1186,C,D,1.6425,0.2,E,50
1225,B-,B,2.506521739,3.0,G,20
1423,B-,B,2.063636364,2.25,S,20
1640,B-,C,2.564166667,2.2625,G,20
1891,B+,B,1.743589744,2.4,S,20
1909,B,B,2.436666667,3.26,G,20
2197,A,B,2.269135802,3.32,G,20
2240,A-,B+,2.770491803,3.04,G,20
2527,A-,B,3.04494382,2.857142857,G,20
2579,B+,B,3.2658333330000002,3.4375,G,20
2638,C,C,2.276190476,2.433333333,G,20
3293,A,A,3.322580645,3.4375,G,20
3313,B,B,1.6035971219999998,1.864285714,S,20
3752,C,C+,2.268141593,2.14,S,20
3795,B+,B-,2.15877193,2.8,G,20
3833,B-,B,2.9694736839999996,2.72,G,20
3838,B,B-,2.53559322,2.275,G,20
3972,C+,D,2.372826087,1.35,S,20
4052,C+,B+,3.0308510639999997,3.12,G,20
4099,A,B-,2.776119403,2.425,G,20
4135,B,A,2.5681818180000002,3.0,G,20
4193,B+,B,2.730252101,2.94375,G,20
4372,C+,B,2.386746988,1.7076923080000002,E,20
4698,B,B-,2.937254902,3.35,G,20
4995,B,B-,2.396808511,2.470588235,S,20
5083,B,C+,2.483333333,2.4,S,20
5611,C,B,2.0915094340000002,2.442857143,S,20
5872,C,B-,2.912765957,3.0470588239999996,G,20
6009,C,C,2.605333333,2.38125,G,20
6379,C+,C-,1.9963855419999998,1.85,S,50
6730,B,B,2.201769912,2.72,G,20
6788,D,A,1.863636364,1.8,E,20
6942,A-,A,3.278688525,3.6,G,20
7049,B+,B,3.185135135,3.22,G,20
7437,C,B,2.3655913980000003,1.25,E,20
7489,A,B,3.6684210530000003,3.325,G,20
7792,C,F,1.365853659,0.307692308,E,110
7938,A-,B+,3.427368421,3.32,G,20
7999,B,B,2.933333333,2.35,G,50
8167,B,C,2.271134021,2.5625,G,20
8231,B,A-,2.695588235,3.4666666669999997,G,20
8293,B+,B-,3.1471910110000003,3.0,G,20
8315,B,A,2.35483871,3.0,G,20
8414,B+,B-,2.606779661,2.92,G,20
8670,C,C,1.782608696,1.25,S,20
8727,B,B,2.893684211,2.666666667,G,20
8964,B+,B+,3.3011627910000003,3.325,G,20
9057,A-,A-,3.386440678,3.0,G,20
9071,B,B-,3.210294118,2.28,S,20
9268,C,C,1.964545455,2.307692308,G,20
9279,B,B-,3.1120689660000003,2.88,G,20
9361,C,D,1.955952381,1.6,S,20
9389,B,B,2.351449275,2.825,G,20
9411,D+,C,1.771014493,2.0,S,20
9810,C,C,2.014583333,2.1125,S,20
9969,C+,B,3.3416666669999997,3.2,G,50
10062,B,B,2.515,2.00625,S,20
10105,C,B,2.404395604,2.52,S,20
10412,B,B-,2.5366197180000003,2.925,G,20
10434,C,B-,2.4307692309999998,2.417647059,G,20
10584,C+,C+,2.445112782,1.9,S,20
