student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,C,C,B,2.483870968,2.24,S,50
68,C-,C,B,2.387096774,2.25,G,80
134,C,B,B,3.23943662,3.42,G,30
153,B,B,B,3.5,3.266666667,G,30
177,A,A,A-,3.764705882,3.764705882,G,50
192,B-,A-,B+,3.6298245610000004,3.525,G,50
211,B+,B,B,2.883333333,2.883333333,G,30
229,A,A,A,4.0,4.0,G,50
290,A,C+,C+,2.028,1.4,E,50
291,C+,B,B,3.115384615,3.0,G,110
330,A-,A,A,4.0,4.0,G,60
342,B+,C,B+,2.96875,2.26,S,30
347,B,C-,B-,2.18,2.28,S,80
348,C,C+,B-,2.7833333330000003,2.766666667,G,50
381,C-,B,B,2.5,2.476470588,S,80
437,B+,A,B-,2.5977272730000003,3.133333333,G,30
452,F,C-,B-,1.7252631580000002,1.8384615380000002,S,60
515,C+,B,A,3.133333333,3.5333333330000003,G,50
528,C,C-,B,2.0333333330000003,2.9,G,50
540,C-,B-,C+,1.6078947369999999,2.364285714,S,30
554,B,A,A-,3.519565217,3.6357142860000002,G,30
585,C-,C+,B-,3.048387097,2.61875,G,80
619,A,B,A,3.7096774189999997,3.625,G,50
645,A,A,A,3.6,3.75,G,50
679,C,B,B,2.958333333,3.25,G,20
711,C-,B,B,3.066666667,3.066666667,G,90
713,B-,B,A,2.8125,2.3125,S,50
780,B-,,C+,2.8181818180000002,2.333333333,G,20
875,C,B,B,2.625,2.625,S,30
882,B,B-,C+,3.2897959180000003,2.63125,S,60
890,A-,B-,B-,3.2,3.2,G,60
1078,B+,B,B,3.325581395,3.0,G,90
1103,A,A,A,3.9,4.0,G,20
1183,D,C+,C+,2.447297297,2.74,S,30
1196,B,C,C,3.43902439,3.25,G,60
1199,B,C,B,2.46875,2.5,G,50
1345,A,A,A,3.647435897,3.86,G,60
1400,F,,B-,2.017857143,1.153846154,E,30
1496,B-,B-,B,3.373333333,3.373333333,G,60
1579,C,C,D,2.219512195,2.214285714,S,90
1604,B,A-,B,2.886666667,2.886666667,S,30
1614,B,B,A,3.266666667,3.066666667,G,20
1775,B-,C,C,2.71875,2.470588235,S,50
1825,A,C+,C,1.38,1.38,S,50
1857,B-,B-,B,2.809375,2.70625,G,50
1904,B,C,B,2.84375,2.8,G,50
1930,C,B,B+,2.938709677,2.766666667,G,50
1954,B+,B,A-,3.671186441,3.721428571,G,20
1999,B+,A,B+,3.406666667,3.406666667,G,30
2057,B-,A,A,3.55483871,3.75625,G,50
2074,A-,C,B,2.3375,2.0,S,30
2097,B,C,B,2.835483871,2.60625,G,50
2125,B,C,C,2.627419355,2.066666667,G,20
2145,C-,F,F,0.803846154,0.0,E,110
2208,B-,B,B+,2.644827586,3.064285714,G,50
2210,A,A,A-,3.8645161289999996,3.92,G,50
2270,B,B,A-,2.9466666669999997,2.9,G,50
2307,B,B,C+,2.74,2.0,S,30
2358,B,B-,C,2.8245614039999998,2.15,S,60
2394,A-,A,A,3.516129032,4.0,G,30
2405,B,B+,C,2.494623656,2.2941176469999998,S,50
2433,C,B,C,2.967741935,2.875,G,20
2448,B+,C,B+,2.9767441860000003,2.427272727,G,90
2450,B,B,C,2.6896551719999997,2.5,G,50
2474,A,A,A,3.428571429,3.428571429,G,60
2545,B-,C-,B-,2.491509434,1.207692308,S,50
2551,B,A-,B,2.9960000000000004,3.3923076919999997,G,20
2669,B,A-,A,3.596969697,3.61875,G,50
2676,D,A-,B+,2.836111111,2.5916666669999997,S,30
2694,C,B,B,3.225806452,3.066666667,G,80
2736,C+,B,B,3.1461538460000003,3.1461538460000003,G,30
2738,F,,C+,2.523232323,1.7615384619999999,S,0
2748,C,B,B,2.6,2.866666667,G,80
2760,B,C,B,1.9615384619999998,2.5,G,110
2780,B,C+,B,2.7234375,3.06,G,50
2797,B,A,A,2.977777778,3.176470588,G,30
2828,B,A,A,3.741935484,3.6875,G,50
2907,D,C,B+,2.146969697,2.68125,G,30
2937,B-,,A,2.9875,2.9875,G,50
