student_id,Organizational Behavior,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference
32,A,,C+,2.435714286,2.435714286,G,100
276,A,,A,3.566666667,3.566666667,G,70
290,B,,B,2.6076923080000003,2.6076923080000003,G,30
300,B+,,B,2.382191781,2.45,S,70
342,B+,,A,3.56875,3.56875,G,100
524,B+,,A,2.995652174,2.8176470589999996,S,100
825,A,,B,2.675,2.6,G,50
882,A,,B-,3.2897959180000003,2.63125,S,90
1008,A,,B-,2.88,2.88,S,70
1183,B+,,A,2.447297297,2.74,S,60
1186,A-,,B,1.975384615,2.25,S,60
1423,A-,,C,1.825,1.825,S,120
1640,C+,,A,2.72,2.72,S,90
1691,A-,A,A,3.54,3.54,G,90
1704,A-,,A,3.310769231,3.383333333,G,50
1909,A,,C,1.934782609,2.575,S,70
2240,A,,A,3.117647059,3.117647059,S,70
2346,A,,A,2.925925926,3.5,G,90
2579,A,,A,3.005882353,3.005882353,G,90
2638,C+,,C,1.75,1.75,S,130
3071,C,,B,2.331111111,2.72,G,70
3283,A-,,A,3.083333333,3.083333333,G,60
3297,A,,B+,2.409782609,2.48,G,40
3313,A,,D,1.517857143,1.181818182,S,120
3795,B+,,B,2.646428571,2.675,G,90
3972,B,,A,3.41875,3.41875,G,100
4013,A,,A,2.9318181819999998,3.076923077,G,60
4193,B+,,B,2.4375,2.4375,G,100
4221,A-,,C,1.9375,1.333333333,S,60
4372,B,,B,2.72,2.72,S,60
4440,B,,C,1.9625,1.9625,S,100
4698,A,,A,2.848809524,3.15,G,10
4831,B,,B,2.75,2.75,G,100
4995,B,,B+,2.6625,2.6625,G,90
5023,A,,A,3.401639344,3.3411764710000003,G,50
5083,B+,,B,2.467346939,2.45,G,60
5133,A,,B,3.465625,3.30625,G,90
5896,F,,C,1.363636364,1.363636364,S,100
6142,A,,B-,2.797560976,2.5,S,90
6379,A,,C-,2.066666667,2.066666667,G,120
6459,C+,,B-,2.614285714,2.266666667,S,60
6702,D,,C,1.47,1.6666666669999999,S,-30
6927,B-,,A,3.041666667,2.9533333330000002,G,100
7128,B+,,F,2.140625,0.363636364,E,80
7489,A,,A,3.94,3.94,G,30
7671,A-,,A,3.44375,3.44375,G,100
7699,C+,,B+,3.375,3.125,G,100
7955,A,,C,1.5384615380000002,1.5384615380000002,S,120
8231,A,,B,2.38,2.278571429,S,70
8406,A,,A-,2.040540541,2.825,G,50
8414,B-,,B,2.5461538459999997,2.5461538459999997,G,30
8797,A,,A,3.0,3.0,S,60
9024,B,,C,1.93255814,1.925,S,30
9057,A,,A,3.3315789469999997,3.621428571,G,10
9071,B,,A,3.6121951219999997,3.54,G,120
9279,C,,A,3.193023256,3.22,G,40
9352,A-,,C,1.7777777780000001,1.083333333,E,70
9361,A,,B,1.9795918369999999,1.375,E,160
9365,A-,,B,3.366666667,3.24375,G,60
9411,A,,B,1.0,1.0,E,300
9532,A,,B+,3.4375,3.4375,G,120
9534,A,,A,1.830952381,3.1583333330000003,G,30
9689,A,,A,3.125,3.0,G,90
9810,A-,,D,1.9479166669999999,1.783333333,S,60
9969,A-,,B,3.09,2.928571429,S,80
10031,A,,A,2.91875,2.91875,G,90
10174,A,,B+,2.875,2.88,G,50
10194,A,,B,3.3923076919999997,3.3923076919999997,G,90
10555,A-,,B+,2.218644068,2.86,G,60
10584,A-,,B,2.301234568,1.72,S,20
10644,A,A,A-,3.007692308,3.007692308,G,40
