student_id,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,8,4,2.483870968,2.24,2,30
68,1,4,2.387096774,2.25,3,60
134,7,7,3.23943662,3.42,3,10
153,7,7,3.5,3.266666667,3,40
177,10,10,3.764705882,3.764705882,3,30
192,10,9,3.6298245610000004,3.525,3,30
211,7,7,2.883333333,2.883333333,3,10
229,10,10,4.0,4.0,3,30
290,4,5,2.028,1.4,1,30
291,7,7,3.115384615,3.0,3,60
330,10,10,4.0,4.0,3,10
342,4,4,2.96875,2.26,2,40
347,3,3,2.18,2.28,2,90
348,7,5,2.7833333330000003,2.766666667,3,30
381,7,7,2.5,2.476470588,2,30
437,7,10,2.5977272730000003,3.133333333,3,10
452,4,3,1.7252631580000002,1.8384615380000002,2,40
515,7,7,3.133333333,3.5333333330000003,3,30
528,7,3,2.0333333330000003,2.9,3,30
540,0,6,1.6078947369999999,2.364285714,2,40
554,6,10,3.519565217,3.6357142860000002,3,10
585,7,5,3.048387097,2.61875,3,30
619,7,7,3.7096774189999997,3.625,3,30
645,10,10,3.6,3.75,3,30
679,7,7,2.958333333,3.25,3,60
698,6,4,2.3214285709999998,2.0,3,90
711,7,7,3.066666667,3.066666667,3,70
713,7,7,2.8125,2.3125,2,30
733,5,7,3.170731707,3.0,3,40
825,3,4,2.485714286,1.9916666669999998,2,30
869,0,4,2.28125,1.9375,2,30
890,8,6,3.2,3.2,3,70
990,7,7,3.0421052630000003,2.825,3,10
1078,7,7,3.325581395,3.0,3,40
1103,10,10,3.9,4.0,3,30
1183,5,5,2.447297297,2.74,2,10
1196,5,4,3.43902439,3.25,3,40
1199,1,4,2.46875,2.5,3,30
1278,0,3,1.269230769,1.61,2,60
1345,10,10,3.647435897,3.86,3,40
1496,8,6,3.373333333,3.373333333,3,10
1579,0,4,2.219512195,2.214285714,2,70
1604,6,9,2.886666667,2.886666667,2,10
1614,7,7,3.266666667,3.066666667,3,30
1640,4,4,2.5421052630000003,2.2,3,60
1775,1,4,2.71875,2.470588235,2,60
1825,6,5,1.38,1.38,2,30
1857,8,6,2.809375,2.70625,3,30
1891,0,6,1.85106383,2.375,3,70
1904,4,4,2.84375,2.8,3,60
1909,4,8,2.162222222,3.075,3,40
1930,6,7,2.938709677,2.766666667,3,30
1954,7,7,3.671186441,3.721428571,3,30
1999,10,10,3.406666667,3.406666667,3,10
2018,9,7,2.0328125,2.425,2,10
2057,10,10,3.55483871,3.75625,3,30
2074,10,4,2.3375,2.0,2,70
2097,5,4,2.835483871,2.60625,3,30
2125,9,4,2.627419355,2.066666667,3,60
2145,3,0,0.803846154,0.0,1,150
2197,6,8,2.03030303,3.6,3,40
2208,6,7,2.644827586,3.064285714,3,30
2210,8,10,3.8645161289999996,3.92,3,30
2270,4,7,2.9466666669999997,2.9,3,30
2307,7,7,2.74,2.0,2,10
2358,1,6,2.8245614039999998,2.15,2,10
2394,10,10,3.516129032,4.0,3,10
2405,5,8,2.58952381,3.325,3,70
2433,4,7,2.967741935,2.875,3,60
2448,8,4,2.9767441860000003,2.427272727,3,10
2450,7,7,2.6896551719999997,2.5,3,60
2474,10,10,3.428571429,3.428571429,3,40
2527,4,7,3.111627907,3.3692307689999996,3,40
2545,4,3,2.491509434,1.207692308,2,30
2551,7,9,2.9960000000000004,3.3923076919999997,3,30
2669,10,9,3.596969697,3.61875,3,30
2676,3,9,2.836111111,2.5916666669999997,2,10
2694,7,7,3.225806452,3.066666667,3,60
2736,5,7,3.1461538460000003,3.1461538460000003,3,10
2748,9,7,2.6,2.866666667,3,30
2760,6,4,1.9615384619999998,2.5,3,60
2780,4,5,2.7234375,3.06,3,30
2797,4,10,2.977777778,3.176470588,3,40
2828,7,10,3.741935484,3.6875,3,30
2907,2,4,2.146969697,2.68125,3,40
2966,9,9,3.41,3.146666667,3,60
2971,5,7,2.204545455,2.878571429,3,10
2979,10,10,4.0,4.0,3,70
2993,8,8,3.303571429,2.964285714,3,30
3014,7,8,3.209375,3.6823529410000004,3,30
3157,10,10,3.6875,3.823529412,3,30
3218,5,7,2.596153846,2.475,2,30
3229,10,10,4.0,4.0,3,30
3297,3,8,2.563793103,2.636363636,2,40
3313,0,4,1.517857143,1.181818182,2,120
3334,4,9,3.2448979589999998,2.833333333,3,10
3337,3,4,2.76875,2.26875,2,30
3366,4,9,1.4236842109999999,2.084615385,2,10
3424,4,4,2.916666667,2.915384615,3,10
3489,7,6,3.25,3.169230769,3,30
3551,10,10,3.98125,3.98125,3,10
3605,4,7,3.4666666669999997,3.5333333330000003,3,30
3675,7,9,3.047826087,3.358823529,3,100
3680,3,7,3.542,2.9444444439999997,3,10
3752,1,4,2.169811321,2.416666667,3,60
3787,9,10,3.696875,3.65625,3,30
3794,10,10,3.721875,3.7125,3,30
3801,4,7,2.956521739,2.266666667,2,40
3833,6,7,2.933333333,3.4666666669999997,3,30
3856,6,4,2.0,1.466666667,2,90
3895,8,10,3.678125,3.6,3,30
3908,10,10,4.0,4.0,3,30
3910,9,9,3.493939394,3.5470588239999996,3,30
3912,7,7,3.1034482760000004,2.8,3,30
4017,0,7,2.78125,2.8125,3,30
4045,4,4,2.688888889,1.9333333330000002,2,40
4076,7,5,2.541935484,2.61875,3,90
4099,4,4,2.9511627910000002,3.069230769,3,30
4116,4,10,3.2,3.2,3,40
4133,5,7,2.9347826089999995,2.59375,2,10
4135,4,1,2.266666667,1.625,2,70
4141,0,7,2.4354838709999997,1.9625,2,10
4193,3,7,2.575,3.0066666669999997,3,10
4240,8,7,2.922033898,3.08,3,30
4260,9,10,4.0,4.0,3,30
4368,4,5,2.253125,2.25625,2,30
4372,6,6,2.604651163,2.315384615,2,70
4392,8,7,3.5617647060000004,3.358823529,3,30
4440,6,4,1.9625,1.9625,2,10
4483,3,8,2.102020202,2.75,3,10
4506,7,9,1.336585366,1.4357142859999998,1,10
4508,1,7,2.602380952,3.3923076919999997,3,30
4522,7,7,3.378125,3.2,3,30
4602,4,7,3.455,3.6571428569999997,3,40
4641,6,7,3.193548387,2.9375,3,30
4675,7,4,1.914150943,1.6,2,40
4678,1,4,2.590909091,2.4666666669999997,2,100
4698,6,6,2.766666667,3.123529412,3,60
4712,4,7,2.512195122,2.75,3,70
4779,7,7,3.176470588,3.176470588,3,70
4785,5,7,2.654347826,2.2,2,40
4814,8,9,3.030434783,2.023076923,2,40
4831,4,7,2.8444444439999996,2.9444444439999997,3,40
4864,4,3,2.398666667,1.876470588,2,10
4992,7,7,3.0,2.5,3,60
